frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,987,-55.8066787112,478.757220428,265.602363524,18.3775768208,-129.245830232,49.8347440628
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,987,-58.1307352654,496.333314064,300.852644869,-30.6712711331,168.679279728,31.9283659712
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,653,292.983570819,907.638544301,1100.50425097,-118.739419455,-25.4106769231,50.5612047366
82,0
83,0
84,0
85,37,300.301993624,810.901906711,985.980493119,82.0156350062,-6.48592573716,78.3397458084
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,653,962.002240123,-26.4169163696,452.816015419,-17.5106259864,148.62095486,62.3735795999
104,0
105,0
106,0
107,0
108,0
109,683,85.1960594734,123.331107922,130.509777534,-65.3139485408,96.848692893,-111.755372379
110,987,-201.625120774,212.906208308,174.31386027,-63.871520408,43.900212939,-140.630357168
111,656,-282.040046577,238.527850361,2325.13320028,109.084708724,-66.5479234102,-84.1551343199
112,0
113,653,489.084282458,1706.29869349,1820.91755302,-157.256543989,13.5572360169,12.0504424432
114,0
115,0
116,665,367.632355552,456.885343799,649.444380616,61.9261930191,35.3856426498,-42.7072029323
117,0
118,0
119,0
120,0
121,0
122,379,869.888733543,-10.9792298438,412.474153499,-32.7459749812,148.931287254,66.491484185
123,0
124,0
125,0
126,0
127,0
128,0
129,229,74.3117721516,62.2569108167,3580.68021233,-0.0128654209411,179.91957747,-1.13939649241
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,987,-664.189447345,234.19465481,1266.21489134,98.9459751319,-119.346035421,-18.6264065694
141,0
142,0
143,0
144,987,1276.62891527,22.3144059889,662.007410268,-40.4200072198,150.510067013,23.2339393576
145,660,920.309168808,68.957107445,3728.68933933,129.701612659,-123.142963338,-15.4448547097
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,37,-564.450599211,481.358644496,1693.31239982,17.2369840404,121.616666879,84.3000581151
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
