frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0001217472308780998,7.268881017807871e-05,0.0004760565934702754,-0.0024434723891317844,0.009924117475748062,0.00015568800154142082,1.3525245508792083,2.0793455278895183,-0.21022326191318252
2,-6.586704694200307e-05,0.0001992892794078216,0.00039543036837130785,0.0063691893592476845,0.011612217873334885,0.009683881886303425,1.3339646888049843,2.0157794520250683,-0.21757251275235567
3,-8.73380049597472e-05,0.0002193563850596547,0.00044474596506915987,0.0018559717573225498,0.014004545286297798,0.0007456406019628048,1.3532743850676625,2.0458708892109256,-0.22770154821016814
4,-0.0011374668683856726,5.6714739912422374e-05,0.001545565202832222,-0.006318259052932262,0.011863308027386665,0.012753442861139774,1.3160121594857142,2.0208988732995574,-0.22810535276803892
5,-5.806052286061458e-05,0.0006488749640993774,0.0003938223817385733,0.003916190005838871,0.0174868181347847,0.004146510735154152,1.3352215331190314,1.9942244176445938,-0.22930432922173696
6,-0.0003254073963034898,0.0002475877699907869,0.0001494205935159698,-0.005589495878666639,0.008198685012757778,-0.006525656208395958,1.3820230006365994,2.0629486066914597,-0.236647305833064
7,-0.00024407662567682564,0.00044166308362036943,0.0005582330632023513,0.0021670586429536343,0.008941554464399815,0.0057639810256659985,1.3518051660780532,1.997832841314252,-0.24695472125248238
8,-1.159393104899209e-05,0.00019157066708430648,0.00023506750585511327,0.001659202273003757,0.00201931269839406,-0.0027235965244472027,1.3314701946731033,1.9736141757543517,-0.26111863593790147
9,0.00018719352374318987,0.0004289367643650621,0.00011256903962930664,0.004359196871519089,0.01112445443868637,0.002416817471385002,1.2285288030694608,1.7930461173558974,-0.2709078255359312
10,3.269787339377217e-05,0.000181091163540259,-0.0004784798657055944,-0.005919233895838261,0.004280704539269209,-0.01271546445786953,1.1082284963855882,1.6161872425411867,-0.2788541916923787
11,0.0004704770108219236,0.00025342186563648283,0.0011405627010390162,0.0015699447831138968,0.00644689192995429,0.00994312483817339,0.9953246942364165,1.4410468639977223,-0.29918129180248626
12,-0.00039503289735876024,0.0005904352874495089,0.0008603870519436896,-0.004956120625138283,0.006017718929797411,0.001721618347801268,0.9834263982772771,1.3938220132031363,-0.30904228843038645
13,0.00022383543546311557,-0.000691042747348547,-0.00046776182716712356,0.005876194220036268,0.00889646913856268,-0.011287764646112919,0.9680411517743669,1.2926496502212002,-0.34884015368324145
14,-7.478617044398561e-05,-0.0007306906627491117,-0.00035163352731615305,-0.00396815687417984,0.0042494675144553185,-0.006891132332384586,0.9833946536190044,1.3178434344204895,-0.3438653165084487
15,1.7011207091854885e-05,-0.0008574104285798967,0.00031591628794558346,0.0014851937303319573,0.00640128506347537,0.00010410074173705652,0.9790635383843118,1.2800892444584486,-0.3443217960698729
16,3.288255902589299e-05,-0.0006380686536431313,0.0007486342219635844,0.0028582182712852955,0.005873364396393299,0.0017950813053175807,0.9768527590573411,1.278239871709752,-0.34197329217982125
17,0.00011793714656960219,0.0001407073432346806,0.0005869282758794725,0.003407210810109973,0.013264762237668037,-0.003312483662739396,0.9705023242374453,1.2372108756446203,-0.3356602737421446
18,-4.124713450437412e-05,0.0005163594032637775,-0.00012384953151922673,-0.0003878666029777378,0.010232660919427872,-0.004405875690281391,0.9627309782363759,1.2082541931499908,-0.33943621458210965
19,-4.135787548875669e-06,0.00037012985558249056,4.7465728130191565e-06,0.0010366667993366718,0.006740326061844826,-0.0004690218484029174,0.962990490424099,1.202554676238914,-0.3401657664707053
20,-0.002081724349409342,-0.0002912513446062803,0.0002721984637901187,-0.012983391992747784,0.004839523695409298,0.0005679971072822809,0.9606615510795409,1.1901777605134187,-0.3377401844902853
21,-0.002970448462292552,0.0002119492564816028,-0.0009397197864018381,-0.007853205315768719,0.01170734316110611,-0.006873282138258219,0.958024642339714,1.2070050474607246,-0.3248126926608891
22,-0.003160305554047227,0.0002654581912793219,-0.0015108928782865405,-0.0034568700939416885,0.01052887737751007,-0.0066988044418394566,0.9571647854648812,1.2016865248126631,-0.3151866082432563
23,-0.0038984371349215508,0.0004576146020554006,-0.0034397959243506193,-0.002169734798371792,0.01631518080830574,-0.014898088760674,0.9659617072785718,1.1917228899328502,-0.3008935215393338
24,-0.003157384227961302,0.0007020225748419762,-0.0023874640464782715,0.001015350571833551,0.013809016905725002,-0.0016653499333187938,0.9838034318749408,1.1938847466428366,-0.2971910044327324
25,-0.002203809330239892,7.02328616171144e-05,-0.0012336770305410028,0.005344787146896124,0.007704033982008696,0.0030300577636808157,0.9916659970767686,1.187820301726886,-0.29717940862236947
26,-0.002188601763918996,4.142945181229152e-05,-0.0010927118128165603,0.0013913143193349242,0.008958927355706692,-0.0002655322023201734,0.9997514129561237,1.1908182845261046,-0.2953645661977552
