frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0085333129391074,0.0234406255185604,1.5132479667663574,-0.0008428411674685,0.0096122352406382,0.0014969939365983,1.9231737395615864,0.6611641808860407,-0.1349608464800517
2,0.0081016030162572,0.02336853928864,1.5136433839797974,-0.002677388023585,0.0081484783440828,-0.0025185232516378,1.911659711567751,0.6615790673968951,-0.1280474083674142
3,0.0075847553089261,0.0241891555488109,1.5121177434921265,-0.0058195120655,0.0119542265310883,-0.010685209184885,1.9105476566639064,0.6529683947206264,-0.1314376080761843
4,0.007898423820734,0.0235624685883522,1.5105081796646118,-0.0027273173909634,0.0054036099463701,-0.0166929271072149,1.914122538604984,0.6541776424737574,-0.1327700150578646
5,0.0078649846836924,0.0244359392672777,1.5093642473220823,-0.0034609076101332,0.0126100899651646,-0.0194255709648132,1.9051358589907972,0.6423911116328109,-0.1359654993972719
6,0.0075874780304729,0.0243868753314018,1.509889006614685,-0.0041694361716508,0.0100801037624478,-0.013405486010015,1.903900953424701,0.6449179253022299,-0.1330542303330268
7,0.0077354540117084,0.0234866756945848,1.5097291469573977,-0.0037014475092291,0.003979476634413,-0.0086384611204266,1.9008857570653737,0.648087663092742,-0.1342537013463262
8,0.007848547771573,0.0232320223003625,1.5104399919509888,-0.003474204801023,0.0075255800038576,-0.0039101508446037,1.898801640359445,0.6553458295682827,-0.1307306859663339
9,0.0077364780008792,0.024249805137515,1.5108544826507568,-0.004609927535057,0.0116665055975317,-0.002501867711544,1.8982277034219,0.6557530320862344,-0.1324495066031858
10,0.0080183604732155,0.0247019045054912,1.511223554611206,-0.0028905773069709,0.0131940180435776,-0.0024383247364312,1.9044444263521056,0.6534512065460204,-0.1372221724257553
11,0.0084100272506475,0.0244350079447031,1.5117254257202148,-0.000486590899527,0.0109379943460226,-0.0039683980867266,1.9131951107905691,0.657204391881028,-0.1379515056027733
12,0.0083149699494242,0.0225955322384834,1.5127365589141846,-0.0020441350061446,0.0006376694655045,-0.0010939973872154,1.914821300011276,0.6590522684625134,-0.1345928056283481
13,0.0082995342090725,0.0231819078326225,1.5128791332244873,-0.0017830934375524,0.0080857947468757,-0.0020258310250937,1.918735738114194,0.6581977344318997,-0.1406617770636731
14,0.0083961402997374,0.0226933974772691,1.513353943824768,-3.178203769493848e-05,0.0068494053557515,-0.0004404821665957,1.9199681072813888,0.6624894692272959,-0.1380803530810096
15,0.0086214542388916,0.0239865537732839,1.5122478008270264,-0.0005169457290321,0.0141412001103162,-0.0069651044905185,1.9228097641339428,0.6620275432868558,-0.1399764143183904
16,0.0083739124238491,0.0243204608559608,1.5131330490112305,-0.0022025196813046,0.008648463524878,-0.0045312149450182,1.9229399014211,0.660433311228145,-0.1364316405034624
17,0.0070403860881924,0.0223997291177511,1.5121301412582395,-0.0065174745395779,0.0209032949060201,0.0097123524174094,1.9092065667567344,0.7778612774512337,-0.0858681385650411
18,0.0080820219591259,0.021356176584959,1.511310577392578,-0.0020267341751605,-0.0017163967713713,-0.0053398730233311,1.870992281918239,0.7084632820394102,-0.103228941335738
19,0.0081017492339015,0.0216057356446981,1.5084658861160278,-0.0026331671979278,0.0054728481918573,-0.0410148873925209,1.8761510270806088,0.6154966658519437,-0.1276653097075796
20,0.0084932101890444,0.0217118244618177,1.5053482055664062,0.000606240122579,0.0116689102724194,-0.0432406328618526,1.8817594404811055,0.6185114667377541,-0.1315468077040404
21,0.008871310390532,0.0215393844991922,1.5025564432144165,0.0007874832372181,0.0122504774481058,-0.0233969576656818,1.8913321027166607,0.6333089239249619,-0.1370593099338328
22,0.0093063944950699,0.0220523849129676,1.4992790222167969,0.0020137224346399,0.0139055298641324,-0.0147868013009428,1.8940185796211328,0.6448116852744165,-0.1438925926136673
23,0.0084308423101902,0.0210162680596113,1.50015127658844,-0.0068033970892429,0.0002619673905428,0.0086250565946102,1.893345065825414,0.661045142638448,-0.1409754626050349
24,0.0085460422560572,0.0206435527652502,1.499727725982666,-0.0036517307162284,0.0024939405266195,-0.0008602187153883,1.892811128381381,0.6570442566533713,-0.1490072248372902
25,0.0082048699259758,0.0205929316580295,1.4994930028915403,-0.0031393382232636,0.0027028927579522,-0.0036331492010504,1.89186920512604,0.6562281298142943,-0.145388646115931
26,0.0086879739537835,0.0206431783735752,1.4988034963607788,0.0005820742808282,0.0063663404434919,-0.0024404905270785,1.8981810949354416,0.6641278920605167,-0.1390705722789722
27,0.0084076998755335,0.0209471471607685,1.498574137687683,-0.0008881913963705,0.008350858464837,-0.0019646361470222,1.899658665668082,0.6647154578002684,-0.1308422175149146
