frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0191571172326803,0.0117284813895821,1.5146572589874268,0.0105876922607421,0.0139611726626753,0.0048952247016131,2.427583415189956,0.8903325963897717,-0.3332399318575755
2,0.0190799683332443,0.0113646024838089,1.5141756534576416,0.0060049765743315,0.0071531245484948,0.0037892130203545,2.4091112046192764,0.8970129931580173,-0.3322940476128831
3,0.0191488973796367,0.0115582160651683,1.5124468803405762,0.0100043835118412,0.0100092012435197,0.0009000814752653,2.388796770735866,0.8724370343679926,-0.3303151690648809
4,0.0190366003662347,0.0112243760377168,1.5116652250289917,0.0093110799789428,0.0073997457511723,-0.0016941073117777,2.3924642818802604,0.8814253435775925,-0.3345929690494892
5,0.0194237530231475,0.0106130372732877,1.5104382038116455,0.0109499981626868,0.005142506211996,-0.0008513852371834,2.3983500272072518,0.885579657903234,-0.346621471347134
6,0.0197922941297292,0.0105464588850736,1.5097976922988892,0.0120816249400377,0.0057359882630407,-0.0023577776737511,2.3997399079972377,0.8945518586041602,-0.3489168838102901
7,0.019909830763936,0.0101756248623132,1.5093045234680176,0.0113928085193037,0.0060705873183906,-0.0002221022150479,2.3982799971983826,0.9028052276976056,-0.3547583351923523
8,0.0200556851923465,0.0098982406780123,1.5084658861160278,0.0111098140478134,0.0071679684333503,-0.0081885065883398,2.403781876723708,0.9104371154210537,-0.3569044322299053
9,0.0199803672730922,0.0092970384284853,1.505407452583313,0.009568409062922,0.0036795176565647,-0.0375586226582527,2.4068525707298742,0.931685596332026,-0.3529926223366949
10,0.0199478361755609,0.009296229109168,1.49699866771698,0.0118858264759182,0.0064401817508041,-0.0939602181315422,2.412661076547167,0.9341549840282498,-0.3556410626267331
11,0.0209700111299753,0.0090125417336821,1.4844633340835571,0.0187210030853748,0.0045114569365978,-0.1322309821844101,2.418031238647077,0.9388981995459236,-0.3567069892426383
12,0.0197687670588493,0.009145425632596,1.4640406370162964,0.0012067346833646,0.0081693064421415,-0.1469777673482895,2.4233293444040456,0.9408653814220328,-0.3629326455024866
13,0.0184005387127399,0.010580108501017,1.455258011817932,0.0054135103709995,0.0007910761632956,-0.1432364881038665,2.445944300451332,0.9287630110527072,-0.3487179228004526
14,0.0163446106016635,0.011257897131145,1.433784008026123,0.0052563175559043,0.0046675154007971,-0.1625819653272628,2.4511219106445603,0.9138215555388453,-0.3178089205231195
15,0.0162194613367319,0.0113309137523174,1.41944682598114,0.0092132268473505,0.008018484339118,-0.142652541399002,2.438657060685766,0.9255365219650984,-0.3053200984356636
16,0.0148037131875753,0.011155892163515,1.3994224071502686,0.0043461881577968,0.0061187390238046,-0.1306727230548858,2.4100128357899275,0.9448937611362682,-0.2938964397785743
17,0.0146785089746117,0.0106972102075815,1.3855489492416382,0.008935417048633,0.0022626435384154,-0.1206405237317085,2.420938003539524,0.95564661248385,-0.3000651594657688
18,0.0137608321383595,0.0102111883461475,1.3753613233566284,0.0068082944490015,0.00363868358545,-0.0847692117094993,2.4084362622419078,0.9744946578566672,-0.2821895286507476
19,0.0126465437933802,0.0098191685974597,1.3649725914001465,0.0037309573963284,0.0066558290272951,-0.064515933394432,2.4058431302897705,0.986928574411061,-0.273718505112508
20,0.0126970596611499,0.0095820799469947,1.3571628332138062,0.0065754391252994,0.0037599357310682,-0.065856859087944,2.404936148686398,1.0024075488241435,-0.2662828169399485
21,0.0125979166477918,0.0090548126026988,1.347803831100464,0.0058565982617437,0.00011503566202,-0.0719369500875473,2.405179505200398,1.0154600679057575,-0.2620028079965927
22,0.0127579383552074,0.0092615764588117,1.3396190404891968,0.009770075790584,0.0046162134967744,-0.0751177594065666,2.401814908133566,1.0224966571546463,-0.2541540309679104
23,0.0121900541707873,0.0089048696681857,1.332453966140747,0.0045967753976583,0.0069881398230791,-0.0664403215050697,2.4042956537869067,1.0347255039240215,-0.2536762998807156
24,0.0115774283185601,0.0088142463937401,1.3215806484222412,0.004699857905507,0.0028790719807147,-0.0861498638987541,2.40801011617005,1.0419105042615469,-0.2526890463585138
25,0.0110811367630958,0.0084338961169123,1.3119536638259888,0.0034856966231018,0.0056825564242899,-0.0958808958530426,2.408540340081438,1.0622497347544413,-0.2428301822898913
26,0.0107973292469978,0.0081354053691029,1.2962799072265625,0.0043246685527265,0.0036125511396676,-0.1188168227672576,2.4164590585045578,1.0711918020221851,-0.2419873685824562
27,0.0112362280488014,0.0079461149871349,1.2833598852157593,0.0076794363558292,0.0055289207957684,-0.123578205704689,2.409189865040911,1.0829907485973544,-0.2458472715709501
28,0.0115171642974019,0.0079948296770453,1.2658700942993164,0.009052162989974,0.0067757070064544,-0.1200767457485199,2.410739631693448,1.0957046660245549,-0.2351480240334787
29,0.0104010123759508,0.0074708769097924,1.2528890371322632,-5.029748717788607e-05,0.005961743183434,-0.1163105815649032,2.411091257158974,1.1118850751517984,-0.2336941644637994
30,0.0103201381862163,0.0072581516578793,1.2398937940597534,0.0045412890613079,0.0037920435424894,-0.1148291677236557,2.418734068009801,1.1123809962359097,-0.2322445057354535
31,0.0106419716030359,0.0074622337706387,1.2235347032546997,0.0062377699650824,0.0022550644353032,-0.0961546078324318,2.4274642204814145,1.109792280012523,-0.2432521056635931
32,0.0097598154097795,0.0079739792272448,1.2130060195922852,0.0005797109915874,0.0093333255499601,-0.0719456598162651,2.4204429009086814,1.114426702077627,-0.2476691788214722
33,0.0091130817309021,0.0079874135553836,1.2077378034591677,0.0038034566678106,0.0046753557398915,-0.0300757475197315,2.423826609298633,1.129463917307561,-0.2481017655309063
