frame,id_marker,x,y,z,roll,pitch,yaw
1,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
2,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
3,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
4,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
5,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
6,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
7,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
8,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
9,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
10,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
11,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
12,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
13,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
14,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
15,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
16,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
17,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
18,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
19,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
20,0,35.0058119505,30.8648948199,692.453799249,168.936317834,2.4094086728,-2.84868705969
21,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
22,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
23,0,35.9174734198,31.726519992,699.411539389,177.371755519,2.53242270785,11.3549709844
24,0,35.6968160858,35.1476963833,738.476843198,172.664443134,1.51143177535,5.41721416352
25,0,34.9661958108,37.7581229303,771.727290896,178.636697253,2.41020792093,-2.11770083873
26,0,35.9504159057,38.8216038811,793.540627254,178.629545629,-0.00319004113242,-2.09010165967
27,0,36.6248570632,39.5124684644,815.177706125,171.356249994,2.37389007312,9.7911491714
28,0,35.8860190919,40.4304858964,849.098931744,171.279749289,1.25640884382,-12.1207051829
29,0,36.8122949306,39.5428799745,865.699782389,166.74719026,2.72036755866,18.0172118426
30,0,38.5046737513,45.0635277837,921.597311532,178.59502757,2.87780552519,-1.96879354336
31,0,37.0742031691,42.6524287978,929.799417707,168.941940676,3.58543527036,20.906140872
32,0,38.2910898132,45.0679560357,984.741223671,165.664695782,3.01176147418,19.7767463525
33,0,39.2861253889,51.8158523262,1060.9926084,176.232216166,3.87048201302,19.5218147602
34,0,39.4734402415,53.2361855408,1115.17067428,170.693116503,1.62083771346,-12.253451236
35,0,40.814804114,55.4998791255,1161.03846554,171.546425651,1.49518675619,17.5248147889
36,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
37,0,42.3720756398,62.5451781162,1273.0274578,-170.317243973,-2.06778435166,-14.8260295698
38,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
39,0,44.6873342691,68.1416885669,1386.48769924,-167.934439596,-0.880694190089,-5.51328075385
40,0,44.2678115148,68.6664436737,1423.76775661,-168.748470761,-0.496136186046,12.9700061564
41,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
42,0,46.7674232689,71.8454178811,1534.73334003,161.817684464,3.8694666637,6.03553571311
43,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
44,0,46.5507374991,80.5303263589,1671.59000561,-167.533006125,-3.70107258487,-8.40722553653
46,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
47,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
48,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
49,0,49.9176194736,96.1019700652,2041.04508364,174.527140168,7.222800108,30.9983194099
50,0,52.6453331103,98.552333786,2100.62324924,159.063338715,1.58251930731,-11.8869046757
51,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
52,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
53,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
54,0,57.7799332545,101.536982168,2283.92791154,173.741044626,4.44126591654,33.9765412195
56,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
58,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
59,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
60,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
67,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
69,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
71,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
73,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
74,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
75,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
76,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
77,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
79,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
80,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
83,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
84,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
85,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
87,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
88,0,57.2040546901,105.443192668,2364.9565994,-164.027343088,-1.14663722973,13.9607848725
89,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
90,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
93,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
96,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
97,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
98,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
99,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
100,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
102,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
103,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
104,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
106,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
107,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
110,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
111,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
112,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
113,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
114,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
115,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
116,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
118,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
119,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
120,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
121,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
122,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
123,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
124,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
125,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
126,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
128,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
129,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
130,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
131,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
132,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
133,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
134,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
135,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
136,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
