frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0012732417089864,0.0153123252093791,1.4357423782348633,0.0049671195447444,0.00808538030833,-0.0103394920006394,1.8284217485816132,0.7313023589102563,-0.1003434682529164
2,-0.0009834667434915,0.015416283160448,1.4351959228515625,0.0047232373617589,0.007545075379312,-0.0109728584066033,1.8293946188974872,0.7380315352102879,-0.1017857083583054
3,-0.0018317562062293,0.0152401933446526,1.435064673423767,0.0001913557498482,0.0091361422091722,-0.0030163158662617,1.8311416564722511,0.7460519201897504,-0.1050594345964777
4,-0.0014517206000164,0.0149712786078453,1.436385154724121,0.0002200592134613,0.0082765789702534,-0.002142553217709,1.8280984576166133,0.762543764583288,-0.0937020664642166
5,-0.0004483406373765,0.0152556579560041,1.4357728958129885,0.0065930020064115,0.011076801456511,-0.0042638974264264,1.8397675928875843,0.745086029143222,-0.1011978001312913
6,-0.0004686834581661,0.0149838486686348,1.433459758758545,0.0042524770833551,0.0100389290601015,-0.0289464760571718,1.837598172726829,0.7387759301316499,-0.1012463532075573
7,9.235500328941272e-05,0.0159445442259311,1.4270669221878052,0.0051733572036027,0.015858044847846,-0.0687814727425575,1.8400558155827085,0.7623864469028717,-0.1035449454826597
8,-0.0023436967749148,0.0148706147447228,1.4186402559280396,-0.0044194739311933,0.0090194707736372,-0.0942499488592147,1.840966232436448,0.7715075209336418,-0.0970848951906906
9,-0.0024701729416847,0.0132177211344242,1.4045772552490234,-0.0005255578435026,-0.0040968474932014,-0.1275083720684051,1.85229225272262,0.7994669391835262,-0.0888982028668658
10,-0.0015534717822447,0.0125569067895412,1.3931963443756104,0.0027640620246529,-0.0001044693490257,-0.1406907439231872,1.8663079440100068,0.8013822791349267,-0.0867923796709824
11,-0.0007731011137366,0.0116170765832066,1.3752175569534302,0.0042253164574503,-0.0059190983884036,-0.1595161259174347,1.8636053238743584,0.7906867252627893,-0.0785177371608098
12,-0.0001470742572564,0.0135959945619106,1.359983205795288,0.0087763769552111,0.0069189486093819,-0.152189090847969,1.856184894802385,0.8002496256618058,-0.069278798461947
13,-0.0018671363359317,0.0138209061697125,1.3386799097061155,2.163161116186529e-05,0.0026383104268461,-0.1519928872585296,1.8432561772942533,0.76565100098629,-0.0649340903984964
14,-0.001317064394243,0.0150447664782404,1.3239469528198242,0.0003348583122715,0.0015580337494611,-0.1582410037517547,1.8353395027172847,0.7652682085267457,-0.0558899042073346
15,-0.0006396574317477,0.0169674158096313,1.3023111820220947,0.0062567377462983,0.0104958312585949,-0.1638914048671722,1.836568659776152,0.7537818512925839,-0.0545052158190235
16,-0.0001261051220353,0.0176684167236089,1.2851088047027588,0.004872587043792,0.0048171547241508,-0.1728032529354095,1.8327183611442015,0.7356555502445845,-0.0539886311120223
17,-0.0003461314772721,0.019085681065917,1.264047384262085,-0.0003936325374525,0.007174305152148,-0.1658161878585815,1.819608811367013,0.7091137058468243,-0.0474166409911192
18,-0.0001571554457768,0.0198792908340692,1.2481822967529297,0.0017493161140009,0.011525479145348,-0.1711388975381851,1.8150071540606956,0.7098826588540424,-0.0461721095205357
19,-0.000173934517079,0.0220667365938425,1.2269545793533323,-0.0009724568808451,0.0178219657391309,-0.1645563393831253,1.799443180177263,0.6825183408540024,-0.04302237317801
20,0.0001647560275159,0.0232526697218418,1.210026502609253,0.0008662004838697,0.020552173256874,-0.1698838323354721,1.7922033105833344,0.6776900152200696,-0.0468987335112677
21,-0.0002738915791269,0.0241072438657283,1.1928318738937378,-0.0044695632532238,0.0176639817655086,-0.1690222918987274,1.786956725335751,0.6936589180314479,-0.0452987447010802
22,-0.0003982539637945,0.0247862599790096,1.1702768802642822,-0.0048532211221754,0.0155429085716605,-0.174222394824028,1.7866362396765163,0.6866516053527236,-0.051750356977094
23,-0.0006420264253392,0.0250675231218338,1.1538673639297483,-0.0031097470782697,0.0189829543232917,-0.148136630654335,1.782621559174966,0.7061115874091095,-0.0586029032026989
24,0.0004239322443027,0.0244356952607631,1.139499545097351,0.0014334592269733,0.0162806306034326,-0.1407368928194046,1.7781188382196664,0.7198976589731947,-0.0533955044483924
25,0.0013418531743809,0.0244674906134605,1.1229233741760254,0.0013597448123618,0.0119448825716972,-0.1276423186063766,1.7810903435457954,0.7267193445813107,-0.0586256781022467
26,0.0004106548731215,0.023520104587078,1.110118746757507,-0.0064661614596843,0.0097664035856723,-0.1202032938599586,1.7653603105019215,0.7346043070028991,-0.0558646432517053
27,0.001536838710308,0.0221238639205694,1.097281575202942,-0.000338342419127,0.0075452355667948,-0.1122543960809707,1.7781396694458012,0.7540215386936338,-0.0519938964515419
28,0.0019125546095892,0.0205622967332601,1.0868918895721436,0.0001725531474221,0.0008271950064226,-0.1263433694839477,1.7824393475626974,0.7566605107106421,-0.0553233893409522
29,0.002197315916419,0.0209212228655815,1.0737673044204712,0.0005412808386608,0.0091923885047435,-0.1428942680358886,1.7842616435304113,0.7618203185521512,-0.0506318947188223
30,0.0015980234602466,0.0213073715567588,1.0533095598220823,-0.0014045495772734,0.0220789648592472,-0.1466539800167083,1.7809796330486332,0.7650207600648271,-0.0477514024644105
31,0.0021578955929726,0.0208927262574434,1.037712574005127,-0.0003907011123374,0.012263516895473,-0.1275876462459564,1.7815318445999668,0.7492462717886553,-0.0460514700360634
32,0.0009995480068027,0.0207387022674083,1.0251291990280151,-0.0033149064984172,0.0104012563824653,-0.1140655875205993,1.7818724650277298,0.7549192830943978,-0.0436319234390364
33,0.001081557595171,0.0208850838243961,1.015383005142212,-0.0030763363465666,0.0096925878897309,-0.1065670326352119,1.7761313739833942,0.7506632669263235,-0.0400740506661692
34,0.0011599109275266,0.0211213808506727,1.0044643878936768,-0.0027352138422429,0.006394840311259,-0.1158517897129058,1.776583686937893,0.7579013495390432,-0.0325967594949999
35,0.0009659296483732,0.022061726078391,0.9955613613128662,-0.0033415893558412,0.013448379933834,-0.102321907877922,1.7681281154748008,0.7113228391499221,-0.0199747190226491
36,-0.0001439951738575,0.0216947309672832,0.9837214350700378,-0.0066240783780813,0.0026646498590707,-0.1134165897965431,1.7653608364210711,0.7147516176280181,-0.0090921788149218
37,0.0008658970473334,0.0226559229195117,0.9754302501678468,0.0017200751462951,0.0106818675994873,-0.088122934103012,1.7615571476946563,0.7040743602403885,-0.0048534708512707
38,0.0014561127172783,0.0229194350540637,0.9682024121284484,0.0007538829813711,0.0112112909555435,-0.0639488324522972,1.7576385870108162,0.6947448789980306,-0.0020057132724009
39,0.0004731699009425,0.0213558208197355,0.9611789584159852,-0.0037320032715797,-0.0006284572300501,-0.0730934664607048,1.7481818294405178,0.696945183536344,-0.0007100735335213
40,0.0001455971359973,0.0227559600025415,0.9538536071777344,-0.0065334173850715,0.0135853216052055,-0.0926549211144447,1.7409676131269851,0.6916227587862557,-0.0014144610397492
41,0.0009729132289066,0.02359882555902,0.943146288394928,-0.0026733179111033,0.0173926521092653,-0.1282343715429306,1.734045484228974,0.7036183443984447,-0.0045857067061995
42,0.0014082419220358,0.0227557998150587,0.9297446608543396,-0.0018673327285796,0.0121999401599168,-0.151742547750473,1.7422292909458277,0.6956329944542471,-0.0285565834707409
43,0.0017397820483893,0.0222247149795293,0.9166041016578674,-0.0021194936707615,0.0082918517291545,-0.159368485212326,1.7340770529754712,0.6932555721109979,-0.0430251139254586
44,0.0027546209748834,0.0225354321300983,0.9014581441879272,-0.0005752602010034,0.0071145826950669,-0.1601214855909347,1.72664563867861,0.6693964494252721,-0.0448245261347581
45,0.0024805020075291,0.0230089016258716,0.8856494426727295,-0.0012817319948226,0.0129812499508261,-0.1601268351078033,1.719344128276179,0.6797394788852875,-0.0400086315838325
46,0.002450346481055,0.0224379226565361,0.8637645840644836,-0.0023278323933482,0.0106390444561839,-0.174692302942276,1.722105897066248,0.6867889550387151,-0.035944572158183
47,0.0018575601279735,0.0225676745176315,0.8484106659889221,-0.004336139652878,0.0118198934942483,-0.1514874696731567,1.7244217920620426,0.6787880094308104,-0.0444692130132896
48,0.0028475641738623,0.0219157021492719,0.8353442549705505,-0.0018645031377673,0.0072980518452823,-0.0892197340726852,1.7214458054074655,0.6856195046856025,-0.0439580235830531
49,0.0022941883653402,0.0215523410588502,0.8273664116859436,-0.0051572616212069,0.0063303313218057,-0.0628949031233787,1.717712306323238,0.6893815558233769,-0.0422815543986164
50,0.0017689630622044,0.0216696225106716,0.8219110369682312,-0.0061467345803976,0.0085320686921477,-0.072822980582714,1.7192981466736257,0.6837417341521371,-0.0444553813025296
51,0.0026987788733094,0.0228437464684247,0.8149444460868835,-0.0009447977063246,0.0152337495237588,-0.0921396613121032,1.7093441598841943,0.6752508360983005,-0.0434484230619716
52,0.0034407563507556,0.0213703215122222,0.8024151921272278,-0.0007696117390878,0.0103815561160445,-0.1270576864480972,1.7070406799855935,0.6938424092480976,-0.0396141316072835
