frame,id_marker,x,y,z,roll,pitch,yaw
1,0,57.3930634808,101.997039954,2285.23844718,-158.99754699,-2.84709142713,2.80925677669
2,0,57.3930634808,101.997039954,2285.23844718,-158.99754699,-2.84709142713,2.80925677669
4,0,57.3930634808,101.997039954,2285.23844718,-158.99754699,-2.84709142713,2.80925677669
5,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
6,0,57.0862153269,103.106942843,2267.22926237,-163.878962893,-1.56148262661,-8.3954803127
7,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
8,0,59.7977129469,104.081461702,2289.72098791,-164.940210487,-3.64609403001,-21.4274226867
9,0,57.3930634808,101.997039954,2285.23844718,-158.99754699,-2.84709142713,2.80925677669
10,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
13,0,59.7977129469,104.081461702,2289.72098791,-164.940210487,-3.64609403001,-21.4274226867
14,0,57.3930634808,101.997039954,2285.23844718,-158.99754699,-2.84709142713,2.80925677669
15,0,61.8270713151,103.652934949,2377.84536365,178.266597136,7.42462239948,-1.14761909966
16,0,59.7977129469,104.081461702,2289.72098791,-164.940210487,-3.64609403001,-21.4274226867
18,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
19,0,57.7799332545,101.536982168,2283.92791154,173.741044626,4.44126591654,33.9765412195
22,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
23,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
25,0,55.2999476638,100.651837729,2266.87046081,168.36910253,2.45006982076,25.4763822882
26,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
27,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
29,0,57.7799332545,101.536982168,2283.92791154,173.741044626,4.44126591654,33.9765412195
30,0,57.7799332545,101.536982168,2283.92791154,173.741044626,4.44126591654,33.9765412195
31,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
