frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.000496256398037,0.0060612824745476,1.4716882705688477,-0.0014994905795902,0.0068462779745459,0.0053472938016057,1.8552979131520064,0.9766663705521008,-0.1009152429086395
2,0.0005601968732662,0.0059493160806596,1.4720218181610107,-0.0002413255715509,0.0094222975894808,0.008285385556519,1.852114405012664,0.990099903580861,-0.097682988983615
3,0.0003265762352384,0.0058837318792939,1.4715255498886108,-0.0008204590412788,0.008393463678658,0.0052876318804919,1.855662591261033,0.9977866932735378,-0.0967890283451886
4,-0.0002233971317764,0.0048892330378293,1.4713653326034546,-0.0031730162445455,0.0046458593569695,0.0045209638774394,1.8514202109041775,1.0013418499719704,-0.0929195307470092
5,7.832359551684931e-05,0.0047991466708481,1.4710849523544312,-0.0013900480698794,0.006636606529355,0.0046253656037151,1.8443362524719709,1.009677246523692,-0.0943774854316971
6,-5.758395855082199e-05,0.0053945025429129,1.4711813926696775,-0.0025824829936027,0.0081932917237281,0.0041242367587983,1.8497679023620064,1.004121333255939,-0.0902851323368851
7,-0.0004113465256523,0.0051581147126853,1.4713492393493652,-0.0028514077421277,0.0089361723512411,0.0069185644388198,1.8471108688180444,1.0056346481941767,-0.090975593419571
8,-0.0003335300134494,0.0047834115102887,1.4713729619979858,-0.0015789051540195,0.0058555137366056,0.004845724441111,1.8503490456632947,1.0138609466938031,-0.0895210870910799
9,-0.0004288914205972,0.0039574727416038,1.4716272354125977,-0.0027210507541894,0.0020060285460203,0.0073436396196484,1.8450002065202649,1.0209118008189924,-0.0890577711105745
10,-0.0003427386691328,0.0044887685216963,1.4717442989349363,-0.0018839577678591,0.0095566799864172,0.0074862381443381,1.841162557080718,1.0192728002245484,-0.0878969311150423
11,-0.0006755688227713,0.0041447188705205,1.4713289737701416,-0.0023861785884946,0.0068546002730727,0.0062744366005063,1.8357610649168887,1.019358352741126,-0.0837749533548647
12,-0.0001520724908914,0.0039091203361749,1.4716888666152954,-0.000733506924007,0.0051988759078085,0.0071629639714956,1.8300177167961984,1.0282077712212827,-0.0853113875172342
13,-0.0001610289764357,0.0044135614298284,1.4724416732788086,-0.0003092515107709,0.0086715575307607,0.0084085613489151,1.8301611641196995,1.0234213076826826,-0.0841882061058753
14,-0.0007079293136484,0.0046732309274375,1.4712138175964355,-0.0038749759551137,0.0074293031357228,0.0039509134367108,1.833092675845992,1.0260757614899907,-0.0880833456535569
15,0.0003844445745926,0.0045886388979852,1.4717202186584473,0.0018872035434469,-0.0123679861426353,0.015285650268197,1.7866937556776246,0.9836217722251732,-0.0899599364922621
16,0.0004074159369338,0.0046273483894765,1.4713038206100464,0.0022338314447551,0.0024564585182815,0.0094373924657702,1.7912712640228308,0.9900750826220814,-0.1014074920249154
17,0.0004012166464235,0.0049595232121646,1.470651626586914,0.000110162072815,0.0107161058112978,0.0028543635271489,1.787288207476197,0.9933172974008928,-0.0995259066819773
18,0.000819579756353,0.0041650580242276,1.471837282180786,0.0007029326516203,0.0077695078216493,0.0108709968626499,1.7909638942358324,0.9959241758956132,-0.1051749834854278
19,0.0008463755948469,0.0042463568970561,1.4713821411132812,0.000486847537104,0.0089636538177728,0.0073939911089837,1.7985061846618746,1.019597095880971,-0.1068311620661303
20,0.0013992525637149,0.0027542938478291,1.4722487926483154,0.0019055432640016,0.0035389314871281,0.0159443411976099,1.7519863543875476,0.8990202045986694,-0.1152614313637113
21,0.0022640232928097,0.004095337819308,1.472500205039978,0.0033915278036147,0.0121950237080454,0.0222150515764951,1.7568701066681092,0.9397738564074672,-0.1122722164323695
22,0.0029906642157584,0.0035933898761868,1.472091555595398,0.005593191832304,0.0083204125985503,0.0141688399016857,1.7705526696378493,0.9548500337457132,-0.1238133101763365
23,0.0030046335887163,0.0034364557359367,1.4727810621261597,0.0022661611437797,0.0048693805001676,0.0136447604745626,1.781327038251319,0.9772506139262658,-0.1213067766240595
24,0.0027728157583624,0.0029374056030064,1.472671389579773,0.0015036810655146,0.0065603177063167,0.0025786596816033,1.771260701692397,1.0064211998453323,-0.1170238180267369
25,0.0041357078589499,0.0031002382747828,1.4684851169586182,0.0079237539321184,0.0081344451755285,-0.0460352413356304,1.7789609221695302,0.9927758177162788,-0.1183956742718761
26,0.0032250250224024,0.0029290369711816,1.4551243782043457,0.000340699130902,0.0039785299450159,-0.1283471882343292,1.7951575429240354,1.015146595141229,-0.122222741563616
27,-0.0008914782083593,0.0008371779695153,1.4375948905944824,-0.0146404821425676,-0.0054558566771447,-0.1658650934696197,1.8057350937558272,1.0237622232605923,-0.110379017860106
28,-0.0017723960336297,0.0022252213675528,1.4167232513427734,-0.0104115512222051,-0.0011990908533334,-0.1930246651172638,1.817433031406924,1.0030946911885048,-0.11940714931718
29,-0.0014262462500482,0.0029010255821049,1.3919434547424316,-0.0020857106428593,0.0081498818472027,-0.1942958980798721,1.8246503285328768,1.032320096796007,-0.1205615513341415
30,0.0009566014632582,0.0018405693117529,1.3744738101959229,0.0060018450021743,0.0009789826581254,-0.1890481412410736,1.8185313662241325,1.0510923768674003,-0.1277125108585484
31,0.0007193694473244,0.0022273706272244,1.3440930843353271,0.0021795181091874,-0.0019336020341143,-0.2105707973241806,1.8123893033272769,1.06140376161297,-0.1430490338061879
32,0.0001054792301147,0.002704334212467,1.32151460647583,0.0004559557128231,0.0051715946756303,-0.2082899957895279,1.8249156142160443,1.072274467945307,-0.1509673408287414
33,0.0007765759946778,0.0022657858207821,1.3024089336395264,0.006016360130161,-0.0014709318056702,-0.1879593580961227,1.826230994901291,1.0728269101514591,-0.1424515817453831
34,-0.0004293586825951,0.0030095216352492,1.2761943340301514,0.0042509278282523,0.002696628216654,-0.1887605786323547,1.8318903992234965,1.0823227619982518,-0.1308033129957075
35,-0.0017814819002524,0.0034555490128695,1.2566661834716797,0.0002579810097813,0.0039155054837465,-0.1784660369157791,1.8279187601834324,1.0807144750064923,-0.1339707293548064
36,-0.0020206379704177,0.0036795423366129,1.2401410341262815,0.0013466703239828,-0.0004109410801902,-0.156487300992012,1.8356976680203108,1.067047050355645,-0.1272779769101974
37,-0.0030382859986275,0.0035246449988335,1.2206850051879885,-0.0008870887686498,0.0067765484564006,-0.1349284797906875,1.8403153629161824,1.0765102861714724,-0.1218697136512946
38,-0.0010823406046256,0.0043620462529361,1.2075446844100952,0.0052745109423995,0.0048305797390639,-0.1225283369421958,1.841934696537869,1.0693978632962422,-0.1201663442417948
