frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,8.096418241620995e-06,0.0001103913164115,-1.85352564585628e-05,0.0001810306130209,0.0051243114285171,-0.0010059401392936,1.7381509171955472,1.0633993514339255,0.0183930925156933
2,3.851349538308568e-05,-0.0001074206375051,-0.0001304680336033,0.0007874417933635,0.0045047593303024,0.0001259330456377,1.7584883297301506,1.1290843896066638,0.0207948690491663
3,2.947910616057925e-06,2.8339973141555674e-05,-2.9705763154197484e-05,-0.0004924025852233,0.0061954748816788,0.0012990166433155,1.7368434367840977,1.1452080524988062,0.0204016937153651
4,9.08930269361008e-06,-1.8829094187822196e-05,-1.0475192539161071e-05,-5.5872282246127725e-05,0.0058879787102341,0.0019498887704685,1.7407945169077992,1.0994306372081737,0.0254678115784416
5,-2.259446046082303e-05,-4.2675928852986544e-05,-5.486129884957336e-05,-0.0002447196166031,0.0049227005802094,0.00081530387979,1.7338098584993682,1.0835281278697992,0.0249381525040102
6,-3.412947990000248e-05,-0.000152827517013,-0.0002313734730705,-0.0005951405037194,0.0036654786672443,-0.0020880154334008,1.735876634515562,1.056441047005422,0.0215535869840818
7,0.0001193530697491,-0.0004282964218873,-0.0001590994361322,0.0001304054167121,0.0033053765073418,0.0003546757798176,1.7494831310911445,1.0744253677374302,0.0218168023704172
8,0.0001594771747477,-0.0005800022627227,9.541797044221312e-05,0.000732324027922,0.0052847685292363,0.001849606516771,1.7393761450640333,1.1041362507643555,0.0233302169015402
9,0.0002265622897539,-0.0004478068149182,0.0001420318294549,0.0022297301329672,0.006070458330214,0.0017913612537086,1.7495090238048794,1.1029366743264235,0.0163030819426815
10,-2.315517122042365e-05,-0.0002691762638278,-0.0001342027971986,-0.003259849967435,0.0047671175561845,-0.0036169248633086,1.7373138309192862,1.082202888662172,0.0117852193363559
11,0.0001382964401273,-0.000409941363614,-0.0001560835225973,0.0021404484286904,0.0051806163974106,-0.0001686568430159,1.755744043291056,1.0874032412615238,0.0162118907144681
12,1.3790379682632192e-07,-0.0005697439191862,-0.0002377806813456,-0.0008814675966277,0.0028902720659971,-0.0033746103290468,1.7511665207015992,1.0828382584080676,0.0205650154964299
13,0.0004012012504972,-2.066079105134122e-05,0.0004519238136708,0.0050061959773302,0.0097603602334856,0.0047665992751717,1.7734206814091849,1.1021606161088284,0.0246261028360492
14,-5.648019214277156e-05,-4.525430267676711e-05,-0.0001581153192091,-0.0018857477698475,0.0081444093957543,-0.0054585388861596,1.7449656810066505,1.0571942286394065,0.026728012804669
15,0.0003388162876944,-3.124024442513473e-05,7.176987128332257e-05,0.0028631156310439,0.0065183700062334,-0.0012752980692312,1.761958430288708,1.073212800914762,0.027569707570807
16,1.8836091840057637e-05,-0.0002837187785189,-0.000216058033402,-0.0026503098197281,0.0030962228775024,-0.0022810401860624,1.738354214337534,1.0581658897423785,0.0217524756182441
17,0.0002229519304819,-0.0001338191796094,-0.0001055486573022,0.001612864783965,0.0060841888189315,9.084571502171455e-05,1.7563449144807433,1.0678310282440424,0.0123083882338842
18,7.494798046536744e-05,4.955732583766803e-05,-0.0003291676985099,-0.0013868582900613,0.0071683041751384,-0.0010426350636407,1.743289578663067,1.053487140663411,0.0086828150153906
19,0.0003717766085173,-0.0001025476740323,-9.2672387836501e-05,0.0020608401391655,0.0044071599841117,0.0030528702773153,1.7555809330191292,1.0590325526317783,-0.0051219923560137
20,9.119686728809028e-05,-6.390499038388953e-05,0.0005273096030578,-0.001087978715077,0.0059375436976552,0.0086511867120862,1.7457657509619369,1.0605906430937522,-0.0345964951226773
