frame,id_marker,x,y,z,roll,pitch,yaw
1,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
3,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
4,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
5,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
6,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
7,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
8,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
9,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
10,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
11,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
12,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
13,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
14,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
15,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
16,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
17,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
18,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
19,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
20,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
21,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
22,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
23,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
24,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
25,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
26,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
27,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
28,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
29,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
30,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
31,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
32,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
33,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
35,0,50.4395234536,90.1253520074,1953.83746352,168.302192803,3.98332835329,-28.0709174433
36,0,50.4395234536,90.1253520074,1953.83746352,168.302192803,3.98332835329,-28.0709174433
37,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
40,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
41,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
42,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
43,0,49.9786153475,86.4014428871,1905.73172861,174.872358724,6.73581797406,29.6983049959
44,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
45,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
46,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
47,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
48,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
49,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
50,0,46.3209401864,84.3634660275,1781.77421373,-161.099341325,0.395246199532,2.07188868754
51,0,49.5219310577,88.826164433,1842.79103774,-161.496651455,-2.31254322775,1.3487023679
54,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
55,0,44.635839029,81.7747332806,1729.58810985,-165.656575038,-1.83855003469,22.572187291
56,0,44.635839029,81.7747332806,1729.58810985,-165.656575038,-1.83855003469,22.572187291
58,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
59,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
60,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
61,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
62,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
63,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
64,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
65,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
66,0,46.5507374991,80.5303263589,1671.59000561,-167.533006125,-3.70107258487,-8.40722553653
67,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
68,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
69,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
