frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,17,-1275.28192977,99.3359697744,3472.24519255,114.550912849,-115.65455553,-20.2133767425
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,190,501.464479311,-376.705746957,747.222518305,-85.7191400079,-99.3660704285,-103.191973337
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,106,837.134729862,-969.800164851,635.460980272,-96.6009415931,-79.9497298802,-111.969831039
59,653,-921.217586008,-251.03906694,1336.99009751,-18.1008671669,143.036948023,-101.705569446
59,515,-1263.56960773,106.45708086,3997.71360205,-0.201544346025,166.212118037,-0.393533975222
60,0
61,0
62,0
63,17,-979.163386471,99.060245382,3499.61862953,-97.9984430746,92.2768175748,-42.4431600104
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,190,210.961284283,415.328308443,818.737514961,-36.1342205612,147.592645941,54.7081653751
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,17,573.927517113,99.6473499595,3556.72204372,123.530691387,-123.634652664,-6.59078761087
112,0
113,0
114,671,668.062236671,98.429371603,3502.52527915,108.174194273,-114.21659776,-40.7318583225
115,0
116,0
117,0
118,130,803.841940755,92.4559261286,3502.48150486,174.196883204,-0.130612002209,-36.7882470742
119,0
120,0
121,0
122,0
123,0
124,0
125,216,1157.94495442,-158.048985016,3435.43478471,118.139669854,-107.87086054,10.170910728
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,470,-561.595177441,-1252.25477607,1041.9223401,126.592689116,90.2613277927,-14.8387922472
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,37,351.401922095,177.632341146,227.974246129,38.4452139533,82.862340784,-62.4266247505
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,987,482.563232389,122.115681177,1036.54462275,-25.3856272576,-108.424838732,-85.8301289962
178,0
