frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,987,-56.1401795964,537.958703855,325.120891858,-32.2661421192,168.436882841,27.6803323327
3,0
4,0
5,0
6,987,-51.5793290342,481.89347483,266.53263396,16.3049506684,-129.634485814,47.5629986248
7,0
8,0
9,0
10,0
11,0
12,0
13,683,926.877257831,-805.176743438,3240.02780303,-136.652621613,0.597683170802,18.1129982211
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,987,-47.5730544444,459.695334555,253.077834001,12.117742223,-135.795001738,38.8160058263
28,0
29,987,-53.3479344037,555.782015088,335.713995732,-39.2510560803,166.215664203,26.4179752748
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,987,-54.0022947729,557.827552423,336.943660765,-40.1263409907,165.792849298,26.2365468285
42,0
43,17,-1128.64088289,61.5273988624,3477.32846322,115.253992142,-113.830038785,-11.6607884226
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,671,-453.707875693,86.1189594139,3518.70086567,121.141877909,-124.265827368,-25.2217829445
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,127,677.376693361,71.8820839902,3148.06682504,177.291557462,0.4585185074,23.5535148535
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
