frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,660,959.860066881,2.89456561196,3723.72708549,129.716805225,-123.355658515,-17.1829328997
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,250,265.66450052,43.1317116637,3316.24038914,106.996585624,-109.888139439,-16.5013082066
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,127,-394.132972709,93.9344202616,3354.77264396,-160.58397862,3.70546593546,18.8469026384
91,671,-416.748658287,73.79827252,3520.93988448,120.847789133,-123.993320026,-26.0104492618
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,17,-450.33788428,99.6938459829,3567.28588028,-125.535863377,125.516599897,-5.43404850241
114,0
115,0
116,17,-418.224762887,89.5243643925,3311.12146558,112.064533624,-117.189014692,-5.0457972034
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,930,550.577862622,528.602631875,798.589344612,-73.8409411688,-47.7005356293,98.5319561437
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,683,-1038.33575044,396.771687195,546.876715702,-143.642003326,5.9921601519,2.77442514038
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,37,-761.880341846,404.094718968,536.444316382,39.2958121169,33.377812284,-45.6094652197
163,0
164,0
165,0
166,0
167,17,-1287.75352985,86.8229794067,3470.08816493,114.814035265,-115.775641852,-20.2304003227
168,0
169,37,-744.9064537,396.438951201,522.090389614,40.1654410243,33.2100809209,-42.3934878206
169,17,-1287.75352985,86.8229794067,3470.08816493,114.814035265,-115.775641852,-20.2304003227
170,0
171,0
172,0
173,987,-54.1449456904,535.984171727,324.019349772,-33.5262615048,167.942558512,27.4851805099
174,0
175,17,-1287.75352985,86.8229794067,3470.08816493,114.814035265,-115.775641852,-20.2304003227
176,17,-1287.75352985,86.8229794067,3470.08816493,114.814035265,-115.775641852,-20.2304003227
177,17,-1287.75352985,86.8229794067,3470.08816493,114.814035265,-115.775641852,-20.2304003227
178,987,-50.6572906164,471.104646478,260.045079557,17.2789871969,-134.231475568,43.6977463985
179,0
180,17,-1287.75352985,86.8229794067,3470.08816493,114.814035265,-115.775641852,-20.2304003227
181,0
182,17,-1287.75352985,86.8229794067,3470.08816493,114.814035265,-115.775641852,-20.2304003227
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
