frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,190,1569.45602349,151.803049224,709.538680426,42.4157733413,-36.7248562543,-128.409394397
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,896,1615.56758615,148.179236021,711.99885626,-9.66014907927,-12.1568923703,-42.445665249
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,190,300.883172778,160.932976518,209.019216706,39.7646794263,88.2363136425,-66.4137765909
49,0
50,0
51,0
52,105,-805.336211205,-219.81180601,423.303506031,-85.4810401583,-36.5452490275,-12.5466181439
53,0
54,0
55,437,-545.577344806,975.276001459,2004.60428577,-117.346160539,54.0419173244,23.3753754474
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,396,308.46344201,40.4445041399,3303.29726243,-123.380657327,-110.79527483,-25.7605170797
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,379,-232.989857263,1382.91756803,2517.70042102,-136.724677677,-88.6414115992,-30.9795942472
81,0
82,0
83,0
84,190,-83.2205214372,711.158184183,428.919451623,-157.491251276,-31.184368421,-4.94811124866
85,0
86,0
87,0
88,0
89,0
90,987,-48.0774720835,457.19636805,251.571372067,12.9078091094,-136.199469048,36.6767942115
91,0
92,987,-53.9586750571,542.425763536,328.009249691,-35.9453107566,168.200169511,28.3849343571
93,0
94,0
95,0
96,0
97,987,-53.6311343429,549.06398464,332.134578984,-37.0918337082,166.47564068,26.3236018067
98,0
99,0
100,0
101,17,-1277.6589589,48.9871883632,3452.15122773,116.585749953,-115.260113617,-9.51010458746
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,987,-53.9586750571,542.425763536,328.009249691,-35.9453107566,168.200169511,28.3849343571
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
