frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,987,-52.5006489849,542.183874834,327.952625473,-37.3919246546,166.306214708,26.5644419883
6,0
7,987,-53.0432725255,529.514482176,320.089762994,-33.8675117221,167.760575265,27.7038168503
8,987,-50.4278593508,479.122257765,264.227992537,14.4263050212,-131.448479452,44.8368997861
9,0
10,0
11,0
12,0
13,0
14,0
15,987,-53.1464233884,544.233302852,329.187980651,-38.2415862919,165.903160187,26.393739651
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,688,-792.308221632,-172.999379018,3489.77546342,108.600482072,113.271293579,47.4771535435
28,0
29,0
30,0
31,0
32,109,-625.037959366,-212.788777445,3551.23419816,-176.392620838,-0.157483258983,-9.81277978541
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,37,-1294.48254291,285.524700028,2953.14017943,-56.5217520099,111.524567025,61.4251350477
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,515,111.792630801,74.7546363095,3579.97476253,0.013855638685,-179.589374037,1.31339371837
57,0
58,250,249.202227051,74.7350931891,3576.03885795,125.869635962,-125.871380916,-1.69829580565
59,0
60,0
61,190,767.00370589,759.600847909,1387.22654969,122.488818205,-3.04816375042,-94.4565880092
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,987,432.442481097,107.38202446,956.045377288,-22.6733990415,130.086806137,-116.549451342
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,17,-368.748476044,-223.144198831,1383.94994987,44.3792970453,113.034304879,-19.5381062162
112,0
113,0
114,0
115,0
116,0
117,190,1542.72659893,145.676942755,689.825935517,50.9575109789,-35.8874616384,-120.654137836
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,441,-322.647542417,527.031456536,1013.34539374,79.1206977446,7.5254707164,-12.7668333798
132,0
133,0
134,190,-1714.30818613,-277.286394246,3301.64715959,-94.3826568876,78.3712139442,-46.720494949
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
