frame,id_marker,x,y,z,roll,pitch,yaw
1,0,952.178975136,91.6434596005,811.749469315,172.975625124,5.21320756276,-3.63461752266
2,0,942.303647654,91.6413818762,818.127667704,172.589820593,5.16757639249,-7.77276355027
3,0,912.221476422,91.0005046246,812.308968405,174.144995092,3.59425487248,1.07951213542
4,0,883.295851904,90.3118435531,806.440345557,173.02452287,5.12115803035,-0.969978532251
5,0,890.000498196,93.3050087603,831.655916492,175.64823884,3.48388871318,-3.83810561945
6,0,860.559315784,92.389039469,822.732690224,174.961688643,1.88999687462,-2.67773575471
7,0,842.70729997,94.0300016118,831.448755882,172.447029381,5.03980325785,-5.44270912249
8,0,817.912961974,91.8546361713,826.988831374,174.094416831,3.49848542794,2.72445997461
9,0,790.267652941,91.076052653,818.537841931,175.084955536,1.93253463309,1.42499000581
10,0,776.577189724,92.7924759296,825.371228908,174.215608405,4.87040876024,-4.35058720037
11,0,764.237970133,92.6547200271,830.681499824,172.453794227,4.78309666583,-5.02754805791
12,0,740.265996709,92.0958477467,822.683123782,175.580241039,3.34974690863,0.993936148635
13,0,713.070189612,91.1159191513,814.405835614,171.158918276,4.65115174392,-0.199148103446
14,0,704.844915435,91.5119427497,821.778756364,174.391886939,4.7750483171,0.81484983509
15,0,682.226622977,90.7696650849,811.824017766,175.570635386,3.14563689392,-0.555513197533
16,0,672.285455573,90.8025528963,816.67711209,175.627762429,3.14818880607,0.859936376344
17,0,650.829773369,90.249463516,809.773714257,174.366130509,4.7092924106,3.73079190172
18,0,642.90799225,90.1330923245,812.451641614,172.84767315,4.51208156057,2.52615007848
19,0,636.413024266,90.1577587901,815.452781669,172.881300114,4.49525609822,3.39854227897
20,0,627.934507796,90.133770703,818.693264831,172.737353875,4.36200692134,-0.254638266374
21,0,621.44305941,90.1580123238,821.582476363,172.786810708,4.34373025176,0.617027676074
22,0,602.252240404,89.5904316187,811.491351486,175.721719744,2.93635879398,1.47431178111
23,0,584.234425986,89.0821811875,803.806882826,174.446949136,4.37050996131,4.07854107058
24,0,571.875565912,88.9717081978,807.928675705,172.83559834,4.24695930147,3.40793401208
25,0,557.35397041,88.9618194948,813.112167711,172.727978575,4.08220488153,0.46206412778
26,0,530.346580705,88.4467514014,806.303263977,175.844019853,2.71798098327,2.60287171428
27,0,517.854273263,88.0295632733,797.217262311,175.813133222,4.39190932932,6.96932979564
28,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
29,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
30,0,516.613946997,86.4217484756,795.457282049,178.929132521,1.32885045689,2.66488111767
31,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
32,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
33,0,533.143538378,89.1488167203,822.648875495,174.596107126,3.92512700303,0.930691814445
