frame,id_marker,x,y,z,roll,pitch,yaw
2,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
3,0,955.925714825,91.6194678096,808.972199048,172.945691468,5.22179575689,-4.13770703681
4,0,940.947383376,91.7142949395,819.977182873,173.062712041,5.18617833425,-2.10978356143
5,0,913.72881464,90.9510691127,810.659162612,173.897880794,3.52002041377,-4.35044679302
6,0,904.589371695,91.0101525337,817.166890856,174.020330417,3.53526499086,-3.04435880029
7,0,893.699090164,93.2866392478,829.181012227,175.616224161,3.48275716459,-4.38756900722
8,0,878.349526154,94.778511163,833.843510295,173.686967154,3.51215366583,-4.55697120224
9,0,835.663482171,91.7669296771,815.87145953,173.979092909,3.53036219334,0.159564809108
11,0,793.759095264,91.0609308594,816.464635306,175.062399368,1.93483615805,0.914663584855
12,0,768.92175273,90.4610540793,810.176908872,173.932537389,3.38048085183,-0.964367594818
13,0,766.129227937,92.8378833787,831.304707695,174.324050971,4.85468569699,-2.79042781521
14,0,733.83242355,92.0057900777,825.403908158,173.920018899,3.27473530567,-0.510218533322
15,0,704.844915435,91.5119427497,821.778756364,174.391886939,4.7750483171,0.81484983509
16,0,671.416565619,90.7365077352,817.026764181,174.021747839,3.22998283626,3.3953562745
17,0,648.275552555,90.3058364026,810.784187629,175.960684891,4.64019204822,1.68623591788
18,0,639.660899557,90.1455207142,813.958977365,172.86528453,4.50355804744,2.96400524521
19,0,634.422451999,90.1087345997,815.751183214,172.68094497,4.38128302101,-1.14003262019
20,0,630.04043617,90.3287108892,818.586908367,176.025017433,4.41719419784,-0.70053289941
21,0,611.11551639,89.5009372384,807.761276263,174.023655572,3.04500602106,2.69851748152
22,0,602.252240404,89.5904316187,811.491351486,175.721719744,2.93635879398,1.47431178111
23,0,592.627951296,89.6165788869,815.502796652,175.753502415,2.94254099975,2.7594447719
24,0,571.875565912,88.9717081978,807.928675705,172.83559834,4.24695930147,3.40793401208
25,0,561.804069744,89.0942713975,812.278192015,174.310652774,4.28404783857,2.25728910745
26,0,552.908479603,89.1619848161,815.341952053,176.073820833,4.16480656498,0.90196310106
27,0,543.421391333,89.1841851423,818.87383739,176.094449748,4.17665732564,2.12744545294
28,0,534.660394579,89.1234076933,821.984167057,174.304808809,4.07724539951,0.736485523027
29,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
30,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
31,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
32,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
33,0,533.143538378,89.1488167203,822.648875495,174.596107126,3.92512700303,0.930691814445
