frame,id_marker,x,y,z,roll,pitch,yaw
1,0,539.393552628,91.1575138323,833.95021874,174.583470364,5.25333658957,-3.37709456117
2,0,522.54263408,88.4498356158,809.049620807,175.61731045,2.86415779735,3.60774402724
3,0,522.54263408,88.4498356158,809.049620807,175.61731045,2.86415779735,3.60774402724
4,0,521.021458421,88.4682090156,809.652991703,175.86035512,2.7272077248,3.79034090983
5,0,529.984859679,89.1567696575,823.780051636,174.607680555,3.9239162958,1.32691762431
6,0,531.502317306,89.131462765,823.120379245,174.317529761,4.07518706909,1.1335801986
7,0,537.818134237,89.1152463141,820.837758614,174.290786743,4.0794240055,0.336737595033
8,0,547.910953212,88.991868239,816.746638928,172.78274233,4.05899971596,1.66862584031
9,0,558.646103039,89.1029642729,813.502517915,174.32065388,4.28190422841,2.66490045033
10,0,571.875565912,88.9717081978,807.928675705,172.83559834,4.24695930147,3.40793401208
11,0,594.193245515,89.6008194581,814.788362898,175.591544563,3.05556854193,2.55897715253
12,0,616.086311694,90.2969736791,824.526962039,174.47876964,4.22380767299,-1.25385746902
13,0,629.36556095,90.281424664,819.116566764,174.368087115,4.53045403456,1.91065614506
14,0,641.742537454,90.3252115855,813.783382669,175.976705806,4.64624244194,2.59068629606
15,0,668.110284754,90.7484129847,818.621944294,174.036133588,3.22523606141,3.84468897277
16,0,693.172990849,91.3968793471,826.428974766,172.79012369,4.60911685477,0.070944869555
17,0,711.586895647,91.3169603557,816.911843052,172.692285503,4.58215354813,-2.51824467187
18,0,737.247043328,91.9913760497,823.561393873,173.8892462,3.28153858588,-1.00178975369
19,0,766.416414614,92.7076669793,830.192613616,172.798224276,4.85888639351,-0.213996778288
20,0,776.807508059,92.6556704404,824.198625344,172.694446129,4.89383372848,-1.71921171606
21,0,800.672752023,93.3453456465,832.202132216,173.689589658,3.33581395806,-4.73220897597
22,0,809.861038875,93.346305533,827.283593947,173.863905633,3.46234752587,-0.902348055975
23,0,820.83701016,91.9242197529,825.590428701,175.672286716,3.49913215447,-0.225196921099
24,0,828.564393471,91.8027671899,820.375862624,174.030410217,3.51713620757,1.19525046919
25,0,852.065450605,94.1887944877,827.509258175,174.31143572,5.09696293274,-4.2556743746
26,0,878.349526154,94.778511163,833.843510295,173.686967154,3.51215366583,-4.55697120224
27,0,890.000498196,93.3050087603,831.655916492,175.64823884,3.48388871318,-3.83810561945
28,0,914.773677355,94.1480275257,842.586737739,121.248621118,-2.22076479428,-129.304521327
29,0,908.019606984,91.1164280386,815.869658867,175.818221424,3.57406546577,-0.932068072478
30,0,923.265846569,90.9365329246,804.425927794,174.084993232,3.60915312802,-0.444327333825
31,0,948.433808095,91.6672704293,814.509710462,173.005204604,5.20438007784,-3.12856028607
32,0,955.925714825,91.6194678096,808.972199048,172.945691468,5.22179575689,-4.13770703681
33,0,979.044889758,92.1846903354,818.06873678,172.291302936,3.58786922705,-3.40226288902
34,0,991.346087313,92.3388952685,811.630484258,174.151857123,3.59522582575,-2.22717432717
35,0,1054.03626754,98.4691265673,851.944275183,172.62868909,8.89915915499,-4.55196008902
36,0,1013.89256689,92.9106007979,822.55770655,171.464315555,5.24457190603,-1.47689384228
37,0,1040.78953153,95.8618095269,834.95221392,173.87461429,7.06727308106,-3.82734456356
38,0,1049.9714319,93.6876092269,826.76872352,172.314990653,3.55741476215,-4.52926826291
39,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
40,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
41,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
42,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
43,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
44,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
45,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
46,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
47,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
48,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
49,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
50,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
51,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
