frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,2.27157420340518e-06,0.0001108469514292,-4.68230209662579e-05,0.0002938636171165,0.0048148911446332,-0.0029186133760958,0.4379358626681027,1.125700098620967,0.1280437251780827
2,3.778958489419893e-05,0.0008734149159863,-3.281273620814318e-06,0.0042257430031895,0.0073488722555339,-0.0085774781182408,0.6958966692861928,0.3851216309836376,0.1351147869495748
3,0.0002432852488709,0.0005840195226483,0.00033425638685,0.0127137759700417,0.0036325166001915,-0.0033402151893824,0.7152305473455217,0.8816658941738231,0.2862933834430777
4,-0.0003496925055515,0.0007698379922658,0.0004221220442559,-0.0029822995420545,0.0081473533064126,-0.0036047431640326,0.4887947066787044,0.8942600143205408,0.3071138379136279
5,-0.0020148390904068,0.0006570726982317,0.0006524549098685,-0.034106969833374,0.0048121619038283,-0.0006245609838515,0.7290654204672381,0.9869490362890272,0.2729680242018811
6,-0.0170035380870103,0.0011771848658099,0.0017859203508123,-0.1235582530498504,0.0101685905829072,0.0037264274433255,0.3549054782334469,1.0769820456800283,-0.0588132459695149
7,-0.0361449085175991,0.0009962245821952,0.0011791255092248,-0.1196001917123794,0.0084787039086222,0.0069097275845706,0.5055824293652533,1.0739628148086418,-0.1051649225992609
8,-0.0608283057808876,0.001283454359509,-0.0003659241774585,-0.1240530461072921,0.0074187899008393,-0.0052612074650824,0.4975341434219995,1.0046618556211455,-0.0696658447958705
9,-0.0796842277050018,0.0013707757461816,0.0005756557220593,-0.1317003071308136,0.0083053149282932,0.0013375903945416,0.4632676539675203,1.071742302849694,-0.0289274091668861
10,-0.0960372909903526,0.0020493902266025,0.0008049517637118,-0.1212934255599975,0.0111873522400856,-0.0006467666244134,0.496924750883465,1.0406483539986724,-0.0124450887410409
11,-0.1144248470664024,0.0021235942840576,-6.827495963079855e-05,-0.1409183889627456,0.0089753409847617,-0.0035649051424115,0.4645520014330097,1.023755043821208,0.0041946627489159
12,-0.1375514864921569,0.0022175402846187,0.0006283759721554,-0.139636218547821,0.0092135025188326,0.0026997786480933,0.4632289782445317,1.0607799486107086,0.0045012069121428
