frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1059.1382375,91.936575364,824.721632699,172.420752604,3.50138486026,-5.72281605835
2,0,1053.9761061,93.6619185036,823.682488403,172.302727423,3.56283403115,-4.94547452296
4,0,1001.43583031,90.4533635915,806.383774213,172.595651719,3.53293852428,-0.880590762736
5,0,989.103642544,91.8397131812,806.788550655,170.621584609,3.60551304796,-1.99264200455
6,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
7,0,952.178975136,91.6434596005,811.749469315,172.975625124,5.21320756276,-3.63461752266
8,0,937.205756795,91.7374846979,822.683564272,173.090379712,5.17688126339,-1.5980909721
9,0,906.378502791,90.9936489109,815.841157222,173.969966311,3.50696417063,-3.28839144256
10,0,879.69750463,90.3332496872,808.930079528,173.053349962,5.11084666209,-0.4503898166
11,0,867.796580585,92.3527157423,817.977206226,174.888606868,1.89580542379,-3.761193698
12,0,841.838325536,89.801915831,809.105496859,175.747408376,3.59691527678,1.90685019491
13,0,830.047864176,91.7579032744,818.930575861,173.790977614,3.42212531338,-4.14914642026
14,0,804.231738793,91.014218898,810.135032732,174.984034299,1.94255117309,-0.638634991559
15,0,800.672752023,93.3453456465,832.202132216,173.689589658,3.33581395806,-4.73220897597
16,0,773.344887728,92.6732837699,826.214602482,172.731098434,4.88188843875,-1.2134852521
17,0,750.551503821,92.056760833,817.058652467,175.51962087,3.34898494094,-0.502465355105
18,0,733.83242355,92.0057900777,825.403908158,173.920018899,3.27473530567,-0.510218533322
19,0,708.213039653,91.4992298176,820.051234803,174.371581567,4.77884933464,0.337028929685
20,0,694.413673825,91.3272816552,825.086947352,172.412521017,4.52693836527,-5.19218810206
21,0,674.722276703,90.724423215,815.417201432,174.00577833,3.2349184984,2.94250083896
22,0,662.845573036,90.7260394584,820.621607882,173.973742618,3.07434625435,-0.224116574838
23,0,646.154277705,90.1204690029,810.930638444,172.828429708,4.52083369737,2.08491475298
24,0,642.401691372,90.2387893382,813.225593454,174.300456064,4.54307998257,0.128834224018
25,0,638.475739563,90.3347150593,815.263199401,175.982628966,4.64935963551,3.03753018497
26,0,632.625263263,90.2709920623,817.663469074,174.353529926,4.53337432787,1.47047510328
27,0,624.689206996,90.1459882818,820.144411968,172.762930876,4.35274780465,0.182877254978
28,0,616.086311694,90.2969736791,824.526962039,174.47876964,4.22380767299,-1.25385746902
29,0,596.395169874,89.5043311697,813.541026843,174.013257013,2.86391107568,-0.14407063807
30,0,586.794984842,89.5339912963,817.51954195,174.074652568,2.85125293923,1.13025958758
31,0,570.586950401,89.1509731555,808.964327931,175.966769387,4.40392580533,3.49407793284
32,0,560.279629526,89.1147656107,812.970277879,174.518990632,4.15745228239,2.46195477069
33,0,551.059273295,88.982002626,815.546085332,172.765923343,4.06654627908,1.26915382899
34,0,544.132557412,89.0985946189,818.513990167,174.258725842,4.08415934313,-0.470957259996
35,0,527.238408405,88.4539894937,807.429771528,175.850587117,2.7209966317,3.00123191744
36,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
37,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
38,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
39,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
40,0,524.130032365,88.4611414556,808.546319293,175.856025162,2.7240727532,3.39703640828
41,0,534.660394579,89.1234076933,821.984167057,174.304808809,4.07724539951,0.736485523027
