frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0001827673258958,0.0001072619488695,-2.379510806349572e-05,0.008615780621767,0.0044779954478144,3.0190276447683573e-06,0.3319807446765418,1.1813091933094928,-0.0922920166982873
2,0.0005967800389043,0.0003992803976871,0.0021919813007116,0.0100822271779179,0.00758787849918,0.0288650877773761,0.119966038015944,2.327595283645514,-0.0871307998798822
3,0.0038075798656791,0.0011793379671871,0.0070423404686152,0.032911229878664,0.0133411921560764,0.0496435537934303,0.6192264796638132,1.9562490663737704,0.0476688989096113
4,0.0230139028280973,0.0015936807030811,0.0057694814167916,0.1144855618476867,0.0043688518926501,-0.006203687749803,1.6653497246045494,0.951088058691406,0.1478865677491375
5,0.0370250567793846,0.0003369194455444,0.0034520558547228,0.1195123419165611,-0.0006745287682861,-0.0104258144274353,1.2045174362888924,0.916701946518964,0.1288155353394457
6,0.0525112599134445,0.0007541493978351,0.0055171763524413,0.1200894117355346,0.0076513495296239,0.0123298037797212,0.9873582157537004,1.1110690603758775,0.1166314943111137
7,0.0770203992724418,7.328596984734759e-05,0.0034551273565739,0.1414874792098999,0.00955590326339,0.0037469104863703,0.9462974275599628,1.065308640280792,0.1100650887071245
8,0.1018319949507713,-0.001116189872846,0.0020226533524692,0.1416344940662384,0.005574173759669,-0.0030468960758298,0.9015742148669966,1.056039880503549,0.0981906919783379
9,0.1208996847271919,-0.0016507800901308,0.0012226150138303,0.1369729489088058,0.0066160261631011,-0.0035351053811609,0.8542911504203604,1.067081987052357,0.0990560880223116
10,0.1397121995687484,-0.0024508123751729,0.0003419343847781,0.1238919049501419,0.0023857296910136,-0.003567238105461,0.8311855081627808,1.077663202572804,0.1001967631742112
11,0.1593420505523681,-0.0026745037175714,-4.05325299652759e-05,0.1105786487460136,0.0066649601794779,-0.0033145255874842,0.8026037229280857,1.090270373492936,0.0995334166994798
12,0.1754908710718155,-0.0032007766421884,-0.000172154046595,0.1164262890815734,0.0013601134996861,0.0020263488404452,0.7832726265995467,1.081672090380567,0.0900583340621437
13,0.1967257559299469,-0.003718638792634,-0.0008622119203209,0.1179355233907699,0.0090587111189961,-0.0017492461483925,0.7407232786084006,1.1039627974271542,0.0642468120052761
14,0.2137032449245453,-0.0045161498710513,-0.0015052480157464,0.1260620653629303,0.0025748759508132,-0.0051532187499105,0.7278392102262541,1.1054842927073838,0.0583661329740021
15,0.2372083365917205,-0.0052436972036957,-0.0022479037288576,0.1490466445684433,0.001793296309188,-0.008381207473576,0.7046617937600559,1.1179261043852269,0.0395166059719043
16,0.2572824358940124,-0.0047214943915605,-0.00130531785544,0.1470589339733123,0.0052309590391814,-0.0037794597446918,0.6719555972048237,1.1205491879372107,0.0296468073797898
17,0.2706424593925476,-0.0048793172463774,0.0011282500345259,0.1354479044675827,0.0028249802999198,0.0131788812577724,0.6334034421835288,1.134134724141115,0.0173203036254777
18,0.2948701679706573,-0.0048108715564012,0.0010382722830399,0.1356913745403289,0.0051984442397952,-0.0010958174243569,0.6165175726403215,1.1053915504680516,0.0023500252791623
19,0.3130998909473419,-0.0050249770283699,0.0016009755199775,0.1231256127357482,0.0049170600250363,0.0006936595309525,0.6095124542469001,1.0997670205831145,-0.0022663917327478
20,0.3332687020301819,-0.0059307198971509,0.0003484346379991,0.1102984920144081,0.0017623028252273,-0.0021449821069836,0.5954044176469643,1.0645095640456128,-0.0384382853943918
21,0.3441276550292969,-0.0063839200884103,-0.0010049612028524,0.1115119308233261,0.0038786244112998,-0.0099762324243783,0.5829090599642073,1.0826651493558008,-0.0542521767888338
22,0.3587651550769806,-0.0064261769875884,0.0013613953487947,0.0733923912048339,0.0021098032593727,0.0010978665668517,0.5524982007943026,1.1140513756358643,-0.0733475360884109
23,0.3659384846687317,-0.0060959123075008,0.0015007798792794,0.0454197414219379,0.0092485500499606,-0.0014017529319971,0.5523855396576366,1.106184377080378,-0.0860139951870657
24,0.3719828426837921,-0.0059183682315051,0.0022082629147917,0.035190712660551,0.0076818838715553,0.0056849219836294,0.5445417737337629,1.1126640019233465,-0.0918734560634897
25,0.376207947731018,-0.0058199982158839,0.0027870710473507,0.0374375730752944,0.0077071953564882,0.0021737336646765,0.5381519412938622,1.1190740072572936,-0.0811491327706438
26,0.3849052786827087,-0.0056972317397594,0.002737775677815,0.0597533471882343,0.0108075113967061,-0.0001452634314773,0.527976843836485,1.121298946121624,-0.0830920280236478
27,0.3936900198459625,-0.0057990592904388,0.0036794457118958,0.0722743794322013,0.0110105192288756,0.005787328351289,0.5223926874403246,1.1162695132806697,-0.0975484447711877
28,0.4040746986865997,-0.00629777694121,0.0039904783479869,0.0817736238241195,0.0019215128850191,0.0020413075108081,0.525500944765705,1.1198350250405025,-0.0826823100895262
29,0.4158899188041687,-0.0058605158701539,0.0037286169826984,0.0860914066433906,0.0075126104056835,0.0048796865157783,0.5333140331067728,1.0934251553270324,-0.0898136667597214
30,0.4287579655647278,-0.0073323138058185,0.001053741085343,0.0897278636693954,-0.0014642481692135,-0.015973825007677,0.5463384401142681,1.073607334822416,-0.0986121591676949
31,0.4403551518917084,-0.007404604461044,0.0022000079043209,0.0785718783736229,0.0062889861874282,0.0027913509402424,0.5224436905759999,1.1218302778413711,-0.1118279532089751
32,0.4525024890899658,-0.0078639406710863,0.0020042788237333,0.0694487318396568,0.0059957019984722,-0.0078903334215283,0.4864566219762613,1.1236788844806882,-0.1200091749767126
33,0.4628697037696838,-0.0079790204763412,0.0027439992409199,0.0763413310050964,0.0035012802109122,0.0004764391051139,0.4898071875489692,1.1353025801820018,-0.1210244591243754
34,0.473257839679718,-0.0078351106494665,0.0023556747473776,0.065407671034336,0.0115576656535267,0.0048279948532581,0.5001628244981025,1.1410589058126075,-0.1313685756327849
35,0.4816339313983917,-0.0084427846595644,0.0024748248979449,0.0257481858134269,0.0057007730938494,0.0004737663257401,0.4928799796931258,1.1686405964137636,-0.1423654707954538
36,0.4858558475971222,-0.0086916899308562,0.0021745252888649,0.033556368201971,0.006703941617161,-0.0019344091415405,0.485344667358336,1.1662111596186568,-0.1493485876454033
37,0.4862668216228485,-0.0089924987405538,0.0011142985895276,0.0006640693754889,0.0033690147101879,-0.0045372326858341,0.4570774943213792,1.189734833139159,-0.1354415093453331
38,0.4873022437095642,-0.0093279713764786,-0.0014751111157238,0.0038259027060121,0.007536340970546,-0.0127057749778032,0.457901430266608,1.1942889503470433,-0.1452802308417294
39,0.4872097671031952,-0.0094181150197982,-0.0009215325699187,0.0009476672857999,0.0035303987096995,-0.0012935491977259,0.4595195852046511,1.203934898380879,-0.1479072089330723
40,0.4866199195384979,-0.009567879140377,-0.0003427729825489,-0.0033052905928343,0.0066386074759066,0.0010885591618716,0.4527031327166859,1.2051950813064642,-0.146346602165362
41,0.4865458607673645,-0.0095969950780272,0.0004748152277898,0.0004920852952636,0.0061278291977941,0.0091153038665652,0.4662486858882839,1.2103468094596903,-0.1578960835767629
