frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0001510218717157,0.0008833959582261,-0.0003390662604942,-0.0010612183250486,0.0059604695998132,-0.0028556273318827,0.4476904575838624,1.1725525000909995,0.0521157204385949
2,-3.524054409353994e-05,0.0008007033611647,0.0002972761285491,0.0019835797138512,0.005673705600202,0.00173747446388,0.483425624982534,1.2326695381303978,0.0795040824788584
3,0.0002016815269598,0.0009079818264581,0.0004288531490601,0.0008080028928816,0.0073929280042648,0.0010012668790295,0.4691277675428663,1.1916727333322754,0.1318624202517874
4,-3.896564521710389e-05,0.0008296638261526,-0.0003454190446063,-0.0020383403170853,0.0063915327191352,-0.0055716722272336,0.4540682151600229,1.1731604850319888,0.2350280711600859
5,-0.0006601074710488,0.0010136715136468,2.212607432738878e-05,-0.0057513932697474,0.0107697127386927,0.0023469368461519,0.4819074133587291,1.2012258634583337,0.2906197977226918
6,-0.0012420060811564,0.0009840612765401,-0.0006111461552791,-0.0231805760413408,0.0087532382458448,-0.0044869822449982,0.5232111750342591,1.1453320853727025,0.2588744726906706
7,-0.0076675107702612,0.0009852424263954,-0.0040533007122576,-0.0641730055212974,0.0061299852095544,-0.0228692181408405,0.539141740535547,1.1205143020439094,0.2043005555557182
8,-0.0218808483332395,0.0005310664419084,-0.0027633500285446,-0.1056243032217025,0.0084442878141999,0.009174502454698,0.451671410462579,1.2395611891800946,0.1919588046485863
9,-0.0384432896971702,0.0013606273569166,0.0028651878237724,-0.116363413631916,0.0122229466214776,0.0326210632920265,0.4292509981771082,1.295087818863826,0.1856475304643237
10,-0.055596612393856,0.0011856898199766,0.0027178383897989,-0.1195770874619484,0.0067262686789035,0.0122693097218871,0.4419854407842669,1.238859293328127,0.2100499333847722
11,-0.0712088793516159,0.0012865441385656,0.0024606136139482,-0.1104094609618187,0.0084077306091785,0.0074830115772783,0.4607002641745291,1.2230020780790378,0.1827370646784687
12,-0.0859869346022605,0.001350745325908,0.0027395833749324,-0.106262058019638,0.0068724635057151,0.0078073292970657,0.4365370441743844,1.2193253586986594,0.1276929320874271
13,-0.1040743812918663,0.0020388283301144,0.0028719189576804,-0.1166938170790672,0.0090415040031075,0.0012925381306558,0.439703006942633,1.1845968131087137,0.1742793470023444
14,-0.1210533380508422,0.0018884611781686,0.003287831088528,-0.1435373872518539,0.0047230557538568,0.0044052074663341,0.4260122254600266,1.182081380242032,0.1625411107640145
15,-0.141517162322998,0.0029093027114868,0.0046659735962748,-0.1627501547336578,0.0140207102522253,0.0100605534389615,0.4420203532993996,1.1824809352206511,0.0933510188845772
16,-0.1645382195711136,0.0038348555099219,0.0048654936254024,-0.1708459705114364,0.0174017213284969,0.0009310262394137,0.4599141279983919,1.184080483821987,0.172242293851665
17,-0.1900067329406738,0.0039568599313497,0.0045430017635226,-0.1434148401021957,0.01246003434062,-0.0018313331529498,0.4905253620461257,1.1921675109694927,0.168269293623807
18,-0.2081394791603088,0.0041971411556005,0.0049512893892824,-0.1278956830501556,0.0103123625740408,0.0033623296767473,0.492182274738704,1.1942296706877056,0.1718185029411102
19,-0.2291018664836883,0.0040773428045213,0.0055488776415586,-0.1302620470523834,0.0090755829587578,0.0041497815400362,0.4936247790256951,1.1918462435363164,0.1651279994111869
20,-0.2445204704999923,0.0047426172532141,0.0056196912191808,-0.1150184646248817,0.0116236805915832,0.0102713275700807,0.5130043274666088,1.1987076575707118,0.1592457347166724
21,-0.2600045502185821,0.0044127949513494,0.0053653055801987,-0.1046781241893768,0.0079916715621948,0.0052667367272078,0.5055729133459714,1.206812084544122,0.1737650756706072
22,-0.2731684446334839,0.0046315547078847,0.006455959752202,-0.0948488339781761,0.0085849044844508,0.0108586987480521,0.5177033638916261,1.2265448880156866,0.1650106898178692
23,-0.2870211601257324,0.0053802244365215,0.0050768353976309,-0.0924164056777954,0.0091282092034816,0.000170602754224,0.5369685602974199,1.1967991644828655,0.1746382124806311
24,-0.2999647557735443,0.0054010543972253,0.0057283351197838,-0.1029376611113548,0.007726208306849,0.0059381159953773,0.5558554646999133,1.2271532398391616,0.1786570030757091
25,-0.3137819170951843,0.0054605361074209,0.005807330366224,-0.1092184036970138,0.0079038925468921,0.0002481747069396,0.568653426517349,1.2290281136081094,0.1779961967185718
26,-0.3323390185832977,0.006167709827423,0.0060769743286073,-0.1087591052055358,0.0119597185403108,0.0044359094463288,0.5822934902223236,1.240609756991096,0.1878160044270413
27,-0.3476140797138214,0.0063026887364685,0.0067849960178136,-0.1216894015669822,0.0096600027754902,0.0105400364845991,0.5901415760042704,1.233920716968085,0.184754782756133
28,-0.3634443879127502,0.0069120237603783,0.0070261764340102,-0.1201107576489448,0.0137563049793243,0.0029338474851101,0.6130941909444345,1.2264647351901763,0.1918347557403386
29,-0.3810653686523437,0.0074895550496876,0.0074189067818224,-0.1427123546600341,0.0132087524980306,0.0064092534594237,0.6308815787041068,1.22334133862623,0.1812185774354384
30,-0.4033487141132355,0.0073893875814974,0.0071382145397365,-0.1349571347236633,0.006209110841155,0.0045789941214025,0.6487903020122505,1.2032044857037645,0.106785815879374
31,-0.4178583025932312,0.007958005182445,0.0059832045808434,-0.1017715483903884,0.0122031811624765,-0.0042382916435599,0.6659550941624884,1.219163602754202,0.179235144544704
32,-0.431088238954544,0.0078335711732506,0.0065543409436941,-0.0904984027147293,0.006792124826461,0.008260796777904,0.6649706988452293,1.2211212939015998,0.1839484344048004
33,-0.44369637966156,0.0076431557536125,0.0062922458164393,-0.0780555084347724,0.0065838191658258,0.004603621084243,0.6822555236440548,1.2316909860591974,0.1946501022107253
34,-0.4571482241153717,0.0081147933378815,0.0062095997855067,-0.1101025342941284,0.0070504010654985,0.0008873570477589,0.6730179027150317,1.2288706263864375,0.0364830940390447
35,-0.4669885337352752,0.0082699107006192,0.0067191799171268,-0.055772565305233,0.0087751699611544,0.014177257195115,0.6846913368625804,1.229311168004913,0.0215212867213668
36,-0.4713702499866485,0.0085291936993598,0.0056270500645041,-0.0472300313413143,0.0074911289848387,-0.0007479432970285,0.7063488096557935,1.1884126907944454,0.1957712483321911
37,-0.4814558327198028,0.0084385350346565,0.0060161598958075,-0.067286841571331,0.0058084353804588,0.0016932024154812,0.7147729907074115,1.2497025226272482,0.1773338662952248
38,-0.4892338216304779,0.0086642866954207,0.0047154896892607,-0.0432060584425926,0.0089289508759975,-0.0008414210169576,0.7282421272840941,1.205426845708887,-0.0162082117776554
39,-0.4942163825035095,0.0089706564322113,0.0047507337294518,-0.0206999890506267,0.0076192067936062,0.0043821530416607,0.7484773065150915,1.216531615600008,0.0479758590303876
40,-0.497713565826416,0.0089493822306394,0.0052810139022767,-0.0158119276165962,0.0058221011422574,0.0024705240502953,0.7508672121806662,1.223263367127409,0.1179253889132296
