frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-6.142078927950934e-05,0.0001132345132646,-2.669527384568937e-05,-0.0034094571601599,0.0053780060261487,-0.0024468731135129,-0.0686604205952346,1.187765750813453,-0.0150488380666319
2,0.00848975405097,0.000846283044666,0.000150040272274,0.050708632916212,0.0163818523287773,-0.0279274079948663,0.3083852365016735,-0.2955431044482597,-0.0042306586857436
3,0.0252080485224723,-0.0014255410060286,-0.0018394255312159,0.1045983135700225,-0.0022968668490648,-0.0252629779279232,0.850498760534619,0.5040035637227734,0.0107175204215225
4,0.0425948910415172,-0.0020820305217057,-0.0013012228300794,0.1162872985005378,0.0001895126915769,-0.0079913325607776,0.6605043543117265,0.8730598942537875,0.0065087549847487
5,0.0648767128586769,-0.0024052059743553,-0.0010935411555692,0.1444232314825058,0.007924155332148,-0.0028400907758623,0.6286655755696436,0.9283121106825524,0.0096658833824971
6,0.0850453898310661,-0.0027729633729904,-0.0015377234667539,0.1638789623975753,0.0064566046930849,-0.0104628084227442,0.5938224870050213,0.9085969810344624,0.0047193374379769
7,0.1106533929705619,-0.0032983359415084,0.0001874612062238,0.20457823574543,0.0012924297479912,0.002642907667905,0.596523853637718,0.9714066197813086,0.0136062678591852
8,0.1459167599678039,-0.0042093428783118,-0.001178520033136,0.2239580899477005,-0.0006299907108768,-0.0053826766088604,0.5407501446202431,0.926261019301446,0.0139100077969509
9,0.1771385818719864,-0.0050128963775932,-0.0004997595679014,0.2177455574274063,0.00158882944379,-0.0019409437663853,0.532189448191221,0.9471004131447835,0.0108363939839706
10,0.2064870297908783,-0.0055754566565155,0.0003945117059629,0.2028315514326095,0.0068710781633853,0.0041852868162095,0.5311205981903897,0.9682575069467716,-0.0012815621108852
11,0.2379072904586792,-0.0063525652512907,2.584391404525377e-05,0.1876432299613952,0.0058414838276803,-0.004593888297677,0.5026636229300732,0.9627786383110928,-0.0173429389888108
12,0.2701410949230194,-0.0070685460232198,0.000748494232539,0.1856608688831329,0.0030654771253466,0.0009336787043139,0.4581341055442391,0.9688138711126206,-0.0461375028119779
13,0.3025856912136078,-0.0073240147903561,0.0012222247896715,0.2008764445781707,0.0045508132316172,0.0015429519116878,0.4354742585197909,0.9777558588058204,-0.0614869695157431
14,0.3289282917976379,-0.0079011796042323,0.0002314995363121,0.1926617920398712,0.0064816963858902,-0.0075935134664177,0.4362184236162911,0.9591148475069666,-0.0537520694786361
15,0.3597158789634704,-0.0075543778948485,0.0002311180869583,0.1599951088428497,0.0149578927084803,-0.0060910289175808,0.4291978973951456,0.9624511818294386,-0.0854384294392937
16,0.382767379283905,-0.0080953566357493,0.000430859538028,0.1173087731003761,0.0075591788627207,-0.0044820550829172,0.4390629259325205,0.9557415232073748,-0.0983210758199651
17,0.4017683565616607,-0.0080780368298292,0.0004508914717007,0.1143415942788124,0.0057651437819004,0.0038424103986471,0.4600936307379126,0.9837770584841212,-0.0900834433424799
18,0.4191246628761291,-0.0077313636429607,0.0008920505060814,0.1059389188885688,0.0083296839147806,-0.007236405275762,0.4593161758893925,0.9751964626730976,-0.0836224952717099
19,0.4316604733467102,-0.0081396643072366,0.0008536227396689,0.1224458441138267,-0.0003409193595871,0.0051642693579196,0.4723617273849184,0.9668116043843332,-0.0898521294059102
