frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,7.614016067236662e-05,0.0002566330658737,-3.676752021419816e-05,0.0014517066301777,0.0039900811389088,0.0002398564392933,0.5917199131217918,1.14182934504775,-0.0080054397116772
2,0.0002623622422106,0.0002125998435076,6.511143874377012e-05,0.0066015920601785,0.0011586528271436,0.0024695955216884,0.5998511402486054,1.113011779463774,-0.0456467305186342
3,0.0008469535969197,0.0001795385469449,8.726002852199599e-05,0.0214653778821229,0.0001038318150676,0.0031858799047768,0.5861130706798002,1.129865703079903,-0.0225697016025238
4,0.0020631980150938,0.0002137933042831,0.0005288110114634,0.0240831691771745,0.0045145507901906,0.0037286165170371,0.5759934161734772,1.1182159349742282,0.0503168210754572
5,0.0058789490722119,0.0004767904465552,0.0034286582376807,0.0436624027788639,0.001011329004541,0.017453508451581,0.5728601801561963,1.0807822390966055,0.1549731043019796
6,0.0252870004624128,0.0029952977783977,0.0169861316680908,0.0983703136444091,0.0089996997267007,0.064166210591793,0.6491014797330178,0.9964881475600472,0.2361024352690396
7,0.0507088676095008,0.0032604704611003,0.0152708496898412,0.1212241947650909,-0.0003321947006043,0.0069509386084973,0.6281726579939132,0.9510976772823596,0.2720270995691669
8,0.0767416879534721,0.0024465741589665,0.0087834205478429,0.1505507528781891,-0.0041770371608436,-0.0140267731621861,0.7357554763623967,0.8611166532947812,0.3090653289080219
9,0.1034146845340728,0.0014464673586189,0.0043996851891279,0.1698983758687973,-0.0025221274700015,-0.0150945587083697,0.7783041401168933,0.8408792386928682,0.3947152898337417
10,0.128051608800888,0.0005500932456925,0.000659322773572,0.1755822300910949,0.0001536790223326,-0.0191558748483657,0.729458674423829,0.8051110409859468,0.1953368783281997
11,0.151744395494461,0.0001118880172725,0.0009050589287653,0.1726949959993362,0.006092915777117,0.003713927231729,0.6929943372465297,0.8202979901107806,0.3728412273221606
12,0.1741051226854324,-0.0012192316353321,0.0005741523345932,0.1654142588376999,-0.0036012136843055,0.0038879627827554,0.657630319745805,0.7980929247086024,0.3195005610510091
13,0.2022880911827087,-0.0014560322742909,-6.590793782379478e-05,0.1577051728963852,0.0010380632011219,-1.752993557602167e-05,0.6326852914995141,0.8085704839359528,0.2948218567872366
14,0.2239716798067093,-0.0032721641473472,-0.000160406489158,0.1538057327270507,-0.0086537851020693,0.0021731397137045,0.6090998830660033,0.8230050074189662,0.26898919699545
15,0.2442415654659271,-0.0031062106136232,-0.0015309747541323,0.1560182869434356,0.0046919560991227,-0.0040859431028366,0.5954290530448442,0.835490620493201,0.2469189694750125
16,0.27043217420578,-0.0045561450533568,-0.0027119403239339,0.1545975357294082,-0.0017418718198314,0.0050893994048237,0.5661019567363197,0.8519879634628669,0.2270710531457561
17,0.2908501923084259,-0.0050118416547775,-0.0025249440222978,0.1583006232976913,-0.000489609898068,-0.0010418554302304,0.5415762444084741,0.8508088499887568,0.2141057322098717
18,0.3174071311950683,-0.0059482608921825,-0.004419167060405,0.1598352938890457,-0.0014728886308148,-0.0020830570720136,0.5159571917081006,0.8609850014355455,0.1990760259877059
19,0.3431335985660553,-0.0067866398021578,-0.0047216368839144,0.1420927345752716,-0.0023969034664332,-0.0003522745100781,0.5069406522656984,0.8816514182129918,0.0873192585965952
20,0.3650375604629516,-0.0071138236671686,-0.0049233008176088,0.1241054087877273,-0.0012646400136873,-0.0038449631538242,0.4982223805442869,0.8679508302353668,-0.0324946214540935
21,0.3803620338439941,-0.0073064574971795,-0.0038686525076627,0.0946615785360336,0.0005987194599583,-0.0041053188033401,0.5013432195237639,0.9144378572009106,-0.0450785431175098
22,0.3935118317604065,-0.0073610856197774,-0.0049192532896995,0.0599077977240085,-0.0006557319429703,-0.0020610538776963,0.4546679451845433,0.9170793280044064,-0.0693409703211072
23,0.4007870852947235,-0.0076799318194389,-0.0049480097368359,0.0558951757848262,-0.0005826008273288,-0.0039720465429127,0.4758693435829683,0.8879758713064725,-0.0769674069323082
24,0.4110817313194275,-0.0073018954135477,-0.0040060328319668,0.0740779042243957,0.0062470072880387,0.0072416090406477,0.4959921760942301,0.9005576313342867,-0.085984532676035
25,0.4238062500953674,-0.0079490337520837,-0.0047709597274661,0.1071140840649604,0.0007036317838355,-0.0016709370538592,0.4970545882521761,0.8876395329879241,-0.0842885266166159
26,0.4388405680656433,-0.0077824303880333,-0.004331789445132,0.1193408071994781,0.0070721199735999,0.0024356164503842,0.5049719435283063,0.8862636287172331,-0.0939544469272872
27,0.4595266282558441,-0.0091812219470739,-0.0045760604552924,0.137310117483139,-0.0082075996324419,0.0043738707900047,0.4767395957352041,0.9029118977827992,-0.0807913785275904
28,0.4765492677688598,-0.0092350458726286,-0.0045378278009593,0.0970477908849716,0.0020313349086791,0.0006385219749063,0.4717606053507646,0.9231100413987524,-0.0632306826691122
29,0.4857867062091827,-0.0093180108815431,-0.0051029808819293,0.0066713150590658,-0.0117339817807078,-0.0028935282025486,0.5671343118524516,0.8987593315897924,-0.0462568709467726
30,0.486537367105484,-0.0095643242821097,-0.0051472280174493,0.0028960017953068,0.0061063598841428,0.0185585301369428,0.4773099425010438,0.9279309704110582,-0.0303481641519505
31,0.4857804477214813,-0.0099059119820594,-0.0049078157171607,-0.0009495096164755,-0.0033410505857318,0.0075185229070484,0.2832503500044936,1.0785241034561088,0.0308746256985941
32,0.4862613379955292,-0.0098754055798053,-0.0054880585521459,-0.0017365814419463,-0.0010988768190145,0.0010897463653236,0.2174104891990879,1.0926334910152635,0.1036655361801432
33,0.4859919846057892,-0.0096919443458318,-0.0046578734181821,-0.0031079810578376,0.0031784104648977,0.0050367708317935,0.2252629524527488,1.0879344522039924,0.0998040228224815
34,0.4870328307151794,-0.0098797408863902,-0.0059366161003708,0.0025021361652761,0.0032333144918084,-0.0047010909765958,0.2361904463175077,1.1062223336065256,0.0936205780613237
35,0.4867050349712372,-0.0100083108991384,-0.0049656904302537,-0.0046576387248933,-0.0026225456967949,0.0033221521880477,0.2911545318414614,1.0612106632688076,0.0866573335914687
36,0.4869104921817779,-0.0099956011399626,-0.0045544239692389,0.001993759535253,-0.0029033818282186,0.0093142623081803,0.2873731256298384,1.140813883189265,0.0490734210425576
