frame,id_marker,x,y,z,roll,pitch,yaw
1,0,522.556394843,85.3373950182,809.24465369,175.833932259,2.76660557553,3.62108804134
2,0,530.867564275,85.3431975064,805.763430755,177.436350016,2.90054692022,4.99852805546
3,0,552.355085769,85.9547300933,816.13543241,174.556253609,4.17836001903,3.48462532762
4,0,564.277459516,85.9999582024,811.651622167,176.189819949,4.3073441228,4.33604064611
5,0,579.483260141,85.9192035085,805.920117741,174.536175717,4.36568085287,4.71062769768
6,0,611.158736089,86.2918575881,808.006922256,174.250025079,2.93390176899,2.70678555976
7,0,642.448831102,86.9730721947,813.479447209,174.533265944,4.43181221209,0.1381717441
8,0,676.117690208,87.3641968971,814.507512713,174.094028485,2.98194805558,-2.08722401493
9,0,721.536688942,92.0115043724,831.33615043,173.808081115,3.12130343333,-3.82836907275
10,0,739.328441211,90.1854774105,821.746747925,173.445150041,6.22422978318,0.991217834626
11,0,754.400578693,88.4922246066,814.411305312,173.9550669,3.19132973484,-3.52343856562
12,0,780.389954094,89.1547211349,822.512835142,172.905706957,4.77741432627,-2.22980901051
13,0,796.398466439,89.1296677054,813.615517987,173.041869835,4.89147176843,0.401729202813
14,0,817.042404996,89.7664056796,823.296707358,174.047581166,3.34098289953,-1.94386253685
15,0,831.186480221,89.695276371,814.424642318,173.891641904,3.37217069782,-4.07317857983
16,0,843.908411622,89.6713078009,806.783981245,174.020289807,3.48851988182,-0.863740136158
17,0,868.757696614,90.5290078785,817.570045614,174.709610775,5.09280327091,-1.45806624052
18,0,879.69750463,90.3332496872,808.930079528,173.053349962,5.11084666209,-0.4503898166
19,0,902.703949974,91.0145614134,818.403316867,174.004167237,3.50038898999,-2.75780384475
20,0,931.106798687,91.7130196621,826.227778302,172.732764291,5.13243397759,-6.16746274874
21,0,940.947383376,91.7142949395,819.977182873,173.062712041,5.18617833425,-2.10978356143
22,0,966.088664641,92.4520548816,829.813647522,174.013067185,3.50118211907,-4.44310956363
23,0,979.901748686,90.5388067222,821.948774797,172.381667566,3.48909823807,-3.63983536855
24,0,989.579485278,90.4879463778,814.827888663,172.336654209,3.53430142755,-4.90041617568
25,0,998.083547929,90.6627815013,811.204395528,174.255666932,3.51405948513,-3.20222797891
26,0,1001.41460097,88.4944785934,804.994701521,174.563982109,3.51130123668,1.88514536416
27,0,1002.57430132,88.2710412745,801.386449628,172.721974866,3.45998830193,-0.86259354647
28,0,1029.25517898,89.3514722348,816.683463197,175.32161909,5.13301735023,-3.31704398594
38,0,1064.09423609,92.1398571191,823.901529537,174.449947028,3.46539955023,-3.41203563843
