frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,3.433434903854504e-05,0.0001013033979688,1.0554942491580732e-05,0.0019557219929993,0.0038766346406191,0.0013167320284992,-0.1714501156571257,1.1655205868102587,7.451247257724286e-05
2,0.0117315715178847,-0.0004612660850398,-0.0031241213437169,0.09651979804039,0.0010329455835744,-0.0012812732020393,1.5299191960052598,2.4633376488293064,0.0426376087868063
3,0.0261861830949783,-0.0003095927822869,0.0037959192413836,0.128186747431755,0.0016336129046976,0.0799025669693946,1.783863452646543,3.7621339279890464,0.0992954209958302
4,0.0480841435492038,0.0005878365482203,0.006848057731986,0.1140074804425239,0.0128638660535216,0.0421282574534416,1.330731832693525,2.175033850325548,0.1286338030487115
5,0.06484155356884,0.0001888939732452,0.0052769905887544,0.1135240644216537,0.0087843993678689,0.0163404773920774,1.366376302083733,1.6485656528548045,0.1655542576724296
6,0.0792634934186935,0.0007528506685048,0.0055765360593795,0.1055322289466857,0.0098861586302518,0.0191428549587726,1.1345373540169414,1.5918320135763997,0.1768101264070094
7,0.1013663932681083,-0.0001610809849807,0.0037658161018043,0.1361242830753326,0.0071428422816097,0.0042871641926467,1.0603580870338742,1.4374479209961115,0.1711764728821652
8,0.1223349645733833,-0.0011507268063724,0.0013805684866383,0.1493671834468841,0.0087128849700093,0.0019167240243405,0.9734880453832304,1.382433112814033,0.1719841882102318
9,0.1433646082878112,-0.0020694113336503,0.0007273222436197,0.1387269496917724,0.0053442772477865,0.0062671308405697,0.8914479948781641,1.347422856345607,0.1604145422854367
10,0.1663234382867813,-0.0031281746923923,3.824150553555228e-05,0.1222849339246749,0.0080086132511496,0.0055790208280086,0.8281464550906192,1.3283143955440986,0.1410107522933565
11,0.1859264075756073,-0.0033845121506601,-0.0014840663643553,0.1361422687768936,0.0039730686694383,-0.002898794831708,0.8335927556062641,1.272575311132849,0.1343875569305921
12,0.20424285531044,-0.0034138460177928,-0.0014925461728125,0.153270736336708,0.0099694970995187,-0.0009652849403209,0.796447809009157,1.2764308566834406,0.1221880009923244
13,0.2245766520500183,-0.0039329002611339,-0.0004039667837787,0.1699114739894867,0.004972571041435,0.0084960237145423,0.7274758720964625,1.2965296721140165,0.1101843876261183
14,0.2486772835254669,-0.0045919860713183,0.0011930607724934,0.179967924952507,-0.0001473934535169,0.0088294697925448,0.6902758459737518,1.299532629718002,0.096418055212144
15,0.2752819359302521,-0.0046397927217185,0.0010632826015353,0.1801204979419708,0.008713481016457,0.0046286801807582,0.6639480357104534,1.2428213864550386,0.1019173405598253
16,0.3047181963920593,-0.0063131861388683,0.0001669764169491,0.1606068015098571,0.0011899739038199,-0.0019527901895344,0.6580209736892054,1.216213225613727,0.0588030994159365
17,0.3226189017295837,-0.0057244929485023,0.0008306910167448,0.096879169344902,0.0102723184973001,0.0034953556023538,0.6223496115394396,1.2339327003879903,0.0280848817883355
18,0.3329074084758758,-0.0063753328286111,0.0010372049873694,0.0627337098121643,0.0030675854068249,9.357342787552624e-05,0.6259345559108491,1.2240878823728296,0.005120114327067
19,0.3390592634677887,-0.0060946177691221,0.0020092802587896,0.0394212044775486,0.0104827266186475,0.0060864090919494,0.6104428269039207,1.220830534512704,-0.0034480949729291
20,0.345395416021347,-0.0064598126336932,0.0018292550230398,0.0562146268784999,0.0060361558571457,0.0033212814014405,0.5916941127076257,1.2346244791155494,-0.0045642897900782
21,0.3562318682670593,-0.0063498467206954,0.0021944141481071,0.0761870965361595,0.008017442189157,0.003272087778896,0.5744878822000272,1.2585801417572364,-0.0119148654791544
22,0.3676299154758453,-0.0066094398498535,0.0029543496202677,0.090121105313301,0.0121385334059596,0.0069276089780032,0.5599791399967442,1.240327324964715,-0.0133181684433589
23,0.3806143701076507,-0.0072040511295199,0.0025318744592368,0.0975005999207496,-0.0006612277938984,0.0129302032291889,0.5652227535950777,1.231426858523038,-0.0110021283682717
24,0.3961353600025177,-0.0077256252989172,0.0011404909892007,0.1075251325964927,0.003964967560023,0.0012666587717831,0.575842407413422,1.2365637315531033,-0.0161279038834088
25,0.4090355634689331,-0.0078063844703137,0.0015506210038438,0.0918498784303665,0.0045787640847265,0.0046164183877408,0.5771912055113858,1.246659882190618,-0.0346498282471382
26,0.4207225441932678,-0.0077153840102255,0.0009142409544438,0.0679542273283004,0.008972174488008,0.0071468371897935,0.5676475127504108,1.2195739169178137,-0.0419899450753027
27,0.4334923923015594,-0.0079185254871845,0.0008707704255357,0.0820263996720314,0.0082702646031975,-0.001020491705276,0.5560079786000566,1.2278654330262553,-0.0545349582535435
28,0.4428822994232178,-0.0082916915416717,0.0015233610756695,0.0601606182754039,0.0103487614542245,-0.0003997593303211,0.5394529051421478,1.2305023334563892,-0.0535978212470356
29,0.444711834192276,-0.0073061930015683,0.0014694163110107,-0.0041952957399189,0.0296086072921752,-0.007251433096826,0.5345488550730025,1.2058834830775451,0.0009954263453495
30,0.4460572600364685,-0.0085528846830129,0.0030906822066754,0.0033881901763379,0.0055800299160182,0.0187707971781492,0.5665748272406046,1.2504940894904453,-0.0406092640716407
31,0.4464233815670013,-0.0083642182871699,0.0024275367613881,-0.0019190734019502,0.0106067527085542,0.0048388284631073,0.5519669372508385,1.230770976958509,-0.0425878394901567
32,0.4474211633205414,-0.0085860872641205,0.00171136460267,0.0022344023454934,0.0070702359080314,-0.0024298171047121,0.55319057099354,1.227052891192182,-0.0473715144147413
33,0.4485791027545929,-0.0084888543933629,0.000232218299061,0.0077383392490446,0.0106586040928959,-0.0059907496906816,0.5821881579851286,1.2014922761129787,-0.0575201169937808
