frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0001394121936755,0.0001590206520631,-3.572166679077782e-05,0.0062496457248926,0.0071605471894145,-0.0002727332175709,0.6607268084424747,1.1721977563049983,0.0060606097361466
2,0.01773352175951,-0.0018008049810305,-0.0021452945657074,0.1086201220750808,-0.0005388894351199,-0.0221383273601531,0.7023304836237596,0.6510074168871469,0.0091201592883752
3,0.0391399003565311,-0.0016586831770837,-0.0008314524893648,0.1387218534946441,0.0072547816671431,4.029338015243411e-06,0.7931904229804995,1.2206558916165928,0.0208439399312708
4,0.0588807091116905,-0.0021523286122828,-9.979383321478965e-06,0.1467871069908142,0.0021076786797493,0.0112847769632935,0.6195877168783607,1.1337377963432247,0.0201484335495337
5,0.0801208168268203,-0.0022241433616727,0.0005560626741498,0.1530844867229461,0.0050073405727744,0.0127924093976616,0.6648979710654408,1.1765372272342869,0.0141654506023854
6,0.0993610322475433,-0.0026176257524639,-8.913448255043477e-05,0.139211431145668,-0.000444934121333,-0.0033667599782347,0.6510914746666371,1.1182781704812743,0.0095581535997386
7,0.1227163597941398,-0.0031763850711286,-0.0001147860966739,0.147145614027977,0.0033975483383983,-0.0019969581626355,0.5995691663840111,1.0986079388634395,-0.0050931817958854
8,0.1408503353595733,-0.0032957817893475,0.000110264889372,0.1253419816493988,0.0059831915423274,0.002424155594781,0.5440838623291175,1.0887410682184593,-0.0289898695912852
9,0.1594214588403701,-0.0035422262735664,-6.070933523005806e-05,0.1224549189209938,0.0057399519719183,-0.0063239885494112,0.5588907202426648,1.0600631321145109,-0.0552696447831926
10,0.1789773255586624,-0.0040834071114659,0.0007934563909657,0.1151782199740409,-0.0008433024049736,-0.0045555466786026,0.5495289965252029,1.082190802503861,-0.0844209977302419
11,0.1951934397220611,-0.0033934565726667,0.0017059023957699,0.1256498545408249,0.0093498080968856,0.0039085117168724,0.523355739171889,1.095089860745449,-0.1040350222561137
12,0.2125472277402877,-0.0037676382344216,0.0017180093564093,0.1285353899002075,0.0038808863610029,-0.0023395211901515,0.5394660486068951,1.0761334103108926,-0.130490562880177
13,0.2290481775999069,-0.0041555860079824,0.001946463366039,0.1151962280273437,0.0052448478527367,-0.0005809939466416,0.5020381467712141,1.0836196914478051,-0.15111905897053
14,0.2441223710775375,-0.0035222475416958,0.0022874439600855,0.1022059023380279,0.0076342532411217,-0.0038717379793524,0.4870890936907774,1.081863203322039,-0.1772716867478355
15,0.2585793137550354,-0.0039597474969923,0.0025150440633296,0.1065796464681625,0.0048583876341581,-0.0031903141643851,0.4995691110527612,1.0700438786092423,-0.1928646880136391
16,0.2731988728046417,-0.0045384997501969,0.0019039384787902,0.1053452864289283,0.0013909372501075,-0.0055531081743538,0.5003082765480624,1.0503649171954346,-0.2003427351595154
17,0.2888531386852264,-0.0042310892604291,0.0028310930356383,0.0826830044388771,0.0056356634013354,0.0002264526556245,0.5019329100561845,1.0892057899354528,-0.2137254957852354
18,0.2977690696716308,-0.00414480548352,0.0032635321840643,0.0639383122324943,0.007605209480971,0.0076160263270139,0.4964800550762642,1.1030487890691534,-0.2295592963240923
19,0.3061301708221435,-0.0045662340708076,0.0036291889846324,0.0641750767827034,0.0047286180779337,0.0037524537183344,0.5046563972678552,1.1164239507774951,-0.2411141953631124
20,0.3162988424301147,-0.0050723566673696,0.0036031121853739,0.0652803555130958,0.0026230143848806,-0.0023503364063799,0.5224895958891393,1.130776195908776,-0.2292072493048167
21,0.3254655301570892,-0.0051685334183275,0.0034466774668544,0.0756639689207077,0.0070629664696753,-0.0021384228020906,0.5413395411696036,1.129260672800374,-0.2248104715759651
22,0.3364460468292236,-0.0050793164409697,0.0035390220582485,0.0905564874410629,0.0116484444588422,0.0048712249845266,0.538598622726555,1.1343229632816216,-0.2138102155339901
23,0.3474943339824676,-0.0060018179938197,0.0041553499177098,0.1004410088062286,-0.005716826301068,0.0095976125448942,0.5207492596349265,1.13935071585464,-0.2237974240171568
24,0.3632018864154815,-0.0064251930452883,0.003732559736818,0.1302859932184219,0.0007927565020509,-0.0042930883355438,0.5313901541284038,1.1286382194680502,-0.2294465939266807
25,0.3807007968425751,-0.0063501829281449,0.0032941447570919,0.1367013454437255,0.0058325086720287,-0.0052243592217564,0.5154956059384063,1.1372290518290828,-0.22404661967558
26,0.4034945368766784,-0.0063735074363648,0.0033553540706634,0.1091396436095237,0.0052340975962579,-0.0066671315580606,0.5367334837260415,1.1419029431200105,-0.2142669486187991
27,0.4111028909683227,-0.0076479567214846,0.0041273683309555,0.0222589150071144,-0.0126605369150638,0.0395969599485397,0.6361699367410746,1.190466718595225,-0.249024241402646
28,0.4100419878959656,-0.0082785282284021,0.0032377722673118,-0.0026272383984178,-0.0094805499538779,-0.0085572311654686,0.5590882661363228,1.2169702308364083,-0.2248417575942323
29,0.4097942411899566,-0.0072028865106403,0.0044922032393515,0.0024444246664643,0.004141375888139,0.0054028234444558,0.549125965957249,1.186746262826444,-0.2075848185203682
30,0.4097882509231567,-0.0074052568525075,0.0040186736732721,0.0012935209088027,0.0062111341394484,-0.0049747503362596,0.5333139542658533,1.204976349391307,-0.1871791607230278
31,0.4095872640609741,-0.0073411809280514,0.0041960468515753,0.0033620586618781,0.0040799444541335,-0.0026148916222155,0.5397618112950533,1.2069060459670768,-0.1731494336318207
32,0.408914566040039,-0.0067284652031958,0.0048146727494895,-0.0034289297182112,0.0112204300239682,0.0035323037300258,0.5284755105414932,1.2170044501377222,-0.1663387116225544
33,0.4094716012477875,-0.0072164968587458,0.0040806205943226,0.0040720091201364,0.0061372332274913,-0.001016954658553,0.5431315411256896,1.1599109494914424,-0.1560691537643238
