frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0005158044514246,6.463813042500988e-05,-2.6846684704651125e-05,-0.0253605674952268,0.0025127525441348,-0.0020485431887209,0.9279771109989464,1.1276897648361557,0.1225180559719376
2,-0.0016903389478102,0.0003964020870625,-0.0008341938955709,-0.0140344863757491,0.0129784792661666,-0.0110721308737993,2.5498384436240578,0.7488822564566583,0.129151293465597
3,-0.0087339198216795,-0.0005715969600714,-0.0162512026727199,-0.051899068057537,-0.0037488329689949,-0.1230322495102882,0.8497724075693137,-1.1978647914984577,0.0187783227168511
4,-0.0206216946244239,-0.0020193988457322,-0.0260358341038227,-0.0969164595007896,-0.0067514949478209,-0.0896066203713417,0.3339643933792289,-0.0391604363415107,-0.111289946976688
5,-0.0550796501338481,-0.0006231422885321,-0.0043336246162652,-0.2353629022836685,0.0061486512422561,0.0995642393827438,-0.6894733257602262,2.0993764262504104,-0.1252802943616682
6,-0.0903059467673301,0.0012783679412677,0.0048382855020463,-0.2324048429727554,0.0125508680939674,0.0776110291481018,-0.1501855255279197,1.6733388673304097,-0.039106908296289
7,-0.1156261041760444,0.0017959548858925,0.0010822507319971,-0.2214483171701431,0.0084580229595303,0.0081127453595399,0.1343496471983535,1.1798008492838163,-0.0571215074629352
8,-0.1451563090085983,0.0025801893789321,-0.0006072758114896,-0.2235738039016723,0.0181914940476417,0.0090953977778553,0.2575916218130674,1.081388648797744,-0.1983103004280996
9,-0.1727964133024215,0.0027921556029468,-2.038319735220284e-06,-0.2024607360363006,0.0138799110427498,0.0086788656190037,0.3380913180604296,1.1474689743975068,-0.189320537759687
10,-0.1992031633853912,0.0026121872942894,0.0001114165133913,-0.1855791062116623,0.0046811355277895,0.0072171995416283,0.3558404013757625,1.1159303138558485,-0.1640456776064698
11,-0.2209930568933487,0.0032004506792873,0.0005783967790193,-0.1678374260663986,0.0090317074209451,0.0086132390424609,0.4063802419316639,1.1095470824057976,-0.1426808316594031
12,-0.240911602973938,0.0037359986454248,-0.000251946010394,-0.1449156552553177,0.009559191763401,0.0026658736169338,0.4577545591974563,1.0912426560730557,-0.1130810231549633
13,-0.2617813050746918,0.0038205531891435,0.0002100436249747,-0.1172305718064308,0.0098170526325702,0.0069914991036057,0.5035404482851684,1.1048654649308751,-0.0657901455384987
14,-0.2768103778362274,0.0044612144120037,0.000123024903587,-0.1275952756404876,0.0113830054178833,0.0049840048886835,0.5286651263527072,1.0880537778677877,0.1797379703845493
15,-0.2981880903244018,0.0047566099092364,3.532105984049849e-05,-0.1359480917453766,0.0108625069260597,0.002100286539644,0.5586947143906531,1.103269861569154,0.1118575534033968
16,-0.314191609621048,0.0048557417467236,-0.0002247300726594,-0.1169340908527374,0.0085282996296882,0.0056039961054921,0.6048702376747095,1.153941414321327,0.0314962339974304
17,-0.3331713080406189,0.0053726360201835,-0.0001096925625461,-0.1210667788982391,0.0071663367561995,-0.0006212781299836,0.6099758687647525,1.1338715297590698,0.207608773320939
18,-0.3489129841327667,0.0055919140577316,0.0005033927154727,-0.1202192679047584,0.0120827900245785,0.0015925375046208,0.6209307765766888,1.159378613585724,0.0622217381630332
19,-0.3626665472984314,0.0059584835544228,-0.0005313112633302,-0.1118504852056503,0.0161252915859222,-0.0124654127284884,0.6574368873604369,1.1345671910656008,0.2146209380464591
20,-0.3817050158977508,0.0063467910513281,0.0008002452668733,-0.1120934337377548,0.0097580710425972,-0.0015001811552792,0.6580972243244357,1.144532940805783,0.2188695027518946
21,-0.3967368602752685,0.006701857317239,0.0009239084902219,-0.0856046304106712,0.0064501659944653,0.0005490333423949,0.7134377877031053,1.1046328557612113,0.216002044644485
22,-0.4094960987567901,0.0073295794427394,0.0013625741703435,-0.1065642833709716,0.0074513969011604,-0.0001968716533156,0.7330609927814299,1.1150225064654935,0.2220907887713132
23,-0.421466052532196,0.0078574512153863,0.0006562424241565,-0.1054178476333618,0.011118846014142,-0.0008225226774811,0.7702433716626673,1.0781740350543814,-0.003334846664125
