frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.10057930648326874,-0.0008757176692597568,0.021645717322826385,-0.002572877798229456,0.008586599491536617,0.004685755353420973,1.3580309682730645,0.4178054064014377,-44.274970232427606
2,-0.10119646787643433,-0.00048567072371952236,0.020504632964730263,-0.00463121896609664,0.011453414335846901,0.0005782655207440257,1.3520773645432966,0.4038104915002413,-44.268979687733726
3,-0.10118860006332397,-0.0012218592455610633,0.02049817517399788,-0.0024598445743322372,0.007917748764157295,0.0010485198581591249,1.3489677148547772,0.4039054356516147,-44.265551794368626
4,-0.10044838488101959,-0.0011672631371766329,0.02069786936044693,0.0039294385351240635,0.007396408822387457,-7.819213351467624e-05,1.358769613455987,0.4024971179059452,-44.26820656243948
5,-0.10082201659679413,-0.0009784058202058077,0.018626399338245392,0.0006034552352502942,0.01037778239697218,-0.008803539909422398,1.3641716300954736,0.3901129761838559,-44.26663604743188
6,-0.10098432749509811,-0.0012824144214391708,0.020260421559214592,0.0018146408256143332,0.007696173619478941,0.00110760354436934,1.353491627880233,0.3934375450015709,-44.26904441361639
7,-0.10083702206611633,-0.0009474484832026064,0.01862240768969059,0.0022164613474160433,0.009587248787283897,-0.007970807142555714,1.3572924463522813,0.37867242905824605,-44.272043172932555
8,-0.09999103844165802,-0.0011494520585983992,0.017405934631824493,0.007274674717336893,0.008292587473988533,-0.011507997289299965,1.363314684933232,0.370916167533304,-44.2766004513715
9,-0.10007374733686447,-0.0013400869211181998,0.017257118597626686,0.005994120147079229,0.008324157446622849,-0.007215871941298246,1.3519336410345812,0.36636487249896876,-44.2846933915691
10,-0.100932776927948,-0.001441630651243031,0.01643453724682331,-0.004334119614213705,0.008643672801554203,-0.013327463530004025,1.3432223283118805,0.3552064921006975,-44.288846177792166
11,-0.10014503449201584,-0.0015130137326195836,0.01799623668193817,0.00253911130130291,0.005822252482175827,-0.0029957573860883713,1.3382032878239583,0.36832609081898654,-44.299292373911214
12,-0.10021176189184189,-0.001342698815278709,0.018360504880547523,-0.0009146673255600035,0.008174714632332325,-0.002317806938663125,1.3364845652432675,0.3615833658282577,-44.31277809759825
13,-0.09976303577423096,-0.0013347535859793425,0.01845056563615799,0.000531015160959214,0.0071783000603318214,0.0007399856112897396,1.3409293132436353,0.36769930889057567,-44.327770390602126
14,-0.09941499680280685,-0.0016876518493518233,0.019462037831544876,0.0010919019114226103,0.005439880769699812,0.004921417683362961,1.3394636661367032,0.36927231484590406,-44.33655397304035
15,-0.09939182549715042,-0.0009836885146796703,0.021598201245069504,-0.0018152263946831226,0.011765952222049236,0.009937502443790436,1.3387345868852398,0.3719285925668488,-44.34372762138587
16,-0.09965749084949493,-0.000875490834005177,0.0209273099899292,-0.0031861872412264347,0.010432317852973938,0.005262163933366537,1.343192726493188,0.3686144896867296,-44.353883444166094
17,-0.09889857470989227,-0.0009167568641714752,0.02109369821846485,0.0017036007484421134,0.007140547502785921,0.004594567231833935,1.3501195398769334,0.37111590896909785,-44.36310787450971
18,-0.09807932376861572,-0.0013123798416927457,0.019416384398937225,0.0048952866345644,0.005647013429552317,-0.0006857114494778216,1.3574477438523591,0.3734426655421003,-44.37407250931002
19,-0.09810767322778702,-0.0012584822252392769,0.01909749209880829,0.002595042809844017,0.009803100489079952,-0.00134133524261415,1.3581016034732587,0.3719050621534747,-44.37968628816058
20,-0.09822181612253189,-0.0007108935387805104,0.017300283536314964,0.00053905084496364,0.014570173807442188,-0.007128441706299782,1.362503526902446,0.36289322426515924,-44.38160652235595
21,-0.09747874736785889,-0.0011757995234802365,0.018020793795585632,0.00531875342130661,0.00728949997574091,-0.0012135622091591358,1.3645196393057872,0.3746915426054217,-44.38313379634476
22,-0.09816969186067581,-0.0009526618523523211,0.019089309498667717,0.00025141803780570626,0.008238375186920166,0.002984970808029175,1.3589242744083359,0.3713931513142287,-44.383481814617866
23,-0.09819097816944122,-0.0012805885635316372,0.021432843059301376,0.002160825300961733,0.006918083410710096,0.012866931967437267,1.3567146355975643,0.38005358728688676,-44.385261235454166
24,-0.09826524555683136,-0.0006153517169877887,0.020074881613254547,-0.0022296439856290817,0.014033357612788677,0.0006530149839818478,1.3639373136211044,0.3770025227222482,-44.38765754787237
25,-0.09816791117191315,-0.0012458841083571315,0.02017652802169323,-0.002288682386279106,0.005198807455599308,0.0009776962688192725,1.3682581824388018,0.3827781547374062,-44.3929340510228
26,-0.09790383279323578,-0.0009783424902707338,0.018908461555838585,-2.850002420018427e-05,0.008651700802147388,-0.0007296541589312255,1.3799931121037297,0.39018503107515395,-44.40017855815784
27,-0.09765109419822693,-0.0009224326931871474,0.01969444751739502,0.003418103326112032,0.008674850687384605,0.004676791839301586,1.3838143651725605,0.3973285291236128,-44.40294775591109
28,-0.09710501879453659,-0.0010688942857086658,0.020119773223996162,0.005907208193093538,0.008387778885662556,0.0059344167821109295,1.3904130185049335,0.4010572203388512,-44.40801057010549
29,-0.09748712927103043,-0.0004104867985006422,0.0207887664437294,0.0012572723207995296,0.01094377227127552,0.0053129480220377445,1.3928162705697167,0.4020078490915859,-44.40798828105514
30,-0.09765758365392685,-0.0006321321707218885,0.02126045525074005,0.00040214136242866516,0.008314011618494987,0.004020206164568663,1.399091788258702,0.4013618040859755,-44.404962725998196
31,-0.09794900566339493,-0.00029764592181891203,0.02228873409330845,0.0007799096638336778,0.01050152163952589,0.0069562168791890144,1.402470939342129,0.3994821664497747,-44.403960599846265
32,-0.09798237681388855,-0.00010679462866391987,0.02304673381149769,8.910866745281965e-05,0.009540167637169361,0.00824368093162775,1.4054284529904066,0.4005902910164188,-44.40119140065903
33,-0.09855634719133377,-0.00026274373522028327,0.022514335811138153,-0.0029593417420983315,0.008194287307560444,0.0038644394371658564,1.4034534992153578,0.39115900250633356,-44.39852090232742
34,-0.09834710508584976,0.00015086169878486544,0.021941693499684334,0.0005483957356773317,0.012325621210038662,0.0022554914467036724,1.4021467923028879,0.3901608814981635,-44.404109155579846
35,-0.09811843186616898,-0.00043766607996076345,0.022329868748784065,0.00146440789103508,0.004269802942872047,0.0037294882349669933,1.400343975174323,0.3911723221728427,-44.40704563351631
