frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.12599489092826843,0.002950104884803295,0.04157502204179764,-0.00036321234074421227,0.002869128016754985,5.103659350425005e-05,1.4183770858826088,0.47061027434906244,-44.791754509018745
2,-0.1258220225572586,0.002880845684558153,0.04119333624839783,-0.00016959996719378978,0.001869313302449882,-0.0023858658969402313,1.4140800690949447,0.46520913828016913,-44.78966636886014
3,-0.12584936618804932,0.002814509905874729,0.0410541407763958,0.000132020068122074,-0.0012561518233269453,-0.001490560476668179,1.418785153440169,0.4650039393905839,-44.79030114090212
4,-0.12556710839271545,0.0028490081895142794,0.04136398807168007,0.0023347430396825075,0.0013717345427721739,0.0006149583496153355,1.4152163771813084,0.4613446121920947,-44.78594573640559
5,-0.12605509161949158,0.002903912914916873,0.04215652495622635,-0.001631811959668994,0.0025514578446745872,0.002537662861868739,1.414841121715205,0.4657337693378484,-44.78678624923416
6,-0.12601234018802643,0.002765919314697385,0.04202808812260628,-0.0012509835651144385,0.0004444177611730993,0.001077868859283626,1.4199417559118506,0.4673181954197604,-44.79345135868553
7,-0.1258431226015091,0.002714542206376791,0.04148809239268303,-0.001419002073816955,-0.00045718459296040237,-0.0032043778337538242,1.4163415034954356,0.46697878485938815,-44.789596310167504
8,-0.1258944571018219,0.002604811219498515,0.04120663180947304,-0.0013212354388087988,-0.0008400126826018095,-0.003049081191420555,1.4194485976550644,0.4679614027581536,-44.786235756894875
9,-0.12610845267772675,0.002747420920059085,0.0419623926281929,-0.000845476402901113,0.0003601975040510297,0.001576750073581934,1.4199229247636869,0.46542093526227896,-44.78824730618686
10,-0.12562277913093567,0.002633565105497837,0.041398610919713974,0.0002068090543616563,6.986206426518038e-05,-0.0022236404474824667,1.4168420827288335,0.4659969932711834,-44.7872292674202
11,-0.12501294910907745,0.0026854462921619415,0.042232856154441833,0.0014501208206638694,0.002024827292189002,0.004496843554079533,1.4233385192365489,0.4695003302535699,-44.793060790689225
12,-0.12531942129135132,0.0021862261928617954,0.04134807363152504,-0.0025821495801210403,-0.0006158959586173296,-0.001164024230092764,1.4219934115838968,0.46891038010617914,-44.799644948965025
13,-0.1251823902130127,0.002045002533122897,0.041008975356817245,-0.0008943788707256317,-0.0006402098806574941,-0.0008995217503979802,1.417834138593843,0.4680108061000514,-44.80477699198141
14,-0.12457117438316345,0.0020739505998790264,0.040276288986206055,-0.00031253849738277495,0.0018386837327852845,-0.0033572474494576454,1.416389075273561,0.4697966900787681,-44.81102208827413
15,-0.124301977455616,0.001944411313161254,0.03957190364599228,0.00021618347091134638,0.0007796295103617013,-0.0043763890862464905,1.4190243202477801,0.47171301766779955,-44.813551046552966
16,-0.12368238717317581,0.0017064848216250539,0.03901110216975212,0.0017162513686344028,0.000847741961479187,-0.0034040892496705055,1.4177890974078633,0.4747048752933354,-44.818159337909826
17,-0.12320135533809662,0.0016969807911664248,0.03913396969437599,0.00040071344119496644,0.0015524447662755847,-0.0026564202271401882,1.4137978030872833,0.4800943686026647,-44.81688678907954
18,-0.12224258482456207,0.001578808412887156,0.04074585810303688,0.004636975936591625,-0.0011715366272255778,0.005541946738958359,1.4158352379653107,0.48295887665951714,-44.823149114120845
19,-0.12206507474184036,0.0012348871678113937,0.03971327096223831,0.00033146244823001325,-0.0007837858865968883,0.00033718542545102537,1.4173816297495954,0.4898758454455924,-44.83250601029058
20,-0.12175674736499786,0.0013177640503272414,0.03775486350059509,0.0004531131125986576,-0.00021274774917401373,-0.00439171539619565,1.4227432063576824,0.4971847304414755,-44.84187368701959
21,-0.12078442424535751,0.0007833947893232107,0.03597814589738846,0.0016341415466740727,-0.0010959431529045105,-0.005275929346680641,1.4208126894196191,0.5028979340993,-44.855471280376804
22,-0.11893492192029953,0.00035512549220584333,0.03414250165224075,0.0035098581574857235,0.0006037487182766199,-0.008386846631765366,1.420050597411297,0.5082932990522533,-44.87179535393481
23,-0.11801733821630478,0.000586644106078893,0.034728627651929855,0.005034860223531723,0.0018307662103325129,-0.003646593540906906,1.4286890492770052,0.5148199460391734,-44.87827853580528
24,-0.11706559360027313,0.0007709288620389998,0.03508970886468887,0.009785311296582222,0.0014507229207083583,-6.328763902274659e-06,1.4340312661785841,0.5252347366905683,-44.87893669948803
25,-0.1174565777182579,0.0008069041068665683,0.03563316911458969,0.0077547370456159115,0.0004863891808781773,0.0008406653068959713,1.4419637855811451,0.537684872607385,-44.868337169917545
26,-0.1166255995631218,0.0017227770294994116,0.040778256952762604,0.017143670469522476,0.004224586766213179,0.028359277173876762,1.462642127466667,0.5483711975211121,-44.86623105862329
27,-0.11739956587553024,0.0030126613564789295,0.04310804232954979,0.009396052919328213,0.013219084590673447,0.03498605638742447,1.4750759076623157,0.5629145366841136,-44.859765935033494
28,-0.11353276669979095,0.0054688239470124245,0.046835821121931076,0.03385218605399132,0.021452438086271286,0.04387713223695755,1.4879576885957082,0.5775499385718053,-44.85870469692106
29,-0.1121663898229599,0.005828707478940487,0.04954204708337784,0.030863311141729355,0.012464230880141258,0.04436805099248886,1.5012394106516096,0.5880936008329918,-44.85808850171589
30,-0.11300642043352127,0.004126205574721098,0.04868823289871216,0.01697627827525139,-0.004766641650348902,0.02873724140226841,1.5119096510174033,0.5944151516172435,-44.86428095950123
31,-0.11498920619487762,0.0030461824499070644,0.04498431086540222,0.003745820838958025,-0.00923119392246008,0.009668176993727684,1.5148718878127898,0.5972909265289393,-44.869767263852765
32,-0.11643069982528687,0.0016920461785048246,0.03741792216897011,-0.0023239576257765293,-0.008955859579145908,-0.017689820379018784,1.5226333588517214,0.6075129915456313,-44.881613416554636
33,-0.11474137753248215,0.0019903755746781826,0.03500554338097572,0.006446307059377432,-0.0006444503087550402,-0.018766246736049652,1.5279120263592922,0.6127798155689299,-44.89828846768158
34,-0.11237873136997223,0.001928269281052053,0.03367498889565468,0.016308337450027466,0.001435828860849142,-0.014347244054079056,1.5327010757512045,0.619655277856292,-44.91225228704783
35,-0.1092614158987999,0.0019193419720977545,0.03160354495048523,0.02262963354587555,0.000959993340075016,-0.013445752672851086,1.538664453422904,0.626875491649904,-44.93989364875827
36,-0.11254565417766571,0.0016974860336631536,0.030442573130130768,-0.0030569860246032476,-0.0002180665178457275,-0.011711260303854942,1.5411784516274203,0.627256884963561,-44.96146409304986
37,-0.11444184929132462,0.0017723592463880777,0.03027479164302349,-0.006317829713225365,0.00014488372835330665,-0.008880794048309326,1.5427505185241162,0.624352400830519,-44.969496745191506
38,-0.11462149769067764,0.002062650630250573,0.03000798262655735,-0.0014538521645590663,0.0027950338553637266,-0.006676993332803249,1.5391031572098037,0.6181313455708601,-44.97706341486417
39,-0.11390592157840729,0.0016213592607527971,0.029762685298919678,0.005140521097928286,-6.579482578672469e-05,-0.005910919047892094,1.534263738880801,0.6089928516239447,-44.97696885746178
40,-0.11327224969863892,0.0011887643486261368,0.029678339138627052,0.008711784146726131,-0.003973685670644045,-0.005238649435341358,1.5357983260916674,0.605544638932584,-44.979422949001226
41,-0.1125839352607727,0.0013157558860257268,0.030068250373005867,0.012688240967690945,-0.0017939339159056544,-0.0038669914938509464,1.5425256096660491,0.600707356072542,-44.98417413256083
42,-0.11184024065732956,0.0017113741487264633,0.029862144961953163,0.013243588618934155,0.0018785204738378525,-0.006209757179021835,1.5431172009285279,0.5945098491417715,-44.98759379372364
43,-0.11126425862312317,0.0018342002294957638,0.029758712276816368,0.014171320013701916,0.003887935308739543,-0.006154114846140146,1.5429121657209666,0.5907795487294638,-44.98762516652016
44,-0.11122648417949677,0.0017826377879828215,0.029703304171562195,0.011998424306511879,-0.0013221981935203075,-0.005348379723727703,1.5409121858132662,0.5850763820295718,-44.992883313761084
45,-0.11121363937854767,0.001986657502129674,0.030368801206350327,0.012341514229774475,7.010868284851313e-05,-0.0034033963456749916,1.540943821979176,0.580445792329367,-44.99518863253148
46,-0.11050158739089966,0.001994058722630143,0.03088904730975628,0.01682051457464695,0.0005012813489884138,-0.004786286037415266,1.54042297994352,0.576332925304246,-44.97953448387202
47,-0.1103692576289177,0.0025572171434760094,0.03150510415434837,0.01992855779826641,0.0038230428472161293,-0.007864962331950665,1.544936068857177,0.5633395152681246,-44.64039780791142
48,-0.10944362729787827,0.004239160101860762,0.03648597002029419,0.031854383647441864,0.005156452767550945,0.00038870261050760746,1.5582326336178385,0.5556722914350997,-43.916115009910804
49,-0.10703395307064056,0.00494909705594182,0.04166378453373909,0.04194535315036774,0.0010889782570302486,0.010837073437869549,1.584966387130274,0.5501389934532979,-42.83012258238316
50,-0.10315079241991043,0.0045121340081095695,0.04439699649810791,0.050646137446165085,-0.006698272190988064,0.012727128341794014,1.5890733408108524,0.5273225519932513,-41.611980103806104
51,-0.09716910123825073,0.00392550602555275,0.04063427820801735,0.06687238812446594,-0.006196995265781879,-0.0180372204631567,1.570476967818273,0.4789086069484511,-39.91433709709743
52,-0.09465943276882172,0.004640677943825722,0.03726137429475784,0.05429165065288544,-0.0012360321125015616,-0.035079728811979294,1.5383915010449916,0.42845360814849814,-37.906327238155825
53,-0.0898415669798851,0.005217229016125202,0.029483746737241745,0.04510784149169922,0.005231531802564859,-0.058392688632011414,1.5074545478930572,0.3874785045120491,-35.76701017444148
