frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.07618265599012375,-0.017832648009061813,-0.0297650545835495,-0.011218581348657608,0.008959809318184853,0.001433147699572146,0.9408495720370488,0.30638644916784363,-37.12981390100931
2,0.07517790049314499,-0.01811622455716133,-0.03144160285592079,-0.01234595850110054,0.009182989597320557,-0.004303681664168835,0.953937639585318,0.305698845632596,-37.12282217817041
3,0.0749807059764862,-0.017670901492238045,-0.032291702926158905,-0.008146559819579124,0.014531941153109074,-0.0025128116831183434,0.9669566839057421,0.31285431129022345,-37.1159525677152
4,0.07491675019264221,-0.018185507506132126,-0.031392574310302734,-0.0046845595352351665,0.011732060462236404,0.0037189661525189877,0.9778785368775662,0.32266649573034945,-37.11151281494681
5,0.0743379220366478,-0.01763661950826645,-0.02972731739282608,-0.0037101460620760918,0.014994679018855095,0.011659256182610989,0.9898686643885565,0.33437279864729885,-37.10858641617051
6,0.07360316067934036,-0.017705975100398064,-0.02993542142212391,-0.0054606785997748375,0.013068461790680885,0.009203124791383743,1.0039780252969517,0.33420787208030117,-37.09948146303632
7,0.0738319680094719,-0.017866745591163635,-0.029539985582232475,-0.0026960521936416626,0.014573751948773861,0.01057552918791771,1.0140933764876692,0.3369384679489363,-37.09080204565833
8,0.07271897047758102,-0.01761203072965145,-0.02852802164852619,-0.00616119522601366,0.01168188638985157,0.01367286965250969,1.0163985178990484,0.33893837247376396,-37.08558171818229
9,0.0731307789683342,-0.017374569550156593,-0.026648741215467453,-0.002611721633002162,0.012844773940742016,0.01942712627351284,1.02442127505354,0.34604002036242604,-37.075599745788786
10,0.07227876782417297,-0.016708102077245712,-0.02553897723555565,-0.006574701052159071,0.015616154298186302,0.017287861555814743,1.038228584980744,0.3386892641197879,-37.07383635884987
11,0.07199704647064209,-0.016318928450345993,-0.025747353211045265,-0.007622994482517242,0.013769354671239853,0.012851298786699772,1.0496389340600476,0.33299285759506264,-37.072691809882606
12,0.06999125331640244,-0.016273295506834984,-0.022164836525917053,-0.012021129950881004,0.01589745096862316,0.023677751421928406,1.0444173053746777,0.3332133391634063,-37.06279050082303
13,0.06667136400938034,-0.016120722517371178,-0.0230240598320961,-0.020436299964785576,0.013911430723965168,0.015283646062016487,1.047506026740932,0.31714682236500497,-37.050673625342014
14,0.06668671220541,-0.016716457903385162,-0.020593930035829544,-0.011557744815945625,0.011610307730734348,0.02134862169623375,1.0615630333132493,0.3243458686649938,-37.03858997963809
15,0.06930574774742126,-0.015900108963251114,-0.0201658196747303,0.0011656994465738535,0.01575670950114727,0.01882082037627697,1.081344135048539,0.3318357750716692,-37.0375672120688
16,0.07049502432346344,-0.015713155269622803,-0.02063382789492607,0.002720820251852274,0.01583477295935154,0.014322440139949322,1.0869913166168665,0.32643055979355884,-37.040168256338056
17,0.07182181626558304,-0.015422248281538486,-0.02080713026225567,0.0018905742326751351,0.015085355378687382,0.010998090729117393,1.0964717333805842,0.3245749106967419,-37.04285158960634
18,0.0729730948805809,-0.015875620767474174,-0.019866814836859703,2.1099913283251226e-05,0.01159318070858717,0.014433045871555805,1.1033875260324792,0.32697358308570335,-37.04518934308769
