frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.036099378019571304,-0.0011472523910924792,0.005704555194824934,-0.0005123481387272477,0.00044318134314380586,-0.0008517056703567505,0.9521270672352959,0.3331561172138413,14.905912047935901
2,0.036366116255521774,-0.0013465065276250243,0.005382057745009661,0.001112307538278401,-0.0014164861058816314,-0.005939806345850229,0.9534074631021832,0.338222722195778,14.913479736659768
3,0.03596517816185951,-0.0012087291106581688,0.0058410270139575005,-0.0012135941069573164,0.0007687534671276808,-0.0016014159191399813,0.9553626308964661,0.3399924482989257,14.910898521874696
4,0.036018677055835724,-0.0011180443689227104,0.00573341641575098,0.0001751994132064283,0.001253548078238964,-0.00418752571567893,0.9591609302654418,0.33860273435533333,14.908317701538081
5,0.035907525569200516,-0.0010289186611771584,0.006091606337577105,-0.0007747733616270125,0.0018455801764503121,-0.0015894691459834576,0.9617369918608365,0.34160405007560846,14.907145051599818
6,0.03594933822751045,-0.001180947874672711,0.005708120763301849,-0.0009313560440205038,0.0003229571448173374,-0.003824789309874177,0.9637541804142071,0.34763674579326526,14.902925200172696
7,0.035990580916404724,-0.001207806752063334,0.005909341853111982,-0.00019484364020172507,-0.00017319708422292024,-0.0015406786696985364,0.9625930081583733,0.3475166821705869,14.907082214314332
8,0.03623124584555626,-0.0012062827590852976,0.005966662894934416,0.0007381181349046528,0.00013946081162430346,-0.00221795286051929,0.9608498529165417,0.34165214459388527,14.905538986078291
9,0.03624643385410309,-0.001186673529446125,0.0057600210420787334,0.0008476728107780218,6.194088200572878e-05,-0.00341515033505857,0.9611396528642423,0.34171222115915206,14.905455615676209
10,0.03628062829375267,-0.0010899699991568923,0.005922955460846424,0.0009896996198222041,0.0018403010908514261,-0.00210212473757565,0.9612209618775399,0.3378620919447346,14.904583917127914
11,0.03670896217226982,-0.0011272436240687966,0.005478789564222097,0.0028803301975131035,0.0020031938329339027,-0.0044768876396119595,0.9634612311687822,0.3393646811427707,14.907302532728394
12,0.0364609956741333,-0.0012088519288226962,0.005536231677979231,0.0005689594545401633,0.0004529691650532186,-0.0027410651091486216,0.9626969867460952,0.3379551344076533,14.909741976792551
13,0.037203412503004074,-0.0015100399032235146,0.004351282492280006,0.00298105226829648,-0.002311437390744686,-0.006322355475276709,0.9661305794160465,0.33945393042401206,14.91331480864403
14,0.036882184445858,-0.001405211049132049,0.004610932432115078,-0.0009456031839363277,-0.0005308006075210869,-0.0027725445106625557,0.9638849275197344,0.3358669307818038,14.917419936581409
15,0.03639354184269905,-0.0011119466507807374,0.005359356757253408,-0.001735945581458509,0.0029402016662061214,-0.000541789922863245,0.9641142136996471,0.333439258090873,14.918189759646822
16,0.03643831983208656,-0.0010545464465394616,0.005478244740515947,-0.0014630266232416034,0.0010959579376503825,0.00034501368645578623,0.9643707896914383,0.33198533111839806,14.920491125184784
17,0.03712604194879532,-0.0014307756209746003,0.004149492364376783,0.0012946522329002619,-0.0009997881716117263,-0.008036069571971893,0.9646779729206334,0.3353830226254033,14.923326748065795
18,0.0372355654835701,-0.0014267717488110065,0.004089357331395149,0.0019120641518384218,0.001581650460138917,-0.00470960047096014,0.9668204613758665,0.3355427599105814,14.925724543852327
19,0.03722931444644928,-0.0013330834917724133,0.004073944874107838,0.001491081202402711,0.000475797220133245,-0.004697107244282961,0.966999939371951,0.3355733673555678,14.927507014718842
20,0.03721586987376213,-0.001292372471652925,0.004004140850156546,0.001012206426821649,0.003081121016293764,-0.005264054983854294,0.9659435591942327,0.336326020693422,14.922725074661797
21,0.03712015599012375,-0.0015544157940894365,0.004290830343961716,1.7984411897487007e-06,-0.0014809799613431096,-0.0012130235554650426,0.963291035187976,0.3403621509298163,14.930717694918876
22,0.0370200015604496,-0.0014855616027489305,0.0043631866574287415,-3.840543286059983e-05,-0.0002992295194417238,-0.0024561858735978603,0.9609565913634962,0.3392056166977233,14.932164916734889
