frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0007778811850585043,0.0006322477711364627,-0.004493198823183775,-0.00163591792806983,0.0050675286911427975,-0.00038414407754316926,1.3871743986423852,0.3148725939658941,-45.15523836083894
2,0.0007547254208475351,0.0006076855934225023,-0.00465392367914319,-0.00093159603420645,0.006473831832408905,-0.0010634700302034616,1.3925247482819987,0.3203470509246516,-45.16020445178015
3,0.0008343986119143665,0.0004955803160555661,-0.004552115220576525,0.0005584040773101151,0.0054611884988844395,0.0010940355714410543,1.396464866125449,0.323165549668598,-45.16208688398522
4,0.0008356063044629991,0.0004421661433298141,-0.0045122308656573296,0.0003319118986837566,0.0018831187626346946,0.0014408295974135399,1.3957733502822098,0.3226371550687274,-45.162276553412745
5,0.0008021873072721064,0.0005893530906178057,-0.004508946556597948,-0.0005275127477943897,0.005669570527970791,0.0008706593653187156,1.3975727211488609,0.3232908930870359,-45.15539704851737
6,0.0006960376049391925,0.0005633302498608828,-0.004543492570519447,-0.00140064163133502,0.007225594017654657,0.0007960034417919815,1.3983384809862145,0.32868125004824794,-45.14002248016714
7,0.0006847802433185279,0.0005621549789793789,-0.004536855965852737,-0.0012167358072474599,0.00732162781059742,0.0004058320773765445,1.396078449185487,0.3357166382463351,-45.13023310566587
8,0.0006851236685179174,0.0006062531610950828,-0.004491416737437248,-0.0001591585314599797,0.006296039093285799,0.0008955764351412654,1.3960068706297661,0.3369220422425675,-45.121870954796634
9,0.0005849302979186177,0.0005088334437459707,-0.004704001359641552,-0.0007735278340987861,0.004355577286332846,-0.0006271526217460632,1.3923788489597657,0.337441090428697,-45.10280344554688
10,0.0004940173821523786,0.0004022937500849366,-0.004578480031341314,-0.0011741550406441092,0.0036862436681985855,0.0009229141287505627,1.3925081008991946,0.3369970492251907,-45.091658611988294
11,0.0004919119528494775,0.0005022531840950251,-0.004636283498257399,-0.0009729056619107723,0.005737460684031248,0.00041496724588796496,1.396261260978304,0.33337600260533556,-45.09161230402692
12,0.0005194276454858482,0.00045383378164842725,-0.0045163570903241634,-0.0002469287719577551,0.005475378595292568,0.002721799071878195,1.3965201496524284,0.3353897424780443,-45.08664102775568
13,0.0004064998356625438,0.000487426295876503,-0.004714462906122208,-0.001017248723655939,0.004796954803168774,0.00020031080930493772,1.3945822473700715,0.3380717318945446,-45.07992101651085
14,0.00045760374632664025,0.0004644957953132689,-0.004598809871822596,0.00013068913540337235,0.006407456006854773,0.0019834747072309256,1.39612486500745,0.34002502823136765,-45.079581569526944
15,0.0003575251321308315,0.000555427570361644,-0.004883401561528444,-0.0014615594409406185,0.006665565073490143,-0.0016258936375379562,1.4005034633924565,0.33916005454839454,-45.078346904650196
16,0.00038404972292482853,0.0004667260218411684,-0.004829122684895992,-0.0011479686945676804,0.005562580190598965,-6.355225923471153e-05,1.4005373071397456,0.34272159519107503,-45.08571094112038
17,0.00036027177702635527,0.00046064768685027957,-0.004931476898491383,-0.0011089904000982642,0.0052193826995790005,-0.00015135586727410555,1.4060829755172655,0.3469955932486472,-45.08786546613804
18,0.00040042088949121535,0.0005337166367098689,-0.0046938443556427956,-0.00018164608627557755,0.005592406261712313,0.001960162539035082,1.40669502744491,0.35000930968569577,-45.08595760088094
19,0.0004416939918883145,0.00038478628266602755,-0.004756043665111065,0.000282794120721519,0.003462446853518486,0.00108677230309695,1.403852585567374,0.3552153178506605,-45.08825175875278
20,0.0003000286815222353,0.0005009931628592312,-0.00484933378174901,-0.0026479975786060095,0.008165108971297741,-0.0011373386951163411,1.4021949346459572,0.35104535714340623,-45.08672429500984
21,0.00035145337460562587,0.00046071261749602854,-0.00479481928050518,-0.0005075064254924655,0.0055252802558243275,0.0003820056444965303,1.4045540098747877,0.3504006082972033,-45.08385708216527
22,0.00026311917463317513,0.00047035401803441346,-0.004906558431684971,-0.0013052684953436255,0.006639954634010792,-0.0005646740319207311,1.4023645853419768,0.35120677713112985,-45.08444664152175
23,0.0002427222061669454,0.00039710188866592944,-0.004885087255388498,-0.0017220972804352641,0.0049616144970059395,-0.00038480674265883863,1.4023435757835854,0.34959621731307405,-45.08317751534549
24,0.00023063515254762024,0.00044180959230288863,-0.004990411922335625,-0.00035926359123550355,0.004933936055749655,0.00022585917031392455,1.4016246252547917,0.3514504213087593,-45.08220808835404
25,0.00028146756812930107,0.00036889579496346414,-0.004837962333112955,0.0005312382709234953,0.004242235794663429,0.00185395369771868,1.4022101304546928,0.35484493524435406,-45.083856643755695
26,0.0003166520909871906,0.00048140957369469106,-0.004928292240947485,0.0006362185231409967,0.006258233916014433,0.0004488095291890204,1.4036518447542572,0.35522387442975906,-45.07947005648289
27,0.00016883970238268375,0.0004869817057624459,-0.004912310745567083,-0.002125672297552228,0.006710790563374758,-0.0007760230801068246,1.4013612415221806,0.3563098206538344,-45.07957267472828
28,0.0002830431913025677,0.0004847903037443757,-0.005005890969187021,0.0010000714100897312,0.006592049729079008,0.00030176632571965456,1.4031440719302544,0.3608744960440093,-45.08191929455169
29,0.0001615797373233363,0.00040180806536227465,-0.005032098852097988,-0.0017211277736350894,0.0058843763545155525,-0.0003605767269618809,1.4041024602124157,0.35747189666424517,-45.076540667397055
30,0.00020029702864121646,0.0004134938062634319,-0.004990975372493267,0.0013948496198281646,0.00414101080968976,0.0021314641926437616,1.4035927381391828,0.3569794741518223,-45.073232236800955
31,0.0001372208062093705,0.0004783669428434223,-0.004920354578644037,-0.0007276238175109029,0.007419541012495756,0.0008919620304368436,1.4026680355847718,0.355587689931423,-45.071155668157076
32,7.31556283426471e-05,0.00042679207399487495,-0.005073309410363436,0.0001292487431783229,0.007236517034471035,0.001020033610984683,1.3984871566505155,0.35168491472215885,-45.07273908372825
33,7.727999036433175e-05,0.00033104492467828095,-0.005061017815023661,-0.00015379872638732195,0.00558863952755928,0.0015121555188670754,1.399453959861431,0.3514150412732737,-45.074573191129176
34,0.00010551948071224615,0.00045848943409509957,-0.0051205940544605255,-0.0012031954247504473,0.006072815973311663,-0.0007699874695390463,1.3993418799335238,0.3509150907957965,-45.080022176515804
35,0.0002248472737846896,0.00024930917425081134,-0.005088247824460268,5.9843943745363504e-05,0.0031792912632226944,-0.00010944826499326155,1.3979847433918544,0.3521396714080165,-45.08897543033133
36,0.00023952637275215238,0.0003940026799682528,-0.005045710597187281,0.0009357762173749506,0.005941837560385466,0.002173664513975382,1.3991661884428286,0.35219178658149325,-45.096101899819146
37,-0.00020352982392068952,0.0001555766793899238,-0.005397875793278217,-0.0031384234316647053,0.003625105367973447,-0.0007443821523338556,1.3988394836426212,0.3477900264749038,-45.09723276549892
38,5.50133190699853e-05,0.00038970544119365513,-0.0054213134571909904,0.0005779060302302241,0.008726184256374836,-0.0007323584286496043,1.3890014928965748,0.3542874707607678,-45.09453576435981
39,0.0003007048217114061,0.0003762887208722532,-0.005071667023003101,0.00246972544118762,0.00686380360275507,0.003516110824421048,1.386357966339939,0.3597658570990149,-45.0949652769401
40,-0.00028757911059074104,-4.8460842663189396e-05,-0.005448340903967619,-0.003588991006836295,0.003077639499679208,-0.0005884770071133971,1.3844295054438327,0.36092291983575764,-45.09311887118588
41,0.00012046489428030327,0.0002485554723534733,-0.005180107429623604,0.0021950954105705023,0.007010540459305048,0.0027454982046037912,1.3858954349192352,0.3674868565632126,-45.09076911503539
42,-1.8647184333531186e-05,5.4950105550233275e-05,-0.0051740193739533424,0.0007028680411167443,0.004965672735124826,0.002400354715064168,1.3885961992729345,0.3724572308827229,-45.08631167739597
43,-0.00016406606300733984,-5.388939462136477e-05,-0.00528315082192421,-0.002054074313491583,0.0024362378753721714,-1.6260783013422042e-05,1.38738707021528,0.3734119391257228,-45.08334950516802
44,-9.239877545041963e-05,4.511918450589292e-05,-0.0052027227357029915,-0.0001759798324201256,0.006199561525136232,0.0007513093296438456,1.3888924623732377,0.3728719205400861,-45.080559975547
45,0.0003317410300951451,0.0002872052718885243,-0.0049215881153941154,0.003743514884263277,0.00823831744492054,0.0026204222813248634,1.3901045097668712,0.37589456510641317,-45.0756700335933
46,0.000191971892490983,0.00039396993815898895,-0.004892449826002121,0.002058843383565545,0.009717635810375214,0.002707017119973898,1.3898175305465623,0.37896442039218214,-45.07985040228847
47,-0.00031898170709609985,2.1497223769983975e-06,-0.005350539460778236,-0.004043349530547857,0.004744037985801697,-0.0031050394754856825,1.3868366561769978,0.38013162467181094,-45.07940743558872
48,-1.6249718100880273e-05,2.894640783779323e-05,-0.004964448977261782,-0.0009367135353386402,0.002481201197952032,0.0009225012036040425,1.3872043986887623,0.38621776684270237,-45.08442665495103
49,0.0002377703203819692,0.0002510944032110274,-0.004768868908286095,0.0012475538533180952,0.005131223704665899,0.0021537377033382654,1.3866466955960077,0.3888940897100277,-45.0885539464482
50,0.00023781551863066852,0.0002937409153673798,-0.004785166122019291,0.00222142250277102,0.007373257540166378,0.0024853378999978304,1.389907826032952,0.38890206125770893,-45.087799772693664
51,-0.0001684883754933253,-7.47756494092755e-05,-0.0050958977080881596,-0.001686180243268609,0.004290291573852301,-0.00039028862374834716,1.388635827194199,0.38998744603406965,-45.088168214356685
52,-8.839934162097052e-05,-7.818909216439351e-05,-0.005034336354583502,-0.0005839500809088349,0.004547593183815479,0.0001378067972837016,1.3854552287381086,0.39565313344554187,-45.08680431486943
53,7.983305840753019e-05,-3.948170706280507e-05,-0.004786561243236065,0.002004926325753331,0.00435851002112031,0.003584179561585188,1.3917396725122242,0.3987935017279007,-45.086879399780145
54,-3.071596802328713e-05,0.00012732406321447343,-0.004908024799078703,-0.0005392025341279805,0.0055763437412679195,0.001573912100866437,1.3861523856638687,0.40212159073775666,-45.08808975301348
55,0.00013664648577105254,-3.485960769467056e-05,-0.0047647953033447266,0.0005922333803027868,0.003149499651044607,0.001996083417907357,1.387198915767726,0.3965384651572275,-45.09237140505674
56,-0.00026432136655785143,-0.0002806476259138435,-0.005079322028905153,-0.002766009420156479,0.0036018139217048883,-0.0009274680051021278,1.3897199478012754,0.39477197444805967,-45.09116662607221
57,-4.153981353738345e-05,-0.0003001592995133251,-0.004910897463560104,0.0003250183945056051,0.003904197830706835,0.0013078335905447602,1.3902416580077406,0.3970230990168016,-45.08625563096514
58,-9.239025530405343e-05,-0.00030976234120316803,-0.004902172833681107,0.0009120400063693523,0.0034260903485119343,0.0018343443516641855,1.3889033266354551,0.39535658015931985,-45.08938374568848
59,-0.00017455594206694514,-0.000127617473481223,-0.004947447683662176,-0.0008738555479794741,0.0067011043429374695,0.0005438963416963816,1.3877637546221517,0.396415018440548,-45.092603181369064
60,-0.00015068934590090066,-0.00032034004107117653,-0.0049515035934746265,-0.00023979699471965432,0.0034286717418581247,0.0003449228242971003,1.3908415861450338,0.39656316662374375,-45.09582793019578
61,1.2501106539275497e-05,-0.00024816536461003125,-0.004761791322380304,0.0007717161206528544,0.003993763122707605,0.0016955351456999779,1.3914300324731412,0.3992454708329995,-45.09536033700146
