frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-2.070575874313363e-06,9.707290155347437e-05,0.00012051247904310003,0.0008512132335454226,0.005368779879063368,0.004766879603266716,0.5234002032125117,1.1314388573081997,0.1659792448066998
2,-0.0008209467050619423,0.00028775716782547534,-0.00013267082977108657,-0.017583975568413734,0.009212817996740341,-0.0033439111430197954,0.3957827977098124,0.9407639099806981,0.1614684253323898
3,-0.002962312428280711,0.0007439172477461398,0.0007855829899199307,-0.027344757691025734,0.01344530563801527,0.007793880999088287,0.8676762602017192,1.166379086094262,0.10364788097520619
4,-0.024423925206065178,0.0011504673166200519,0.0065809027291834354,-0.12842890620231628,0.010161148384213448,0.03500676527619362,-0.3228545266214554,1.5421907342755912,0.039481581346020526
5,-0.039617400616407394,0.0008121678838506341,0.00047167117008939385,-0.11184041947126389,0.00971598457545042,-0.00867822952568531,0.19360440723831487,1.020472077717532,0.08595751441767276
6,-0.06197921931743622,0.0015355469658970833,0.0009554328862577677,-0.14139434695243835,0.010877298191189766,0.0011376822367310524,0.16445540908316783,1.08579875673282,0.13407372822204155
7,-0.08089601993560791,0.001610304112546146,0.0011935429647564888,-0.14187920093536377,0.007312034722417593,0.00479705398902297,0.22345657113467043,1.1121073263932382,0.15353571315516604
8,-0.10061459243297577,0.002462583826854825,0.0018156553851440549,-0.1389368623495102,0.008607633411884308,0.005852149799466133,0.19127120533392483,1.1055224161967512,0.14787379408905657
9,-0.11821291595697403,0.002615280682221055,0.0023590640630573034,-0.14078427851200104,0.010064545087516308,0.00845626462250948,0.20089262286345583,1.1025384946941834,0.015801888293938346
10,-0.13676705956459045,0.0028284802101552486,0.001921396586112678,-0.14409394562244415,0.009618893265724182,0.0035303651820868254,0.21627258139046088,1.0692308977846592,-0.07391875957426244
11,-0.1633806824684143,0.003924391232430935,0.0032175430096685886,-0.1711488664150238,0.01299938652664423,0.00358121027238667,0.24327392713566096,1.0901891215586423,-0.06911776748391432
12,-0.18441341817378998,0.003971555270254612,0.002310624811798334,-0.16528546810150146,0.008409036323428154,0.002349768066778779,0.3415308618995839,1.1052174165468065,-0.08113909843768287
13,-0.2067607343196869,0.004304881207644939,0.0012875914108008146,-0.1667720377445221,0.01163821667432785,-0.0020595723763108253,0.360797360793371,1.0943119705607822,-0.09887103951616548
14,-0.2343565821647644,0.004360402002930641,0.0022871573455631733,-0.16513322293758392,0.007593036163598299,0.006156235001981258,0.3949314655023843,1.132012828232029,-0.1155990703310219
15,-0.254647433757782,0.00444816704839468,0.0020665989723056555,-0.1491393744945526,0.007963781245052814,0.00592188723385334,0.4394026320520706,1.1393874756535147,-0.11921830609428416
16,-0.27348989248275757,0.00519093731418252,0.0009801103733479977,-0.1550201028585434,0.013777907006442547,-0.003105990355834365,0.4826440076727323,1.164319755095331,-0.1489470374603315
17,-0.30084744095802307,0.0054749432019889355,0.0027086702175438404,-0.16512124240398407,0.013116588816046715,0.007339410483837128,0.5198291076840044,1.204620143636443,-0.1386550511331129
18,-0.32200682163238525,0.005735313519835472,0.0034943497739732265,-0.1583104133605957,0.011597678996622562,0.011048723943531513,0.5387183436138778,1.228298582415859,-0.13784051194214358
19,-0.3399016261100769,0.0059508346021175385,0.0019867492374032736,-0.135201558470726,0.00468613114207983,0.00649118609726429,0.5674331657566153,1.191372435302455,-0.12744563917538176
20,-0.35890188813209534,0.006821125745773315,0.002970960224047303,-0.13211943209171295,0.017707297578454018,0.003005653154104948,0.5651517263334611,1.2119029153905025,-0.1170108913991176
21,-0.37384238839149475,0.00690398970618844,0.0030962482560425997,-0.09820348769426346,0.007580037694424391,0.005692498292773962,0.5924115519730722,1.1777241550034905,-0.11312050310914516
22,-0.3882144093513489,0.006927321664988995,0.0016730205388739705,-0.09825064986944199,0.008172586560249329,-0.0037635010667145252,0.6088135167001868,1.1851985193548238,0.08660689434142833
23,-0.40255820751190186,0.007075523491948843,0.003054829780012369,-0.11723642796278,0.010025586001574993,0.0034032966941595078,0.6108044514514382,1.1831196978244167,0.08608027652116276
24,-0.4134860634803772,0.007504831533879042,0.002330582123249769,-0.12828989326953888,0.0052168406546115875,-0.0011624160688370466,0.6353038261778585,1.1847184220308657,0.07650307027379646
25,-0.43605905771255493,0.007517947815358639,0.0023593201767653227,-0.13627424836158752,0.009526112116873264,-0.0029488718137145042,0.6408988652582441,1.1979810040695238,0.04572738817446603
26,-0.45341652631759644,0.007465686649084091,0.0030129156075417995,-0.11971415579319,0.010433369316160679,0.003119369735941291,0.6502100571593444,1.2143920190149953,0.04901226962735936
27,-0.46765637397766113,0.008029213175177574,0.0022286823950707912,-0.07378033548593521,0.011304573155939579,0.005244564265012741,0.6824512436924375,1.2109554590590035,0.05860118436253501
