frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,7.614016067236662e-05,0.000256633065873757,-3.676752021419816e-05,0.0014517066301777959,0.003990081138908863,0.0002398564392933622,0.5917199131217918,1.1418293450477501,-0.008005439711677245
2,0.0002623622422106564,0.0002125998435076326,6.511143874377012e-05,0.006601592060178518,0.0011586528271436691,0.0024695955216884613,0.5998511402486054,1.113011779463774,-0.045646730518634215
3,0.000846953596919775,0.0001795385469449684,8.726002852199599e-05,0.021465377882122993,0.00010383181506767869,0.0031858799047768116,0.5861130706798002,1.129865703079903,-0.02256970160252382
4,0.0020631980150938034,0.0002137933042831719,0.0005288110114634037,0.024083169177174568,0.004514550790190697,0.0037286165170371532,0.5759934161734772,1.1182159349742282,0.05031682107545725
5,0.005878949072211981,0.00047679044655524194,0.003428658237680793,0.04366240277886391,0.0010113290045410395,0.017453508451581,0.5728601801561963,1.0807822390966055,0.1549731043019796
6,0.025287000462412834,0.0029952977783977985,0.01698613166809082,0.09837031364440918,0.008999699726700783,0.06416621059179306,0.6491014797330178,0.9964881475600471,0.2361024352690396
7,0.050708867609500885,0.00326047046110034,0.01527084968984127,0.12122419476509094,-0.00033219470060430467,0.006950938608497381,0.6281726579939132,0.9510976772823597,0.27202709956916693
8,0.07674168795347214,0.0024465741589665413,0.00878342054784298,0.1505507528781891,-0.004177037160843611,-0.014026773162186146,0.7357554763623967,0.8611166532947812,0.3090653289080219
9,0.10341468453407288,0.0014464673586189747,0.004399685189127922,0.1698983758687973,-0.0025221274700015783,-0.015094558708369732,0.7783041401168933,0.8408792386928682,0.39471528983374177
10,0.12805160880088806,0.0005500932456925511,0.0006593227735720575,0.17558223009109497,0.0001536790223326534,-0.019155874848365784,0.729458674423829,0.8051110409859468,0.19533687832819976
11,0.15174439549446106,0.00011188801727257669,0.0009050589287653565,0.17269499599933624,0.006092915777117014,0.0037139272317290306,0.6929943372465297,0.8202979901107806,0.37284122732216063
12,0.17410512268543243,-0.0012192316353321075,0.0005741523345932364,0.1654142588376999,-0.0036012136843055487,0.003887962782755494,0.657630319745805,0.7980929247086024,0.31950056105100916
13,0.20228809118270874,-0.0014560322742909193,-6.590793782379478e-05,0.1577051728963852,0.001038063201121986,-1.752993557602167e-05,0.6326852914995141,0.8085704839359528,0.2948218567872366
14,0.2239716798067093,-0.003272164147347212,-0.00016040648915804923,0.15380573272705078,-0.008653785102069378,0.002173139713704586,0.6090998830660033,0.8230050074189662,0.26898919699545004
15,0.24424156546592712,-0.0031062106136232615,-0.0015309747541323304,0.15601828694343567,0.004691956099122763,-0.004085943102836609,0.5954290530448442,0.835490620493201,0.24691896947501252
16,0.27043217420578003,-0.004556145053356886,-0.002711940323933959,0.15459753572940826,-0.001741871819831431,0.00508939940482378,0.5661019567363197,0.8519879634628669,0.2270710531457561
17,0.2908501923084259,-0.005011841654777527,-0.002524944022297859,0.15830062329769135,-0.0004896098980680108,-0.0010418554302304983,0.5415762444084741,0.8508088499887568,0.21410573220987175
18,0.31740713119506836,-0.005948260892182589,-0.004419167060405016,0.15983529388904572,-0.0014728886308148503,-0.0020830570720136166,0.5159571917081006,0.8609850014355455,0.1990760259877059
19,0.3431335985660553,-0.006786639802157879,-0.004721636883914471,0.1420927345752716,-0.0023969034664332867,-0.00035227451007813215,0.5069406522656984,0.8816514182129918,0.08731925859659527
20,0.36503756046295166,-0.007113823667168617,-0.004923300817608833,0.12410540878772736,-0.0012646400136873126,-0.00384496315382421,0.49822238054428697,0.8679508302353668,-0.0324946214540935
21,0.38036203384399414,-0.007306457497179508,-0.003868652507662773,0.09466157853603363,0.0005987194599583745,-0.004105318803340197,0.5013432195237639,0.9144378572009106,-0.045078543117509806
22,0.3935118317604065,-0.007361085619777441,-0.0049192532896995544,0.05990779772400856,-0.0006557319429703057,-0.002061053877696395,0.45466794518454334,0.9170793280044065,-0.06934097032110725
23,0.4007870852947235,-0.007679931819438934,-0.004948009736835957,0.05589517578482628,-0.0005826008273288608,-0.003972046542912722,0.4758693435829683,0.8879758713064725,-0.07696740693230825
24,0.4110817313194275,-0.007301895413547754,-0.004006032831966877,0.07407790422439575,0.006247007288038731,0.007241609040647745,0.4959921760942301,0.9005576313342867,-0.08598453267603501
25,0.42380625009536743,-0.007949033752083778,-0.004770959727466106,0.10711408406496048,0.0007036317838355899,-0.0016709370538592339,0.49705458825217613,0.8876395329879241,-0.08428852661661596
26,0.4388405680656433,-0.00778243038803339,-0.004331789445132017,0.11934080719947815,0.007072119973599911,0.0024356164503842592,0.5049719435283063,0.8862636287172331,-0.09395444692728723
27,0.4595266282558441,-0.009181221947073936,-0.004576060455292463,0.13731011748313904,-0.008207599632441998,0.00437387079000473,0.4767395957352041,0.9029118977827992,-0.08079137852759048
28,0.47654926776885986,-0.009235045872628689,-0.004537827800959349,0.09704779088497162,0.0020313349086791277,0.0006385219749063253,0.4717606053507646,0.9231100413987525,-0.06323068266911226
29,0.48578670620918274,-0.00931801088154316,-0.005102980881929398,0.006671315059065819,-0.011733981780707836,-0.002893528202548623,0.5671343118524516,0.8987593315897924,-0.04625687094677266
30,0.486537367105484,-0.009564324282109737,-0.005147228017449379,0.002896001795306802,0.006106359884142876,0.018558530136942863,0.47730994250104386,0.9279309704110582,-0.03034816415195053
31,0.4857804477214813,-0.009905911982059479,-0.004907815717160702,-0.0009495096164755523,-0.003341050585731864,0.007518522907048464,0.28325035000449367,1.0785241034561088,0.03087462569859414
32,0.4862613379955292,-0.009875405579805374,-0.005488058552145958,-0.0017365814419463277,-0.0010988768190145493,0.0010897463653236628,0.21741048919908793,1.0926334910152637,0.1036655361801432
33,0.4859919846057892,-0.009691944345831871,-0.004657873418182135,-0.0031079810578376055,0.003178410464897752,0.005036770831793547,0.22526295245274885,1.0879344522039924,0.09980402282248152
34,0.48703283071517944,-0.00987974088639021,-0.005936616100370884,0.0025021361652761698,0.0032333144918084145,-0.004701090976595879,0.23619044631750777,1.1062223336065256,0.09362057806132379
35,0.4867050349712372,-0.01000831089913845,-0.004965690430253744,-0.0046576387248933315,-0.0026225456967949867,0.0033221521880477667,0.29115453184146145,1.0612106632688076,0.08665733359146878
36,0.48691049218177795,-0.009995601139962673,-0.0045544239692389965,0.001993759535253048,-0.0029033818282186985,0.009314262308180332,0.28737312562983847,1.140813883189265,0.04907342104255764
