frame,id_marker,x,y,z,roll,pitch,yaw
1,0,531.502317306,89.131462765,823.120379245,174.317529761,4.07518706909,1.1335801986
2,0,524.275619394,87.1840888034,811.852553909,175.738672381,2.78301818189,2.76054986391
3,0,503.720410189,82.635367533,785.566740831,173.279420355,5.38046738984,7.44776976838
4,0,503.720410189,82.635367533,785.566740831,173.279420355,5.38046738984,7.44776976838
5,0,506.728106277,82.6274066364,784.488900947,173.282800644,5.38507051609,7.06991546412
6,0,546.583918935,89.1768694962,817.706915293,176.088754932,4.17266236524,1.72176804089
7,0,571.455750694,89.6359359662,823.446418688,175.910956974,2.70435836827,0.602695329268
8,0,592.873181532,88.2852980552,818.831210075,175.72258043,2.97705561205,2.2392640616
9,0,605.747648505,88.2506877286,813.469426503,175.674322999,2.9695383679,0.511263076982
10,0,618.902025201,88.2496332853,808.251060411,175.729411088,3.07440407495,3.55400680544
11,0,663.138103033,91.6661585121,841.233078932,176.165834633,4.46405676797,-0.989841597503
12,0,681.015261208,91.5677461083,833.163284223,174.485477891,4.49753067178,-0.81025321379
13,0,695.495473017,91.5975829286,826.348825501,176.056081222,4.67640190997,-0.397404298818
14,0,709.332475881,89.861550644,820.045870986,175.218630293,1.81001665119,2.77505469142
15,0,750.40031407,92.7235578404,838.41464456,172.637440515,4.73097950986,-3.00030028343
16,0,764.237970133,92.6547200271,830.681499824,172.453794227,4.78309666583,-5.02754805791
17,0,776.020083224,92.8941441492,826.210868435,176.057545476,4.91666336244,-1.75512366827
18,0,800.672752023,93.3453456465,832.202132216,173.689589658,3.33581395806,-4.73220897597
19,0,815.86330268,91.8288756243,827.756124089,173.949603434,3.3907792591,-2.01636781964
20,0,812.136584306,89.2198817344,805.463466371,174.654313743,5.0350437379,0.492778345186
21,0,839.212521649,91.7486264779,813.590356532,173.95082121,3.53720050585,-0.362882578392
22,0,848.573129246,89.4176045928,801.228698396,172.107702056,3.47601662713,-4.08139122403
23,0
24,0,890.760698331,90.4470695167,803.116007281,174.729283995,5.1968797755,0.474854811007
25,0,915.902233787,90.979421302,809.700032866,174.125914786,3.59930718928,0.570944773134
26,0,943.31176815,91.4013453355,814.548016075,171.045591619,5.23207056089,-5.13008472405
27,0,955.925714825,91.6194678096,808.972199048,172.945691468,5.22179575689,-4.13770703681
28,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
29,0,1011.02190122,93.1717408577,827.885995708,173.10452203,5.25373910056,-3.91130471698
30,0,1018.84555226,93.1210833247,821.926747879,173.063445894,5.2648064293,-4.84179340379
31,0,1026.68272374,93.0700867574,815.916415397,173.026306279,5.27347750996,-5.74038034608
32,0
33,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
34,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
35,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
36,0
37,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
38,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
39,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
40,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
