frame,id_marker,x,y,z,roll,pitch,yaw
1,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
2,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
3,0,1054.67102619,93.8688138914,825.765183478,173.981153348,3.48150852466,-7.98276362858
4,0
5,0
6,0
7,0,973.741252038,92.4057666276,824.191281472,173.947361873,3.51071236554,-5.46982325835
8,0,944.869237166,87.9470506067,817.648311424,173.296418016,5.04673290462,-2.62847129709
9,0,929.893005373,88.0377736849,828.427909094,173.400866011,5.01110012939,-0.575378264696
10,0,902.840467801,87.3386712649,818.76164636,174.264476799,3.35276609535,-2.76331540962
11,0,882.280562189,87.4090200785,832.125793733,174.166139299,3.23529878958,-5.11644430375
12,0,852.446672647,86.8237209717,826.903721184,173.251568053,4.84351251182,-1.57899400206
13,0,820.687168179,86.2027238805,821.435097905,174.265277357,3.21102629051,-2.47227012269
14,0,792.746929844,85.77998875,817.1498978,174.846332211,4.7582601941,-1.58372408707
15,0,778.789726559,85.83945971,825.318091001,174.93687318,4.74414650667,0.47635852471
16,0,748.910100925,85.1965951646,818.506791342,175.985288465,3.15828518235,-0.224785138925
17,0,720.409780473,84.7384731607,814.771858709,174.897040209,4.68335586199,3.45078889331
18,0,701.592675837,84.7720565135,824.029227265,174.883149262,4.53043677559,1.31055123639
19,0,672.909505567,85.7615946478,816.32160338,175.19350642,6.00122109282,2.99097523646
20,0,646.283154041,83.5965129986,811.474592965,173.289736103,4.29375407946,2.09846914597
21,0,612.943308027,80.7251658017,788.265894831,173.348082164,4.2014329156,3.00570392889
22,0,625.4314015,87.1016184669,821.276554539,176.217342168,4.54937141032,4.80940940263
23,0,610.841897404,85.0403359593,811.915404104,175.854984679,3.06337353567,4.65891412588
24,0,581.757106351,80.4331983319,786.762604944,173.648184001,5.56557464209,5.04372275999
25,0,582.673954955,82.7449332397,804.845979284,174.753598017,4.26045532411,4.31050773489
26,0,570.620992988,82.8176984609,809.368915861,176.40933347,4.19534416575,3.52753141526
27,0,554.79907683,82.8547646283,815.483447033,176.400909949,4.21561951261,5.57139297779
28,0,523.453647853,81.838629249,795.953293226,174.620816464,4.21213426664,8.52857174729
29,0,507.508246063,80.0413381247,787.355097125,177.864625321,2.58161386083,4.29492972215
29,190,350.688458967,246.150944234,1324.66729652,148.628971924,1.26665387129,-88.228397017
30,0,528.123640439,84.7420888675,828.480804876,147.636200685,-1.0383434644,-95.1511456525
31,0,502.318034879,82.4675274532,784.852929031,171.846071304,5.13976925138,5.48942339456
32,0,527.05803574,88.9919613953,823.808436868,172.659660825,3.86970875213,-0.795776296594
33,0,526.825867982,89.1646228734,824.901176214,174.618029356,3.92280246704,1.72057674429
34,0,526.825867982,89.1646228734,824.901176214,174.618029356,3.92280246704,1.72057674429
35,0,511.732757039,84.9726871987,799.586965047,176.010990702,4.29903154218,7.75977365916
36,0,528.343912634,89.1394139267,824.246483926,174.328976688,4.07324489877,1.52807978476
