frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00015102187171578407,0.0008833959582261741,-0.0003390662604942918,-0.001061218325048685,0.005960469599813223,-0.0028556273318827152,0.4476904575838624,1.1725525000909995,0.052115720438594915
2,-3.524054409353994e-05,0.0008007033611647785,0.00029727612854912877,0.0019835797138512135,0.005673705600202084,0.001737474463880062,0.48342562498253405,1.2326695381303978,0.07950408247885841
3,0.00020168152695987374,0.0009079818264581263,0.0004288531490601599,0.0008080028928816319,0.0073929280042648315,0.001001266879029572,0.4691277675428663,1.1916727333322754,0.13186242025178746
4,-3.8965645217103884e-05,0.0008296638261526823,-0.0003454190446063876,-0.0020383403170853853,0.006391532719135284,-0.005571672227233648,0.45406821516002294,1.1731604850319888,0.2350280711600859
5,-0.0006601074710488319,0.001013671513646841,2.212607432738878e-05,-0.005751393269747496,0.01076971273869276,0.002346936846151948,0.4819074133587291,1.2012258634583335,0.29061979772269186
6,-0.0012420060811564326,0.0009840612765401602,-0.0006111461552791297,-0.023180576041340828,0.008753238245844841,-0.004486982244998217,0.5232111750342591,1.1453320853727023,0.25887447269067065
7,-0.007667510770261288,0.0009852424263954163,-0.004053300712257624,-0.06417300552129745,0.006129985209554434,-0.02286921814084053,0.539141740535547,1.1205143020439094,0.20430055555571827
8,-0.021880848333239555,0.0005310664419084787,-0.0027633500285446644,-0.10562430322170258,0.008444287814199924,0.009174502454698086,0.451671410462579,1.2395611891800946,0.19195880464858636
9,-0.03844328969717026,0.001360627356916666,0.0028651878237724304,-0.11636341363191605,0.012222946621477604,0.03262106329202652,0.4292509981771082,1.295087818863826,0.18564753046432372
10,-0.05559661239385605,0.0011856898199766874,0.002717838389798999,-0.1195770874619484,0.00672626867890358,0.012269309721887112,0.4419854407842669,1.238859293328127,0.21004993338477224
11,-0.0712088793516159,0.0012865441385656595,0.002460613613948226,-0.1104094609618187,0.008407730609178543,0.007483011577278376,0.4607002641745291,1.2230020780790378,0.18273706467846879
12,-0.08598693460226059,0.0013507453259080648,0.0027395833749324083,-0.10626205801963806,0.006872463505715132,0.007807329297065735,0.43653704417438444,1.2193253586986594,0.12769293208742713
13,-0.1040743812918663,0.002038828330114484,0.002871918957680464,-0.11669381707906723,0.009041504003107548,0.0012925381306558847,0.43970300694263303,1.1845968131087137,0.17427934700234443
14,-0.12105333805084229,0.0018884611781686544,0.003287831088528037,-0.14353738725185394,0.004723055753856897,0.0044052074663341045,0.42601222546002665,1.182081380242032,0.16254111076401456
15,-0.14151716232299805,0.0029093027114868164,0.004665973596274853,-0.16275015473365784,0.014020710252225399,0.010060553438961506,0.44202035329939965,1.1824809352206513,0.09335101888457727
16,-0.1645382195711136,0.0038348555099219084,0.0048654936254024506,-0.17084597051143646,0.017401721328496933,0.000931026239413768,0.45991412799839193,1.184080483821987,0.17224229385166506
17,-0.19000673294067383,0.003956859931349754,0.004543001763522625,-0.14341484010219574,0.012460034340620041,-0.00183133315294981,0.49052536204612573,1.1921675109694927,0.16826929362380702
18,-0.20813947916030884,0.004197141155600548,0.004951289389282465,-0.12789568305015564,0.01031236257404089,0.003362329676747322,0.492182274738704,1.1942296706877056,0.17181850294111023
19,-0.22910186648368835,0.004077342804521322,0.005548877641558647,-0.13026204705238342,0.009075582958757877,0.0041497815400362015,0.4936247790256951,1.1918462435363164,0.16512799941118692
20,-0.24452047049999237,0.004742617253214121,0.005619691219180822,-0.11501846462488174,0.011623680591583252,0.010271327570080757,0.5130043274666088,1.1987076575707118,0.1592457347166724
21,-0.26000455021858215,0.004412794951349497,0.005365305580198765,-0.10467812418937683,0.007991671562194824,0.005266736727207899,0.5055729133459714,1.206812084544122,0.17376507567060726
22,-0.2731684446334839,0.0046315547078847885,0.006455959752202034,-0.09484883397817612,0.008584904484450817,0.01085869874805212,0.5177033638916261,1.2265448880156866,0.16501068981786923
23,-0.2870211601257324,0.00538022443652153,0.00507683539763093,-0.09241640567779541,0.009128209203481674,0.00017060275422409177,0.5369685602974199,1.1967991644828655,0.17463821248063116
24,-0.2999647557735443,0.00540105439722538,0.005728335119783878,-0.10293766111135483,0.007726208306849003,0.005938115995377302,0.5558554646999133,1.2271532398391616,0.17865700307570914
25,-0.3137819170951843,0.005460536107420921,0.0058073303662240505,-0.10921840369701385,0.007903892546892166,0.00024817470693960786,0.568653426517349,1.2290281136081094,0.17799619671857186
26,-0.33233901858329773,0.006167709827423096,0.006076974328607321,-0.10875910520553589,0.01195971854031086,0.004435909446328878,0.5822934902223236,1.2406097569910959,0.18781600442704138
27,-0.3476140797138214,0.0063026887364685535,0.0067849960178136826,-0.12168940156698227,0.009660002775490284,0.010540036484599113,0.5901415760042704,1.233920716968085,0.18475478275613302
28,-0.36344438791275024,0.006912023760378361,0.007026176434010267,-0.12011075764894485,0.01375630497932434,0.0029338474851101637,0.6130941909444345,1.2264647351901765,0.19183475574033867
29,-0.38106536865234375,0.007489555049687624,0.007418906781822443,-0.14271235466003418,0.013208752498030663,0.0064092534594237804,0.6308815787041068,1.22334133862623,0.18121857743543845
30,-0.4033487141132355,0.007389387581497431,0.007138214539736509,-0.13495713472366333,0.006209110841155052,0.004578994121402502,0.6487903020122505,1.2032044857037645,0.106785815879374
31,-0.4178583025932312,0.00795800518244505,0.005983204580843449,-0.10177154839038849,0.01220318116247654,-0.004238291643559933,0.6659550941624884,1.219163602754202,0.17923514454470404
32,-0.43108823895454407,0.007833571173250675,0.006554340943694115,-0.09049840271472931,0.006792124826461077,0.008260796777904034,0.6649706988452293,1.2211212939015998,0.1839484344048004
33,-0.44369637966156006,0.007643155753612518,0.00629224581643939,-0.07805550843477249,0.006583819165825844,0.004603621084243059,0.6822555236440548,1.2316909860591974,0.19465010221072537
34,-0.4571482241153717,0.008114793337881565,0.006209599785506725,-0.11010253429412842,0.0070504010654985905,0.0008873570477589965,0.6730179027150317,1.2288706263864377,0.03648309403904472
35,-0.46698853373527527,0.00826991070061922,0.006719179917126894,-0.055772565305233,0.008775169961154461,0.01417725719511509,0.6846913368625804,1.229311168004913,0.021521286721366845
36,-0.47137024998664856,0.008529193699359894,0.005627050064504147,-0.047230031341314316,0.007491128984838724,-0.0007479432970285416,0.7063488096557935,1.1884126907944454,0.19577124833219112
37,-0.48145583271980286,0.008438535034656525,0.006016159895807505,-0.06728684157133102,0.005808435380458832,0.0016932024154812098,0.7147729907074115,1.2497025226272482,0.17733386629522482
38,-0.4892338216304779,0.008664286695420742,0.004715489689260721,-0.04320605844259262,0.008928950875997543,-0.0008414210169576108,0.7282421272840941,1.205426845708887,-0.016208211777655482
39,-0.4942163825035095,0.008970656432211399,0.004750733729451895,-0.020699989050626755,0.007619206793606281,0.004382153041660786,0.7484773065150915,1.2165316156000079,0.04797585903038766
40,-0.497713565826416,0.008949382230639458,0.005281013902276754,-0.015811927616596222,0.005822101142257452,0.002470524050295353,0.7508672121806662,1.223263367127409,0.11792538891322965
41,-0.49869874119758606,0.009088439866900444,0.0054320720955729485,-0.009637275710701942,0.009906208142638206,0.0029607133474200964,0.757409266943891,1.220028452842191,0.2209789275989316
42,-0.5019444227218628,0.009217665530741215,0.00459321541711688,-0.03252186253666878,0.010206145234405994,-0.0017108209431171417,0.7669886253960136,1.2237037355467917,0.25040720465819966
43,-0.5050028562545776,0.00902984756976366,0.0041962191462516785,-0.004376859404146671,0.010318120010197163,-0.001516122603788972,0.7805304257336686,1.2323680957361847,0.21120385685834642
44,-0.5045603513717651,0.0094548175111413,0.004598656669259071,0.001912101753987372,0.007615981157869101,0.0005366345285438001,0.7779104998200218,1.2248207882414157,0.1992820207776613
45,-0.5044058561325073,0.009506147354841232,0.00440947012975812,4.829501995118335e-05,0.004746138583868742,-0.0010732936207205057,0.7849163189748606,1.2150639596579467,0.18441188442173487
46,-0.5042821764945984,0.009781437925994396,0.004550624638795853,0.00219604279845953,0.0037547899410128593,-0.0024841257836669683,0.793392222107903,1.1950820953206494,0.18021639257787644
47,-0.5043442249298096,0.009582044556736946,0.0047165267169475555,0.001186684356071055,0.004330500029027462,-0.0005854772171005607,0.7932873543823654,1.2005335819405136,0.1870173726758252
48,-0.5044129490852356,0.009738141670823097,0.004504481330513954,-0.0004534590116236359,0.008175766095519066,0.002032111631706357,0.7880400459608288,1.1984649110144598,0.18982914998950975
49,-0.5045416355133057,0.00979195348918438,0.004667910281568766,-0.0006142064230516553,0.0071290223859250546,-0.0007838407764211297,0.7916285908297939,1.2061238714942357,0.18740749888948796
50,-0.5043927431106567,0.009935863316059113,0.004725984763354063,0.0011654547415673733,0.00847785733640194,0.0001996074861381203,0.7966165032750969,1.2081122391908545,0.18494276960689857
51,-0.5041641592979431,0.009698339737951756,0.00435656076297164,0.0033613103441894054,0.007085239980369806,-0.0004898393526673317,0.8011030098904769,1.2005071627493866,0.18566688691120553
