frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0001394121936755255,0.00015902065206319094,-3.572166679077782e-05,0.006249645724892616,0.007160547189414501,-0.0002727332175709307,0.6607268084424747,1.1721977563049983,0.006060609736146693
2,0.01773352175951004,-0.0018008049810305238,-0.002145294565707445,0.10862012207508087,-0.0005388894351199269,-0.022138327360153198,0.7023304836237596,0.6510074168871469,0.009120159288375281
3,0.03913990035653114,-0.0016586831770837307,-0.0008314524893648922,0.13872185349464417,0.0072547816671431065,4.029338015243411e-06,0.7931904229804995,1.2206558916165928,0.02084393993127082
4,0.05888070911169052,-0.002152328612282872,-9.979383321478963e-06,0.1467871069908142,0.0021076786797493696,0.011284776963293552,0.6195877168783607,1.1337377963432247,0.0201484335495337
5,0.08012081682682037,-0.002224143361672759,0.0005560626741498709,0.15308448672294617,0.00500734057277441,0.012792409397661686,0.6648979710654408,1.1765372272342869,0.014165450602385448
6,0.09936103224754333,-0.002617625752463937,-8.913448255043477e-05,0.13921143114566803,-0.00044493412133306265,-0.003366759978234768,0.6510914746666371,1.1182781704812743,0.009558153599738614
7,0.12271635979413986,-0.003176385071128607,-0.00011478609667392448,0.147145614027977,0.0033975483383983374,-0.001996958162635565,0.5995691663840111,1.0986079388634395,-0.005093181795885475
8,0.14085033535957336,-0.0032957817893475294,0.00011026488937204704,0.1253419816493988,0.005983191542327404,0.002424155594781041,0.5440838623291175,1.0887410682184593,-0.0289898695912852
9,0.15942145884037018,-0.0035422262735664845,-6.070933523005806e-05,0.1224549189209938,0.0057399519719183445,-0.006323988549411297,0.5588907202426648,1.0600631321145109,-0.05526964478319269
10,0.17897732555866241,-0.004083407111465931,0.00079345639096573,0.11517821997404099,-0.0008433024049736559,-0.0045555466786026955,0.5495289965252029,1.082190802503861,-0.08442099773024199
11,0.19519343972206116,-0.0033934565726667643,0.0017059023957699537,0.1256498545408249,0.009349808096885681,0.003908511716872454,0.523355739171889,1.095089860745449,-0.10403502225611377
12,0.21254722774028778,-0.003767638234421611,0.0017180093564093113,0.12853538990020752,0.003880886361002922,-0.0023395211901515722,0.5394660486068951,1.0761334103108926,-0.13049056288017707
