frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0005158044514246285,6.463813042500988e-05,-2.6846684704651125e-05,-0.02536056749522686,0.0025127525441348553,-0.0020485431887209415,0.9279771109989464,1.1276897648361557,0.12251805597193768
2,-0.0016903389478102326,0.0003964020870625973,-0.0008341938955709338,-0.014034486375749111,0.012978479266166687,-0.011072130873799324,2.5498384436240578,0.7488822564566583,0.12915129346559706
3,-0.008733919821679592,-0.0005715969600714743,-0.016251202672719955,-0.05189906805753708,-0.003748832968994975,-0.12303224951028824,0.8497724075693137,-1.1978647914984577,0.01877832271685115
4,-0.02062169462442398,-0.002019398845732212,-0.026035834103822708,-0.09691645950078964,-0.006751494947820902,-0.0896066203713417,0.3339643933792289,-0.039160436341510785,-0.11128994697668802
5,-0.05507965013384819,-0.0006231422885321081,-0.004333624616265297,-0.23536290228366852,0.0061486512422561646,0.09956423938274384,-0.6894733257602262,2.0993764262504104,-0.12528029436166827
6,-0.09030594676733017,0.0012783679412677884,0.004838285502046347,-0.23240484297275543,0.012550868093967438,0.0776110291481018,-0.15018552552791978,1.6733388673304095,-0.03910690829628903
7,-0.11562610417604446,0.00179595488589257,0.001082250731997192,-0.22144831717014313,0.008458022959530354,0.008112745359539986,0.1343496471983535,1.1798008492838163,-0.057121507462935234
8,-0.14515630900859833,0.0025801893789321184,-0.0006072758114896715,-0.22357380390167236,0.018191494047641754,0.009095397777855396,0.25759162181306744,1.081388648797744,-0.19831030042809966
9,-0.17279641330242157,0.0027921556029468775,-2.038319735220284e-06,-0.20246073603630066,0.013879911042749882,0.008678865619003773,0.3380913180604296,1.1474689743975068,-0.18932053775968707
10,-0.19920316338539124,0.0026121872942894697,0.00011141651339130476,-0.1855791062116623,0.004681135527789593,0.007217199541628361,0.3558404013757625,1.1159303138558483,-0.1640456776064698
11,-0.2209930568933487,0.0032004506792873144,0.0005783967790193856,-0.16783742606639862,0.009031707420945168,0.008613239042460918,0.4063802419316639,1.1095470824057976,-0.14268083165940315
12,-0.240911602973938,0.003735998645424843,-0.00025194601039402187,-0.1449156552553177,0.009559191763401031,0.0026658736169338226,0.4577545591974563,1.0912426560730557,-0.1130810231549633
13,-0.2617813050746918,0.0038205531891435385,0.00021004362497478724,-0.11723057180643082,0.009817052632570267,0.006991499103605747,0.5035404482851684,1.1048654649308753,-0.06579014553849871
14,-0.2768103778362274,0.004461214412003756,0.00012302490358706564,-0.12759527564048767,0.011383005417883396,0.0049840048886835575,0.5286651263527072,1.0880537778677875,0.17973797038454936
15,-0.29818809032440186,0.004756609909236431,3.532105984049849e-05,-0.1359480917453766,0.010862506926059723,0.002100286539644003,0.5586947143906531,1.103269861569154,0.11185755340339684
16,-0.314191609621048,0.004855741746723652,-0.00022473007265944034,-0.11693409085273743,0.008528299629688263,0.005603996105492115,0.6048702376747095,1.153941414321327,0.031496233997430415
17,-0.3331713080406189,0.005372636020183563,-0.00010969256254611537,-0.12106677889823914,0.007166336756199598,-0.0006212781299836934,0.6099758687647525,1.1338715297590698,0.207608773320939
18,-0.3489129841327667,0.005591914057731628,0.000503392715472728,-0.12021926790475845,0.012082790024578571,0.00159253750462085,0.6209307765766888,1.159378613585724,0.06222173816303328
19,-0.3626665472984314,0.005958483554422855,-0.0005313112633302808,-0.11185048520565033,0.01612529158592224,-0.012465412728488445,0.6574368873604369,1.1345671910656008,0.21462093804645913
20,-0.38170501589775085,0.006346791051328182,0.0008002452668733895,-0.11209343373775482,0.009758071042597294,-0.0015001811552792788,0.6580972243244357,1.144532940805783,0.21886950275189465
21,-0.39673686027526855,0.006701857317239046,0.0009239084902219474,-0.08560463041067123,0.006450165994465351,0.0005490333423949778,0.7134377877031053,1.1046328557612113,0.21600204464448503
22,-0.40949609875679016,0.007329579442739487,0.0013625741703435779,-0.10656428337097168,0.007451396901160479,-0.00019687165331561118,0.7330609927814299,1.1150225064654935,0.2220907887713132
23,-0.42146605253219604,0.00785745121538639,0.0006562424241565168,-0.10541784763336182,0.011118846014142036,-0.0008225226774811745,0.7702433716626673,1.0781740350543814,-0.0033348466641250317
24,-0.43768051266670227,0.007799598854035139,-0.0001392837439198047,-0.08609684556722641,0.008128542453050613,-0.0056504374369978905,0.789649029958941,1.1005318184523118,-0.02596923890563935
25,-0.44887736439704895,0.008228481747210026,0.0009900324512273073,-0.07838418334722519,0.013220876455307007,0.004251096397638321,0.7991331380410895,1.0854910739256567,-0.018706638160326566
26,-0.45735931396484375,0.00847080908715725,2.913727985287551e-05,-0.05910598486661911,0.012711848132312298,-0.0037915538996458054,0.8190099475046527,1.050277810922967,0.007059814103721823
27,-0.467235803604126,0.008469861000776291,0.0023984615691006184,-0.05711450055241585,0.01078304648399353,0.004417318385094404,0.8211647219356758,1.079794897335673,0.05502921897858432
28,-0.4728524684906006,0.008837082423269749,0.002226501237601042,-0.05064530670642853,0.008138703182339668,0.0019534763414412737,0.8375122097345531,1.0892647340095438,0.04994142447778853
29,-0.47899359464645386,0.008662308566272259,0.0008617135463282466,-0.0488646999001503,0.007519223261624575,-0.009563365951180458,0.8416990369379289,1.0499982113790023,-0.0361130300722374
30,-0.48310989141464233,0.008540770970284939,0.0025065927766263485,-0.003963460214436054,0.0067332289181649685,0.0015219001797959208,0.8482311988432786,1.0343856822463533,0.060952571659752174
