frame,id_marker,x,y,z,roll,pitch,yaw
1,0,527.05803574,88.9919613953,823.808436868,172.659660825,3.86970875213,-0.795776296594
2,0,527.606451161,89.2195610491,824.556351449,176.106109587,4.19725278791,4.11600426553
3,0,525.722426718,86.0227610752,824.914189626,176.426344204,3.82327416684,-0.78502371526
4,0,517.57310414,83.6375694227,810.476914835,173.541086935,5.16901098475,4.14212924494
5,0,517.57310414,83.6375694227,810.476914835,173.541086935,5.16901098475,4.14212924494
6,0,516.349964819,82.2379873453,811.620665385,176.054230357,2.67474885663,4.41659062355
7,0,525.22465951,82.8157694241,825.765877875,174.774860778,3.887052158,1.94173243639
8,0,525.22465951,82.8157694241,825.765877875,174.774860778,3.887052158,1.94173243639
9,0,523.702891533,82.8395755324,826.410572288,175.062073791,3.73685677977,2.13293943827
10,0,523.702891533,82.8395755324,826.410572288,175.062073791,3.73685677977,2.13293943827
11,0,516.349964819,82.2379873453,811.620665385,176.054230357,2.67474885663,4.41659062355
12,0,525.205573503,85.9817654958,825.568566274,174.557151535,3.97931520182,1.93092638319
13,0,525.185190327,89.147263495,825.362568326,174.339175714,4.07141493056,1.9200411621
14,0,525.185190327,89.147263495,825.362568326,174.339175714,4.07141493056,1.9200411621
15,0,525.185190327,89.147263495,825.362568326,174.339175714,4.07141493056,1.9200411621
16,0,532.991844091,91.1737253677,836.22781521,174.623949278,5.25134237827,-2.56655712202
17,0,525.185190327,89.147263495,825.362568326,174.339175714,4.07141493056,1.9200411621
18,0,500.712330757,82.6432228881,786.63494805,173.274957872,5.37597125615,7.82345692802
19,0,513.208388871,84.9529760329,798.955739548,175.830343261,4.41390329236,7.58439189345
20,0,541.646433258,85.8493501004,819.343268704,173.031632821,3.94865615447,2.46705644668
21,0,552.922655111,85.9959883308,815.541392338,176.295939152,4.06730063738,0.915903979913
22,0,567.444500025,82.7669775938,811.843905116,141.304490668,0.285159286938,-97.2302244702
23,0,569.357211874,80.470774012,791.933784352,173.653470062,5.54491506822,6.6826776643
24,0,613.732223629,87.10425533,825.853841235,176.310696774,4.3268738376,1.53505111292
25,0,644.380922472,87.4318664409,828.903098547,174.175366528,2.78256742895,-2.70955991872
26,0,666.055277064,86.1092222642,823.475390952,175.929397085,3.0434250905,1.36630306891
27,0,695.530444003,88.2189776603,826.593993974,176.293904058,4.55787012964,-0.383529903036
28,0,690.424990379,81.6360208567,787.395801546,173.432219028,4.52957872777,5.36399618513
28,190,-1804.63807158,481.947318617,1824.44893019,-149.396263247,-14.5754185172,-93.2331672441
29,0,738.132599759,84.8175393935,803.818787464,-178.788569093,-0.746944004174,10.0602930248
30,0,774.375986662,87.6216182038,827.640788019,175.374733851,1.63440026304,-1.24283652671
31,0,796.519176615,85.6442792772,813.95464552,173.28982289,4.75746964883,0.404586207924
32,0,831.602254936,88.3143708387,819.269645311,175.854849349,3.35703815628,-1.81085074491
33,0,857.034275014,88.7879536545,825.402513567,175.249944435,1.74256513077,-2.14131745725
34,0,868.862851179,86.9110646312,817.898153151,174.966573501,4.95022142877,-1.45321530559
35,0,916.184862006,91.8051349051,836.760473263,172.907198379,5.08514864717,-4.02348204934
36,0,934.838297262,91.689365648,823.546324353,172.68607928,5.14423657021,-6.70355227957
37,0
38,0,983.669554841,92.3863571304,817.404085541,174.183675433,3.59061509446,-1.27854537578
39,0,995.187589164,92.3148911876,808.721264004,174.136407451,3.59690070535,-2.69253025373
40,0
41,0
42,0,1077.7245487,94.5548452787,839.241516365,171.620008705,5.26463567,-1.19938060247
43,0,1054.49686863,93.3801609083,819.446844866,170.699371572,3.56660248184,-2.24494508337
44,0,1059.33537621,93.9140046362,823.236322241,174.501533787,3.62406022816,2.69853369195
45,0,1037.97855852,91.0992018728,808.100772259,173.490852326,1.80771773115,-4.04019357774
