frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.817520022392273,-0.019616832956671715,-0.014122514054179192,0.02392573282122612,0.013042566366493702,0.009527015499770641,1.85479999318268,0.5014535506843599,-0.8422457148691936
2,0.8190385103225708,-0.020069831982254982,-0.014276946894824505,0.02761649712920189,0.003977802116423845,0.012716319411993027,1.860318554530136,0.5506624894423844,-0.8529067074740255
3,0.8215336799621582,-0.020163942128419876,-0.015495396219193935,0.036656346172094345,0.0066068824380636215,0.0016887376550585032,1.8595800305750554,0.5296276862017122,-0.8584368500335605
4,0.8220664858818054,-0.019890183582901955,-0.014292081817984581,0.030221492052078247,0.0072064935229718685,0.008760749362409115,1.8468114097560264,0.5513452758018844,-0.8606988694954288
5,0.8228747248649597,-0.019756026566028595,-0.015329265967011452,0.03243687376379967,0.012462892569601536,0.0021446302998811007,1.8465424573333493,0.5463707813411683,-0.8631704770018812
6,0.8247702717781067,-0.019243154674768448,-0.016396230086684227,0.033443424850702286,0.013475390151143074,-0.0012810874031856656,1.835684968683699,0.5396894281178788,-0.8705915342936754
7,0.8244489431381226,-0.0191117562353611,-0.015286928974092007,0.02492268569767475,0.009129216894507408,0.0058073741383850574,1.8132942049683594,0.5162705631105148,-0.8758165084756951
8,0.8237556219100952,-0.018681496381759644,-0.014804680831730366,0.022351309657096863,0.011083350516855717,0.01103026419878006,1.8004617117857484,0.509050264148536,-0.8796276697450018
9,0.8240692615509033,-0.01853042095899582,-0.015261969529092312,0.025960935279726982,0.011061673983931541,0.005452078767120838,1.8052879009049012,0.50649147853636,-0.8751631732961771
10,0.8245701193809509,-0.01799013838171959,-0.015658996999263763,0.023465881124138832,0.01533617451786995,0.005498336628079414,1.7917067417548618,0.4733657371845354,-0.8742347742247898
11,0.8237237930297852,-0.018249325454235077,-0.015570401214063168,0.02057582326233387,0.010800693184137344,0.00785528402775526,1.7817068006086274,0.47777218455576415,-0.8841121311793213
12,0.8241713047027588,-0.017655696719884872,-0.014924261718988419,0.02050185017287731,0.011189722456037998,0.008936944417655468,1.77970519960221,0.48690419047237476,-0.8779001803927036
13,0.8243197202682495,-0.018155178055167198,-0.01561997551470995,0.018979081884026527,0.007105682510882616,0.006285547278821468,1.771281056255679,0.46981554060778324,-0.8789456942808731
14,0.8224961161613464,-0.017504148185253143,-0.013425847515463829,0.007044791243970394,0.01139963511377573,0.021405162289738655,1.7559778854888657,0.4679332259008641,-0.8812612902818368
15,0.8227048516273499,-0.017437854781746864,-0.013952278532087803,0.012754997238516808,0.011215854436159134,0.01127829123288393,1.7580067568456366,0.4589255936779344,-0.8795772437227368
