frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.49720707535743713,-0.009505669586360455,-0.001645991113036871,-0.004573281854391098,-0.0039068181067705154,-0.02810555510222912,1.150073801024155,0.334003235473017,-0.3927020604291931
2,0.49775174260139465,-0.009155703708529472,-0.0003205000830348581,0.005084529053419828,0.004650513641536236,0.0023079977836459875,1.1322422125337843,0.25443717951249173,-0.39531363758158095
3,0.49732503294944763,-0.00983662810176611,-2.228512312285602e-05,0.006937094032764435,0.0038973717018961906,0.016424056142568588,1.1359914240040612,0.28884085718751945,-0.3887334188592902
4,0.49742913246154785,-0.009902635589241982,-0.00010029097757069394,0.008279717527329922,0.003999542444944382,0.015811335295438766,1.162389383851492,0.39858902318696426,-0.3884272110802929
5,0.4969967305660248,-0.009871270507574081,-0.001070733298547566,-0.002025422640144825,-0.001925687538459897,-0.009108026511967182,1.150884698912346,0.3563515981395993,-0.3900544990576755
6,0.49683693051338196,-0.009874176234006882,-0.0009363367571495473,-0.0013316188706085086,-0.0024382402189075947,-0.0022234003990888596,1.153432681855314,0.38093895829583535,-0.3869777058285865
7,0.49720972776412964,-0.009653124958276749,-0.0012262164382264018,0.0007336228154599667,-0.000640528101939708,-0.009180949069559574,1.1413262742457266,0.3100379683129553,-0.38700903863793484
8,0.49696657061576843,-0.009566334076225758,-0.0009620259515941143,0.002477698028087616,0.004471623804420233,0.002845438662916422,1.1446133453953515,0.3305340781785964,-0.3832493132215266
9,0.49648600816726685,-0.009769299067556858,-0.0009495919803157449,-0.001145333400927484,-0.00031584862153977156,-0.0029843959491699934,1.1459232549900795,0.34337865502843845,-0.3781370841048248
10,0.4970058798789978,-0.009322798810899258,-0.001006180071271956,0.0024645181838423014,0.002346094697713852,-0.0031148833222687244,1.1389194663045725,0.3068817614300083,-0.3821430162814501
11,0.4973622262477875,-0.009307759813964367,-0.0006958043086342514,0.00575120747089386,0.007136927917599678,0.0030667197424918413,1.1447739495486393,0.3367431006397518,-0.37907678961890906
12,0.4970446228981018,-0.009384654462337494,-5.6633598433109e-05,-0.0005141760921105742,1.406738010700792e-05,0.001827513100579381,1.1436023750973034,0.330024823985463,-0.37845976772446027
13,0.49750789999961853,-0.009204571135342121,-0.001147297560237348,0.003774781711399555,0.001746226567775011,-0.0034423675388097763,1.139246183478134,0.3206127339220676,-0.38406881066761234
14,0.49753352999687195,-0.009141846559941769,-0.0010261617135256529,0.003242448903620243,0.0032494915649294853,-0.0031708634924143553,1.141137161587317,0.31883439936078356,-0.38309608022105696
15,0.49702712893486023,-0.009425326250493526,-0.0008790428400970995,0.0004943746607750654,0.001790403388440609,-0.0017952198395505548,1.1480488043721153,0.334176506087902,-0.38075849812741586
16,0.49698442220687866,-0.009740067645907402,-0.0011442764662206173,7.873064168961719e-05,-0.002375628100708127,-0.003717977087944746,1.1495265616482657,0.3260477942177892,-0.37979910411435913
17,0.4973013401031494,-0.00929189845919609,-0.0008208912913687527,0.00134937628172338,0.0030503980815410614,-0.0018887784099206328,1.1470516713661925,0.3293479552192653,-0.3798472137132632
18,0.4974425435066223,-0.00927450880408287,-0.0008555746171623468,0.0020138707477599382,0.0007044162484817207,-0.0016036831075325608,1.142608717003232,0.3262010232108703,-0.3872355739998396
19,0.49785444140434265,-0.008898717351257801,-0.0011118566617369652,0.003786292392760515,0.003437716281041503,-0.0034332589711993933,1.133533724837905,0.3242620607319829,-0.3904527901688156
