frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.0141152143478394,-0.027712615206837654,-0.02416689321398735,0.0015938272699713707,0.0018950426019728184,-0.0016490607522428036,1.277738502373151,0.4929125161166292,-0.511491849358806
2,1.013910174369812,-0.026373468339443207,-0.023661736398935318,-0.00020846138068009168,0.013442888855934143,1.4671139069832861e-05,1.2690560013839622,0.4704627484388651,-0.5067926525246029
3,1.0142227411270142,-0.02734292484819889,-0.02402413822710514,0.0015329448506236076,0.006972914561629295,0.004115703981369734,1.2804464982102715,0.48868069788414426,-0.5048202729390707
4,1.0146534442901611,-0.027944311499595642,-0.02388281747698784,0.0023256088607013226,0.0007713960949331522,-9.620947821531445e-05,1.2818947957635387,0.5022450562143196,-0.5060682709382687
5,1.0156077146530151,-0.02760118618607521,-0.022078750655055046,0.007114858366549015,0.007766892202198505,0.005994567181915045,1.2850724241751275,0.4809625730493589,-0.5030518627271799
6,1.0151795148849487,-0.02734326757490635,-0.023241834715008736,0.0013779030414298177,0.011223146691918373,0.002006817376241088,1.283902629866364,0.4831511238143448,-0.49577054287234057
7,1.0147500038146973,-0.02797754295170307,-0.0238536037504673,-0.0022539703641086817,0.005196327809244394,-0.0009746802970767021,1.2819508007480076,0.4744558138557772,-0.4964809649898545
8,1.014866590499878,-0.028126228600740433,-0.023827090859413147,0.0001575445494381711,0.003083611372858286,-0.0013815095881000161,1.2838770035736409,0.48453967189120495,-0.4949084171159647
9,1.0148379802703857,-0.027888068929314613,-0.023326357826590538,-0.0009996737353503704,0.0044609433971345425,0.0010166843421757221,1.2862686967231924,0.4723786061701675,-0.49476470396285266
10,1.0148881673812866,-0.027858508750796318,-0.022876905277371407,-0.0006202931399457157,0.004243793897330761,0.0037685807328671217,1.2884125469449008,0.4640594916249402,-0.4974452769469062
11,1.0153025388717651,-0.027684548869729042,-0.02338751219213009,0.0025939836632460356,0.008262751623988152,-5.123238588566892e-05,1.2933818065953677,0.4710054348856221,-0.49266135109215486
12,1.0152311325073242,-0.027241334319114685,-0.02374263107776642,0.001422152272425592,0.006968494970351458,-0.0033409977331757545,1.2945352058495723,0.46028345155643524,-0.4866339532038541
13,1.015195369720459,-0.02697652392089367,-0.022971149533987045,0.0005081651615910232,0.005441939923912287,-0.0001783828338375315,1.2991233382262632,0.4617927336562496,-0.48988076293418237
14,1.0151783227920532,-0.027609949931502342,-0.024419667199254036,0.0013870010152459145,0.0027183867059648037,-0.004033952951431274,1.2987023028795575,0.4478437494599946,-0.48834877771694385
15,1.015113353729248,-0.027521612122654915,-0.024066267535090446,0.0005463245906867087,0.00674870191141963,0.00047412407002411783,1.2972271885033198,0.4530477707996597,-0.48468257567639855
