frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,1.0258121490478516,-0.02928241156041622,-0.02827148698270321,0.0012327779550105333,0.00417326670140028,-0.00617538345977664,1.1227264704934556,0.34950468275772995,0.031395440989676816
2,1.0259418487548828,-0.02864644303917885,-0.02669120393693447,0.002236622851341963,0.010685413144528866,0.008582711219787598,1.12313852146014,0.3534329373142051,0.035484699962136865
3,1.02606201171875,-0.029395688325166702,-0.02779177390038967,0.0033082258887588978,0.003041468095034361,-0.0036375154741108418,1.1203031080873151,0.35311204057095985,0.038588590064350725
4,1.0260155200958252,-0.02929762378334999,-0.028354743495583534,0.001449072384275496,0.004966627806425095,-0.001875135232694447,1.126372337014997,0.37304608788950383,0.04025808892276086
5,1.0258392095565796,-0.02952776476740837,-0.02719343826174736,-0.0015627661487087607,0.003856434253975749,0.0025779977440834045,1.1311917984159698,0.36419094878329833,0.03788635644080978
6,1.026029348373413,-0.030105480924248695,-0.028360499069094658,0.0016973648453131318,0.0003864087047986686,-0.002563460962846875,1.1362373162022839,0.3581665289419903,0.03525432157389837
7,1.0266391038894653,-0.029887273907661438,-0.027765823528170586,0.004298419691622257,0.004743616096675396,0.0017853406025096774,1.1373176808789511,0.369981874362469,0.032833913054483625
8,1.02664315700531,-0.028735022991895676,-0.025622818619012833,0.002110949484631419,0.012603888288140297,0.013785744085907936,1.13276849810114,0.37115175715206983,0.031127166121848186
9,1.0270148515701294,-0.029327936470508575,-0.02732127532362938,0.0027291635051369667,0.006275339052081108,-0.00401818985119462,1.135558965183768,0.34804822259961676,0.031241822747683543
10,1.0269733667373657,-0.029156237840652466,-0.027897609397768974,0.0009141499758698046,0.007563484366983175,-0.0032367357052862644,1.134834532489602,0.34660382406599144,0.03449610019682628
11,1.0267044305801392,-0.030106104910373688,-0.02892451360821724,-0.0021399790421128273,-0.00011685812205541879,-0.005721555091440678,1.1363023004109294,0.35007775600902513,0.03440887857379588
12,1.0268259048461914,-0.030199596658349037,-0.028944287449121475,-0.000985938822850585,0.002781310584396124,-0.0018827940803021193,1.142627478157396,0.3452392832808861,0.03257186406936911
13,1.0273710489273071,-0.029852470383048058,-0.028826454654335976,0.003106354735791683,0.007279445417225361,-0.00026987947057932615,1.1454998072448166,0.3426545753119925,0.032322890770110496
14,1.027645468711853,-0.02992500551044941,-0.02842184342443943,0.0036006239242851734,0.004775133915245533,0.0017968971515074372,1.1446817147108659,0.33905461558360245,0.03538081339154019
15,1.0279607772827148,-0.02923937514424324,-0.02831239439547062,0.004420123528689146,0.008179367519915104,0.0029332779813557863,1.1473791240514513,0.33729077549591713,0.03079467863023956
