frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0002545524330344051,-0.00044200869160704315,0.0034115631133317947,0.0026193480007350445,0.012640928849577904,0.03334639221429825,1.3148980874962874,2.0174364362892296,0.16814208131098762
2,-0.0002164073521271348,-0.0008425955893471837,0.0022457262966781855,-0.0012253503082320094,0.0023974506184458733,0.004545813426375389,1.1998045164828066,1.8030841205247605,0.16261590629202927
3,-7.738253043498844e-05,-0.0005158465937711298,0.0026379285845905542,-0.011195570230484009,0.006982864812016487,-0.009715442545711994,1.2959091763130992,2.003934283070749,0.16199061347494795
4,0.00014703231863677502,-0.0007313144160434604,0.0029090235475450754,-0.0016542997909709811,0.0029843763913959265,0.0017830617725849152,1.279621703052635,1.9797227620386464,0.15793794195862643
5,0.0002695606672205031,-0.0007710537756793201,0.002781771356239915,0.003641699906438589,0.002435551257804036,0.0060679796151816845,1.2678312416142943,1.945315011466351,0.1473599134481358
6,0.0002767697151284665,-0.00029390942654572427,0.00222457735799253,0.0006630219286307693,0.008635287173092365,-0.006820549722760916,1.2639605651617865,1.9250241127779906,0.1482885733901957
7,0.0004047900147270411,-0.0004609961179085076,0.002495834603905678,0.00022422277834266424,0.003837346099317074,-0.003883818630129099,1.2777101758225236,1.9370711925516186,0.15161540138102628
8,0.0004619802930392325,-0.0002730167470872402,0.002475910587236285,-0.00017684944032225758,0.005665728356689215,-0.0025172587484121323,1.274313803648475,1.9243933399513646,0.15170777454738044
9,0.0003631182189565152,-0.0005294153233990073,0.0024927943013608456,-0.0014799092896282673,0.0022843489423394203,1.362757757306099e-06,1.2792200944132122,1.9355290255603257,0.15183569522351195
10,-0.000225671858061105,-0.0012518505100160837,0.0013684106525033712,-0.0039878124371171,-0.0036114263348281384,-0.006844995077699423,1.214988702514609,1.821809290924691,0.14870613418530476
11,0.00024324691912624985,-0.00026231660740450025,0.0019347028573974967,0.003865934209898114,0.009724701754748821,0.002121441997587681,1.21858041044286,1.830613907677241,0.1497400545873043
12,0.0002602858585305512,-0.00014390812430065125,0.0020953617058694363,-0.0004914655000902712,0.007246444933116436,-0.0002809952129609883,1.240143088507179,1.8813639654205403,0.1523533025015004
13,0.00026097349473275244,-0.00026519002858549356,0.002009081421419978,0.0018126772483810782,0.006321746855974197,0.0013807953801006079,1.224085772496949,1.8452933499482733,0.15181877177641084
14,0.00022507808171212673,-0.00027801847318187356,0.001949865953065455,0.0004912494914606214,0.006735533010214567,-0.0008985731983557343,1.2391491168590323,1.8774192741475209,0.15183735437548995
15,0.00023387909459415823,-0.00035768086672760546,0.0020215995609760284,0.001462649554014206,0.007296879310160875,0.0017666271887719631,1.2651710247089898,1.914329780704653,0.1518736906748766
16,9.519088052911684e-05,-0.0008313985890708864,0.00249279267154634,0.0003898344293702394,0.003352313069626689,0.004571455530822277,1.280059337600248,1.9256488202942075,0.14859701107465667
17,0.00012088228686479852,-0.0006108386442065239,0.0020937796216458082,-0.00030582243925891817,0.0053192321211099625,-0.004781477153301239,1.3095115335733611,1.9729733152739035,0.1559104825226979
18,0.00014169186761137098,-0.0007918941555544734,0.002247341675683856,0.000574694771785289,4.929611168336123e-05,0.0005032902699895203,1.2968844118854903,1.9478337204073533,0.16148850005729434
19,0.00035052120801992714,-0.0002276426093885675,0.001892807544209063,0.0025730053894221783,0.009588588960468769,-0.00283343018963933,1.276532519926502,1.9159731365206816,0.15727494346196239
20,8.626766793895513e-05,-0.0005799217615276575,0.0017470698803663254,-0.00011135455133626238,0.0034152052830904722,-0.0001822112244553864,1.2312089212125379,1.8329513195865244,0.15739724099698654
21,7.456581556652964e-07,-0.0005297019379213452,0.0016324338503181934,-0.0010551352752372622,0.004568465519696474,-0.002123730257153511,1.1899998028847985,1.769890740231767,0.15061776212635605
22,-1.2679183782893233e-06,-0.000711608212441206,0.0009057096904143691,0.0004179728275630623,0.004571848548948765,-0.005699921399354935,1.1678900269767116,1.7377816829947332,0.1514607964885316
23,-7.517747872043401e-05,-0.0006310339667834342,0.0011259071761742234,-0.0012322062393650413,0.006883559748530388,-0.002530497033149004,1.1511429761960996,1.7212790774705606,0.15349431045361367
24,-2.847241012204904e-05,-0.0005435944767668843,0.0011468100128695369,-0.0005102180875837803,0.004873786587268114,-0.0016316743567585945,1.1182724684595702,1.6608349819952437,0.15050234321414288
25,0.00013375595153775066,0.00017755244334693998,0.000476511602755636,0.0015026313485577703,0.010890688747167587,-0.007352815940976143,1.0330339289412305,1.499415501822477,0.14449917450833458
26,4.315968544688076e-05,5.5104310376918875e-06,0.000714204041287303,0.0002235194988315925,0.009577952325344086,-1.4235549315344542e-05,1.0031568235473896,1.4407142046456627,0.1510651718653759
