frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0013829485978931189,0.0038127743173390627,-0.00014703048509545624,0.0013244025176391006,0.008171891793608665,-0.010761808604001999,1.2531047606385848,2.0417499882981724,0.04241083436536327
2,-0.001763354055583477,0.003702511079609394,0.00021234717860352248,-0.0027489138301461935,0.004228467587381601,-0.00308054406195879,1.231812772467205,2.0525101134331862,0.042135812654045875
3,-0.0019219412934035063,0.0037924442440271378,0.0003593213332351297,-0.005509703885763884,0.004761652555316687,-0.0037798939738422632,1.2371354318544086,2.064980260388609,0.045549988028968064
4,-0.0012926770141348243,0.003673938801512122,-0.00023057707585394382,0.0013088792329654098,0.0015498991124331951,-0.0025277212262153625,1.2498251071913622,2.0730593768904635,0.046055580397715894
5,-0.001116854720748961,0.003769821021705866,-3.768999522435479e-05,0.0031893542036414146,0.0013445190852507949,0.006430075038224459,1.2610256787056096,2.115602694484666,0.05141942412906397
6,-0.00128587253857404,0.0038520190864801407,0.0002595556143205613,0.0025418149307370186,0.0010771548841148615,0.009581542573869228,1.2716419586032288,2.1561006800662503,0.06010490065095027
7,-0.000744854798540473,0.003989926539361477,-0.0007382081239484251,0.003848213469609618,0.003254218492656946,-0.0027374341152608395,1.2839733649659717,2.1498710932612997,0.06138232415560253
8,-0.0003724202106241137,0.0039834436029195786,-0.0011102468706667423,0.0031739117112010717,0.0031707393936812878,-0.0035686278715729713,1.3050899045128368,2.2007295616747204,0.06836998687784265
9,-0.0006574020371772349,0.004124404862523079,-0.000865571724716574,-0.001393986982293427,0.005719989538192749,-0.0009294352494180202,1.297331795631266,2.219146719327357,0.07332158149806653
10,0.00011741895286832005,0.00403610710054636,-0.0016838917508721352,0.0015429204795509577,0.0019261828856542706,-0.0018562587210908532,1.2854432229139596,2.2130394412462704,0.07720897897522105
11,-0.0003345356963109225,0.004276835359632969,-0.0011927580926567316,-0.0032008227426558733,0.006120898295193911,0.003764617722481489,1.2706496888700753,2.2202499960031954,0.08280977499625404
12,-0.00013401381147559732,0.004417144227772951,-0.0014131016796454787,-0.00010906757233897224,0.006186782848089933,0.0017694170819595456,1.265457103713747,2.2055667027436163,0.0790479001640057
13,-0.0010225145379081368,0.004679759033024311,-0.0005346890538930893,-0.00532129593193531,0.007986713200807571,0.005779159255325794,1.265610370047806,2.2243048234241707,0.0717650399519155
14,-4.7735586122144014e-05,0.004581083543598652,-0.0015702724922448397,0.0031336480751633644,0.007240413222461939,-0.0032902373932302,1.2759357406969636,2.208029550126608,0.07868625564627357
15,2.944371590274386e-05,0.004410191904753447,-0.0016091172583401203,0.0016197708901017904,0.00202170736156404,0.0003192978911101818,1.2620199104813106,2.1814221193358314,0.08023893948729421
16,-0.0005346516845747828,0.004353741649538279,-0.0010457418393343687,0.0007411346887238324,0.00040864813490770757,0.0009783593704923987,1.234416836578063,2.13504387873127,0.09187644941833721
17,-0.0008379383361898363,0.004438428673893213,-0.000787673401646316,-0.002197125693783164,0.002117321826517582,0.0019254767103120685,1.2309976521272417,2.126492952197463,0.08850570057786256
18,-0.0009274006588384509,0.004572361242026091,-0.0007357680005952716,-0.001136884093284607,0.004417370073497295,0.0010853983694687486,1.2369399881204852,2.127114560999981,0.08924857421392884
19,-0.0008125117747113109,0.0047630746848881245,-0.0008005333947949111,0.00121893675532192,0.008389086462557316,-0.0003189249546267092,1.2388645177692734,2.117948002217294,0.09229857146320936
20,-0.0009413812076672912,0.004687097854912281,-0.0007297315169125795,-0.0017600381979718804,0.0073698717169463634,-0.0012900792062282562,1.2396093956101282,2.131408957828799,0.09437931867614531
21,-0.001055869972333312,0.004757931921631098,-0.0006778074312023818,-0.0023744141217321157,0.008923016488552094,0.0008459982345812023,1.2414477922325178,2.1145917730538053,0.09001289070833568
22,-0.0007780150044709444,0.004483332857489586,-0.0008048673626035452,-0.0009134943829849362,0.0031025621574372053,0.0033152804244309664,1.2378695241944007,2.1163216293191245,0.07523382295522948
23,-0.0006659896462224424,0.004389635752886534,-0.0009619030170142651,0.0016939474735409021,0.0021297999192029238,-8.79125582287088e-05,1.234488464212451,2.108751093876841,0.07642254932989775
24,-0.0014083936112001538,0.004617546685039997,-0.0001629698381293565,-0.005402755923569202,0.0028526820242404938,0.004520597402006388,1.2344269508360683,2.1224263392212066,0.07885425529930777
25,-0.0005460776737891138,0.004404211882501841,-0.0011198243591934443,0.002653257455676794,0.0029413746669888496,-0.0036824136041104794,1.2439687758709936,2.104786472004494,0.0786918035819896
26,-0.0011455806670710444,0.004721927922219038,-0.0005699641187675297,-0.001795253250747919,0.008066392503678799,-0.002394924871623516,1.2487118827700803,2.107277751181421,0.08010802577404767
27,-0.0011049426393583417,0.0046500712633132935,-0.0005014933412894607,-0.0013502942165359855,0.003959937486797571,-4.97149012517184e-05,1.2563855621925224,2.11069345940482,0.08335834888210741
28,-0.0011784639209508896,0.0045427740551531315,-0.00047359534073621035,-0.0029935697093605995,0.003965362906455994,-0.001330136670731008,1.2635317051191428,2.125459719280847,0.08600854428375608
29,-0.000923448009416461,0.004411302041262388,-0.0006420746794901788,0.0010357445571571589,-0.0005802969681099057,-5.212990799918771e-06,1.26061214886803,2.113964003211629,0.08021086278939228
30,-0.0010376472491770983,0.004501072224229574,-0.0005450401222333312,-0.003166387090459466,0.001575144357047975,0.0022196397185325623,1.2578092477395801,2.126142470280261,0.08000617067648794
31,-0.0007506833062507212,0.004556816071271896,-0.0008332098950631917,0.0005185386980883777,0.004557879641652107,-0.0014794442104175687,1.2526503482612537,2.11564589269567,0.07782434393271435
32,-0.0013858210295438766,0.004758631810545921,-8.731732668820769e-05,-0.0030951036605983973,0.0061868224292993546,0.0073484196327626705,1.2374424707546325,2.1008359708774598,0.07306172227285608
33,-0.0005303265643306077,0.004703204147517681,-0.000865666544996202,0.004971084650605917,0.00843140296638012,0.00076436554081738,1.2392708224033473,2.1014512876413347,0.07010328245142348
34,-0.000817710068076849,0.004679717589169741,-0.0008944790461100638,-0.00048218131996691227,0.008256334811449051,-0.002492617117241025,1.2517622274993752,2.129140361533453,0.06832091789641428
35,-0.000768660509493202,0.004513200838118792,-0.0009204078232869506,-0.000841817760374397,0.0035947978030890226,-0.0036654493305832148,1.2474906102975172,2.1340396984494205,0.06639851663703299
36,-0.0006487582577392459,0.0046767727471888065,-0.0009401622810401022,0.002695100847631693,0.0064729973673820496,-0.0020744390785694122,1.2436994357986075,2.1247587062039823,0.06490639899996672
37,5.326561949914321e-05,0.004477447364479303,-0.000673638132866472,0.021166158840060234,0.0018960554152727127,0.006661876104772091,1.2517210993723469,2.1596863894501066,-0.22318644443095664
38,-0.0007759667350910604,0.00459405267611146,-0.0002487011661287397,0.0056417714804410934,0.0031751012429594994,0.00206549814902246,1.233193179523004,2.1495527852126703,-0.19982278372796683
39,-0.0010445419466122985,0.0046610161662101746,-0.00020868945284746587,0.006693477276712656,0.005421282723546028,0.0027600741013884544,1.1603066941822227,2.063572529872399,-0.14771935380878962
40,-0.0005789395072497427,0.004513754975050688,-0.0008068389142863452,0.008836240507662296,0.0023035723716020584,-0.006558412220329046,1.1385371198051342,2.0665718292865467,-0.08709317580144048
41,-0.0013393646804615855,0.004589027259498835,-0.00019246275769546628,-0.004346931353211403,0.0025875221472233534,4.1994673665612936e-05,1.1276562549243927,2.0839904668332245,-0.009446971736072174
42,-0.000367240805644542,0.004598851315677166,-0.0006201936630532146,0.014241456985473633,0.005051520187407732,0.006131173577159643,1.07699885354708,1.9902327594122118,0.080302024953131
43,0.0008327821269631386,0.004930183291435242,-0.0017252363031730056,0.005849808920174837,0.005899019073694944,-0.010903934948146343,1.1224679326122382,2.028447160711801,0.14793735629595728
44,0.0021942316088825464,0.005612904671579599,-0.0027061565779149532,-0.005625104997307062,0.006144328508526087,-0.0074799987487494946,1.1728371248541447,2.025048097581295,0.2689759436508641
45,0.0058556548319756985,0.005915396846830845,-0.005134612321853638,0.008455089293420315,0.010132133029401302,-0.008968308568000793,1.272156111942332,1.8746722972274856,0.42574127401367495
46,0.005880596581846476,0.005875807721167803,-0.006361767183989286,0.007343103177845478,0.007963346317410469,-0.0031821641605347395,1.2634361970503345,1.8122354717933713,0.5485670764193921
47,0.006047949194908142,0.0057266270741820335,-0.0062420726753771305,0.005083178635686636,0.0067147002555429935,-0.003983651287853718,1.305824608105481,1.8516663610408417,0.620481549497586
48,0.007029463537037373,0.0058483523316681385,-0.006566017400473356,0.026510164141654968,0.005921246949583292,-0.0031157759949564934,1.3180436434230314,1.848937568066839,0.7198167378944856
49,0.01334695890545845,0.008507476188242435,-0.009768584743142128,0.05718143656849861,0.021130550652742386,-0.02243947982788086,1.3369337261865823,1.8426028956627951,0.7948054414354578
50,0.024221504107117653,0.012678909115493298,-0.01693643629550934,0.06417011469602585,0.025818459689617157,-0.04622821882367134,1.4091758754700892,1.8845017037637548,0.8704503633940527
51,0.031166600063443184,0.016047967597842216,-0.020777957513928413,0.0317123644053936,0.021599097177386284,-0.02702534757554531,1.429222861007326,1.816118529197986,0.965432645665392
52,0.03836807608604431,0.01879817619919777,-0.024340180680155754,0.043498024344444275,0.02431008778512478,-0.027066802605986595,1.4718848450689093,1.7687865020081155,1.1343689102940402
53,0.04262925311923027,0.020751751959323883,-0.027923038229346275,0.03360946476459503,0.022057680413126945,-0.03729979693889618,1.482338189823893,1.7074204578155197,1.3009066348217269
54,0.04885417968034744,0.022998806089162827,-0.030734166502952576,0.05072394385933876,0.021434202790260315,-0.0278883446007967,1.4930701322506585,1.6069526654132853,1.5318358358439388
55,0.054833509027957916,0.025557035580277443,-0.034649528563022614,0.05546111986041069,0.025268327444791794,-0.039729684591293335,1.5034909382103279,1.542079682525182,1.6030179980866046
56,0.06315537542104721,0.028667578473687172,-0.038989000022411346,0.07091641426086426,0.02817954123020172,-0.036225613206624985,1.4915018095412609,1.4006413782595675,1.8183656212620345
57,0.0718102678656578,0.03221235051751137,-0.044155873358249664,0.07272053509950638,0.02722712978720665,-0.03960955888032913,1.493571637342634,1.2816606967410538,1.9692373457983077
58,0.08166279643774033,0.03637370839715004,-0.05002046376466751,0.08117309212684631,0.0375385619699955,-0.05096795782446861,1.5119048312210686,1.1950142413059976,2.0814618608374724
59,0.0941673070192337,0.0385022796690464,-0.0565563403069973,0.08878592401742935,0.012423641979694366,-0.053470779210329056,1.56167940007696,1.1174995407768336,2.1935865728960744
60,0.10067901760339737,0.03431522473692894,-0.05488228797912598,0.0727052241563797,-0.008939778432250023,-0.025496451184153557,1.5724243785446408,1.1020340582936083,2.2430660013976667
61,0.10449583828449249,0.0339602530002594,-0.046347104012966156,0.025856604799628258,0.003963603172451258,0.004195970483124256,1.5917581206690694,1.13461242356354,2.277980075431619
62,0.10930734872817993,0.03478631749749184,-0.04564911127090454,0.02732004225254059,0.014425983652472496,-0.017214110121130943,1.5404384074966746,1.0921588670198474,2.2830894150708643
63,0.1158338412642479,0.034157246351242065,-0.04499083384871483,0.0541047565639019,0.014433943666517735,-0.026632297784090042,1.4830358041512015,1.0667703447451038,2.264343665332523
64,0.12203721702098846,0.03477819263935089,-0.04124205559492111,0.05594252794981003,0.02508593536913395,-0.013518103398382664,1.4658400423813394,1.1040515214571973,2.2596287322441726
65,0.1282862275838852,0.03386951982975006,-0.037742648273706436,0.03765055909752846,0.011158931069076061,-0.01542819757014513,1.5012171682756816,1.146854570305542,2.211873736543832
66,0.13456113636493683,0.03112112171947956,-0.03558511659502983,0.03581845387816429,-0.0013770683435723186,-0.010013864375650883,1.4782566013068412,1.1309022850112458,2.2001250687459577
67,0.1443595588207245,0.03043220192193985,-0.036762699484825134,0.06572499871253967,0.0049462635070085526,-0.024599537253379822,1.5066741585299477,1.1769122850538178,2.1912814316965683
68,0.15476016700267792,0.028251860290765762,-0.03827839717268944,0.05891827493906021,-0.0025313470978289843,-0.029309919103980064,1.5342493176028271,1.2474675980469683,2.180147513082102
69,0.16087190806865692,0.025624116882681847,-0.035939108580350876,0.03753390163183212,-0.003933240193873644,-0.018153376877307892,1.5410387768614997,1.2759085235811667,2.1622713898329073
70,0.16600793600082397,0.02552168257534504,-0.0370422825217247,0.05968371778726578,0.005555410403758287,-0.021075326949357986,1.5075121621629295,1.2488572779662572,2.142494416247547
71,0.17440156638622284,0.0250615943223238,-0.03676776587963104,0.06733348220586777,0.009026062674820423,-0.014886411838233471,1.5393735337476517,1.3353296476054357,2.1100636687674217
72,0.18319953978061676,0.024683574214577675,-0.03443023934960365,0.06447490304708481,0.007637383416295052,-0.0028741874266415834,1.5311094174180304,1.366406458805947,2.106767155218806
73,0.190892294049263,0.023830581456422806,-0.03486660122871399,0.06398984789848328,0.0010659550316631794,-0.008373318240046501,1.5578192065994882,1.404566722408726,2.0520315015174533
74,0.20247022807598114,0.024277105927467346,-0.035241078585386276,0.0660465881228447,0.006578439846634865,-0.014742768369615078,1.591574334139029,1.4489247742795572,1.9142669916763948
75,0.21014189720153809,0.024971242994070053,-0.033965252339839935,0.05252726376056671,0.0057454584166407585,-0.014799103140830994,1.58559583259451,1.4230424072497372,1.844850134737582
76,0.21776850521564484,0.02416679635643959,-0.03404724597930908,0.04788048565387726,0.003788162488490343,-0.019194459542632103,1.5790887954869495,1.398216974550737,1.7178135380749868
77,0.22340013086795807,0.025132091715931892,-0.03645253926515579,0.05813281610608101,0.013686281628906727,-0.026884369552135468,1.6051441253900025,1.4603042778957462,1.6860218135288694
78,0.23106749355793,0.0254436656832695,-0.03658447042107582,0.04594814032316208,0.01045667752623558,-0.024029050022363663,1.6339288224169395,1.4929481182413458,1.6632944254615092
79,0.2370823621749878,0.025474203750491142,-0.034397345036268234,0.05600811168551445,0.00869760848581791,-0.005190854426473379,1.616405837108308,1.474531613287823,1.638167048586213
80,0.24281586706638336,0.024258948862552643,-0.03511931747198105,0.048878878355026245,-0.0002149913925677538,-0.011923955753445625,1.6321823594105378,1.5149087870189248,1.6160091274681254
81,0.24976232647895813,0.02181915193796158,-0.03445836901664734,0.058795664459466934,-0.010329021140933037,-0.01399021502584219,1.6335272186830254,1.5418973301874035,1.5932371596715893
82,0.25784873962402344,0.020693715661764145,-0.03215273097157478,0.0717984288930893,0.0014786426909267902,-0.003846361069008708,1.6222932308021007,1.5450988540026989,1.5734682576116636
83,0.2656492292881012,0.023411883041262627,-0.03134600818157196,0.08465041220188141,0.017918938770890236,-0.006325065158307552,1.629366599830303,1.5535011437740414,1.5512048231721243
84,0.2774070203304291,0.021106738597154617,-0.027571843937039375,0.0956818014383316,-0.00450292369350791,0.006180776283144951,1.6228426029844787,1.5378282584561873,1.517198251378347
85,0.2889745235443115,0.02119366079568863,-0.024670736864209175,0.08613579720258713,0.005108334589749575,0.006759855896234512,1.6215824721616152,1.5188832253264395,1.4928464569770281
86,0.2977737486362457,0.021690640598535538,-0.021075721830129623,0.07524023950099945,0.005034923553466797,0.007991479709744453,1.5897455484027867,1.4753739652619005,1.430556179623084
87,0.31118112802505493,0.021511748433113098,-0.020378487184643745,0.09469780325889587,0.005634302273392677,-0.00827826652675867,1.5965216896243046,1.477022079714148,1.3892461377035048
88,0.3235491216182709,0.022225314751267433,-0.02185598947107792,0.113608218729496,0.005584306549280882,-0.015520159155130386,1.5663758099892295,1.4330056445366377,1.3510492640264025
89,0.3389013409614563,0.022191941738128662,-0.021699776872992516,0.11435645818710327,0.006337721366435289,-0.015651686117053032,1.571829348096395,1.4419828841148492,1.3298973877156808
90,0.3529742658138275,0.020715724676847458,-0.021226216107606888,0.11177889257669449,-0.002085126470774412,-0.01229883637279272,1.5605030961367194,1.4257843612254697,1.3100362040206401
91,0.3666614890098572,0.021643733605742455,-0.021676555275917053,0.09349119663238525,0.012424105778336525,-0.009684204123914242,1.563597615414791,1.433086256142115,1.2899129538288518
92,0.37604084610939026,0.02197551541030407,-0.021644478663802147,0.08590187877416611,0.011192340403795242,-0.008764456957578659,1.565943229877938,1.4313891069546258,1.2705272023020626
93,0.384557843208313,0.021742768585681915,-0.020779475569725037,0.06523700058460236,0.006839404813945293,-0.008857566863298416,1.5692805406657124,1.4520390990824448,1.2597276106924344
94,0.3948002755641937,0.020895762369036674,-0.020094547420740128,0.07844233512878418,0.00033878599060699344,-0.01126835960894823,1.5677019774637515,1.4392670606882692,1.249714621179765
95,0.4018416106700897,0.021094830706715584,-0.019855236634612083,0.08662544190883636,0.004676448181271553,-0.009177695959806442,1.5652685599828613,1.4147953730427874,1.2557691925702554
96,0.4134945571422577,0.023331323638558388,-0.0194567684084177,0.09906953573226929,0.015990540385246277,-0.01349605992436409,1.5888922344789211,1.4193284806779245,1.248870307515906
97,0.425907164812088,0.02256554178893566,-0.02035560831427574,0.10604923218488693,0.005484049208462238,-0.015815405175089836,1.5949524713680825,1.3964088560606829,1.2584794829509156
98,0.4357413053512573,0.02176930569112301,-0.02061937376856804,0.10304616391658783,0.0014528672909364104,-0.015182617120444775,1.5987587332449291,1.39501077207422,1.2732864091944627
99,0.4489932656288147,0.022301843389868736,-0.023211421445012093,0.09453998506069183,0.010940131731331348,-0.02568962052464485,1.6203235482269054,1.4069147537851412,1.2926730249234843
100,0.45484939217567444,0.02235591411590576,-0.02571510709822178,0.0715484693646431,0.013442697934806347,-0.02897096611559391,1.6238544497056786,1.4222141568183975,1.3237453767151623
101,0.4542129635810852,0.021247848868370056,-0.02677849680185318,0.020669208839535713,0.005880759563297033,-0.016557617112994194,1.617681728756251,1.4238271747840225,1.385327224170323
102,0.4581998884677887,0.020305505022406578,-0.027176344767212868,0.034514330327510834,0.0009904009057208896,-0.010946189984679222,1.6538659944649357,1.4609342098318723,1.4544099293207429
103,0.4657772183418274,0.01921035349369049,-0.025288112461566925,0.0448748916387558,-0.002199845854192972,0.008857710286974907,1.6785453678771822,1.4847785672425067,1.4904747679583714
104,0.47617584466934204,0.01885179430246353,-0.02319321036338806,0.030580108985304832,0.006794940680265427,0.005660995841026306,1.7055523863142636,1.5332224242589327,1.4934803631758746
105,0.47840574383735657,0.018141917884349823,-0.023160066455602646,0.014928951859474182,0.001856330782175064,-0.005845195148140192,1.7074054351975143,1.5417979724265833,1.5039894860486802
106,0.4830462336540222,0.018052835017442703,-0.022680137306451797,0.052129752933979034,0.0033666081726551056,-0.0067129842936992645,1.686145919251357,1.5067752543323483,1.5160695093951893
