frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.009193730540573597,-0.00496765598654747,-0.011637010611593723,0.0026057532522827387,0.004532976076006889,-0.0008769991109147668,1.2373451419121915,1.959850295628294,0.09378991497561016
2,-0.009069574996829033,-0.005001346115022898,-0.011128527112305164,0.011788798496127129,0.0038752485997974873,0.019157858565449715,1.1952232296599845,1.8985513533856024,0.08974070498918119
3,-0.009614556096494198,-0.005158611107617617,-0.012058122083544731,-0.002231783466413617,0.0019794052932411432,-0.0063999430276453495,1.292097742373739,2.011662712645764,0.09855122986573896
4,-0.009332826361060143,-0.004909766837954521,-0.011596250347793102,0.002490060403943062,0.0037166664842516184,0.00297163100913167,1.313454326132206,1.9920459857595205,0.08704525366838907
5,-0.008812719024717808,-0.004317942541092634,-0.010996229015290737,0.004112543538212776,0.0038770369719713926,0.0009883518796414137,1.3155295916221381,1.9761132882928605,0.08529244482518045
6,-0.009392653591930866,-0.004384526517242193,-0.011749135330319405,-0.0008332270663231611,0.0028068628162145615,-0.004662924446165562,1.320143913688369,1.9653250243076577,0.09049215358982951
7,-0.005398017819970846,-0.003140609012916684,-0.011534192599356174,0.021612701937556267,0.005548947025090456,0.002011433709412813,1.3191289781245812,1.9444133780036665,0.08087506884554954
8,-0.006684844382107258,-0.003038691356778145,-0.01199014950543642,-0.00469825929030776,0.00427622627466917,-0.008273707702755928,1.3134508835990746,1.9159146312571957,0.07124724952988991
9,-0.009630710817873478,-0.004075906705111265,-0.011834846809506416,-0.013856254518032074,-0.007977432571351528,-0.001436174614354968,1.31348390047029,1.9073087541505414,0.0709947816595488
10,-0.009062889963388443,-0.0039002029225230217,-0.01182384230196476,-0.0005733426660299301,-0.00013201209367252886,-0.0026557769160717726,1.312230274502771,1.8979724619376375,0.07145200556076987
11,-0.012748701497912407,-0.004520548041909933,-0.012522602453827858,-0.019393229857087135,0.001968120690435171,-0.006444542668759823,1.3193106285979126,1.8935317401275784,0.08047980380486756
