frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0004636951198335737,5.8323370467405766e-05,-0.0009570849942974746,0.0014878653455525637,0.006402147933840752,0.0018088659271597862,1.2634308870281512,1.9631409343965134,0.038700903747291585
2,-0.0006188168190419674,1.5280438674381003e-06,-0.0010155359050258994,-0.003282994031906128,0.007909637875854969,0.0016349218785762787,1.2572259639184726,1.966887689280958,0.027250825539978683
3,-0.0005572062218561769,0.0002622581669129431,-0.0007266947068274021,-0.0026921492535620928,0.009370336309075356,-0.0014443992404267192,1.2837136319929365,2.047767031345414,0.024549461471364015
4,-0.00028582478989847004,-0.00017946383741218597,-0.0006689787260256708,0.003703436115756631,0.0021162505727261305,0.003019266529008746,1.261935976974053,1.9756434540118477,0.029981375853283598
5,-0.00042605423368513584,4.2321349610574543e-05,-0.00047911060391925275,-0.002618208760395646,0.005714107770472765,-0.0006323365378193557,1.3239087684057953,2.304874246086231,0.03378955611254957
6,-0.0003975785803049803,-0.0001989048469113186,-0.00022083516523707658,0.00019703495490830392,0.003814457915723324,0.007264929823577404,1.280583495433144,2.0940074586351325,0.031869851875082254
7,0.00011240828462177888,0.00019710468768607825,0.0005135959945619106,0.003059467300772667,0.007779834792017937,0.00680934265255928,1.2958111623887492,2.039529154437257,0.027817255576764087
8,0.0009948679944500327,-0.00018926768098026514,0.0018849426414817572,0.011094420216977596,0.005398325622081757,0.018843350932002068,1.3242800979112153,2.066353125375673,0.009706700859617364
9,0.0011973201762884855,-0.00015032498049549758,0.0027934869285672903,-0.00012488759239204228,0.004703392740339041,0.005227652378380299,1.3240239690537547,2.0819568731119706,-0.0007338721216515594
10,0.0021754978224635124,-0.0006395120290108025,0.004356358665972948,0.00661019142717123,0.0013922908110544086,0.009932788088917732,1.322606283921897,2.0994998347238507,0.006111342112517023
11,0.0006268214201554656,-0.00045654483255930245,0.0016160887898877263,-0.010326017625629902,0.005736142862588167,-0.016148878261446953,1.2620383581695456,1.8751870968083313,0.017189968368654572
12,0.0007794799166731536,0.0011426466517150402,-0.00044917917693965137,0.003737524850293994,0.017674848437309265,-0.00423028226941824,1.3193882612527958,1.9948673500778855,0.009619604075596444
13,0.0003724754205904901,0.002733519533649087,0.002043713815510273,-0.005569596774876118,0.01680224947631359,0.0020966343581676483,1.30214053829048,2.0484486066275496,0.015708380675807203
14,0.0022588276769965887,0.0008240283350460231,0.0018568243831396103,0.0075617521069943905,0.007418286055326462,0.007678207941353321,1.3650946256417378,2.173437434198269,0.022029820987925
15,0.00267614284530282,0.0006258432986214757,0.002305298577994108,0.007068021688610315,0.01006192434579134,0.01219590287655592,1.353839027895711,2.1948174583779805,0.029508881942669478
16,0.00336185353808105,0.0017972486093640327,0.0031870417296886444,0.004257165361195803,0.01517640333622694,0.01233962457627058,1.3598826411301492,2.1933815045471365,0.03569439573443033
17,0.0029268069192767143,0.00272377859801054,0.002140230033546686,0.007638932671397924,0.013801558874547482,0.00566907599568367,1.3054582418041096,1.9729159395128857,0.04045651732804548
18,0.0011502254055812955,0.0027142155449837446,0.0010348201030865312,-0.011377568356692791,0.010419199243187904,-0.006759281270205975,1.2905225589968763,1.9915548165163255,0.03915196830885163
19,0.0015315773198381066,0.0025606576818972826,0.0006436100229620934,-0.00126370950601995,0.009192126803100109,-0.0029227950144559145,1.3407646772197077,2.0504624628453243,0.04189980520128396
20,0.0011806872207671404,0.0033057399559766054,0.0017963503487408161,-0.002465952420607209,0.012117566540837288,0.002918320707976818,1.35041936521173,2.0513082475512205,0.04322680613803613
21,0.0015745594864711165,0.003392662387341261,0.0018628071993589401,0.002109116641804576,0.008718976750969887,0.002252238104119897,1.3418423161737607,2.0163409784246222,0.05097965686645093
22,0.0013114027678966522,0.0008170828805305064,0.0015522801550105214,-0.001508262357674539,0.004142124205827713,-0.001039143418893218,1.309926064135018,1.9069867402427196,0.048363408086251135
23,0.0017409325810149312,-0.0004545185365714133,0.0015503877075389028,0.001455954392440617,0.008436501026153564,-0.0023645716719329357,1.2998404493066413,1.9652934698954412,0.05340148727424386
24,0.0004847424279432744,-0.0002159421273972839,0.0021235435269773006,-0.0022747828625142574,0.009444599971175194,0.0011885171988978982,1.3116100810144973,2.0314278285768324,0.06296831000034202
25,0.0003893413522746414,-0.00040932028787210584,0.0012108861701563,-4.381346661830321e-05,0.005796519108116627,-0.001149191171862185,1.3123609507479186,2.016113646575913,0.06758773964032665
26,0.00046804509474895895,-0.0005496107623912394,0.0007737691630609334,0.0034064489882439375,0.0029685422778129578,-0.0019082125509157777,1.291156513979628,1.9872385545429163,0.063804754099082
27,0.00015402818098664284,-0.0008304964285343885,0.0006041246233507991,-0.0009935665875673294,0.005301348399370909,-0.001852694433182478,1.2949836057544466,1.9820411660595776,0.051030039239238656
28,9.79658288997598e-05,-0.0010561347007751465,-3.357376408530399e-05,0.00010407598892925307,0.006762120872735977,-0.003113124053925276,1.3395240407944058,2.0183341579251604,0.06186900682897851
29,0.00011312995047774166,-0.0013048002729192376,-0.0006040770676918328,-0.0007393183186650276,0.007351311389356852,-0.0006881036679260433,1.294952340795802,1.9638440747270045,0.07042486273781434
30,-3.541131809470244e-05,-0.0011668577790260315,-0.0006325218128040433,-0.00010325399489374831,0.0071784392930567265,-0.005851558409631252,1.3259894869749538,2.0193270268353705,0.0745503306007983
31,4.436350354808383e-05,-0.001231845235452056,-0.0005414453335106373,0.0037204804830253124,0.006415775511413813,-0.0017762732459232211,1.3329683324383064,2.0306462833756798,0.07576641912549137
32,-0.00028842061874456704,-0.0011874494375661016,-0.00018186817760579288,-0.0012804592261090875,0.004525213502347469,0.003506735200062394,1.3217848825821465,2.0112231174531914,0.07794928811192992
33,4.258022727299249e-06,-0.0012408648617565632,-0.0003342680283822119,0.001641121692955494,0.005018903873860836,-0.0006807092577219009,1.3371999528962957,2.0251707795826275,0.07857797560363844
34,-0.00023235735716298223,-0.0009891439694911242,-3.117922096862458e-05,-0.000684811791870743,0.008077006787061691,0.0004546736308839172,1.3237278265263923,1.9860665906661994,0.09011690831585384
