frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.00027140884776599705,0.00016826196224428713,6.464715988840908e-05,-0.00026764869107864797,0.00810054037719965,0.00038558675441890955,1.7681674460646566,0.239237841406355,0.3135132890886759
2,-0.000263801688561216,0.00020269084780011326,0.0001545895211165771,0.00013737719564232975,0.0073868026956915855,0.004024932626634836,1.776031058912272,0.23648660024963986,0.319534485700139
3,-0.0002915656368713826,0.00010015647421823815,4.45326732005924e-05,-0.000257829757174477,0.0037957830354571342,-0.0008167546475306153,1.7765835151744762,0.23777514134258063,0.3310839008071786
4,-0.00033071328653022647,0.0001629956968827173,6.814438529545441e-05,-0.0010767030762508512,0.006447725463658571,0.0012578751193359494,1.7742662071672324,0.23566784111902495,0.3316016282320351
5,-0.0003414216625969857,0.00016005341603886336,6.65841216687113e-05,-0.00028307604952715337,0.005261953454464674,-0.00011454407649580389,1.7721024161237642,0.23147245295311875,0.3417113373103356
6,-0.0003760902618523687,0.00016381966997869313,-1.880845593404956e-05,-0.00043421221198514104,0.006708395667374134,-0.002345885382965207,1.7698402948648928,0.23484103725588795,0.3820751937795175
7,-0.00012887633056379855,0.00011835471377708018,-0.0006378549733199179,0.0027825110591948032,0.005189328454434872,-0.013748555444180965,1.7735423901509753,0.2447154265071508,0.5825417039831063
8,-0.0003725418937392533,0.0001110820667236112,-2.3459704607375897e-05,-0.0014304982032626867,0.005134867504239082,0.009131002239882946,1.7768662322373723,0.2434926314567215,0.628231122901018
9,-0.00045327021507546306,0.0001723200548440218,-1.4111207747191656e-05,-0.0020465196575969458,0.003506709588691592,0.003533710492774844,1.781405476448691,0.23122146395643275,0.6257110112977737
10,-0.0003213642630726099,8.262239134637639e-05,-0.00038554772618226707,0.00019684078870341182,0.0026231841184198856,-0.003288199892267585,1.7883071004515658,0.22913791925862267,0.6357854307304249
