frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,203,-1.71634709155,2.89064908548,2.7376484039,132.672108964,44.3449026576,-43.1517703637
50,0
51,0
52,203,-0.51786663339,1.62298750954,5.44139103074,167.524975586,22.2090780986,16.8104521524
53,203,-0.057664854837,1.11489702133,5.90052290149,-170.928387163,-13.3199678577,-3.6188853727
54,203,0.0987710245473,0.774479916226,6.25382126533,-174.615755362,-12.5536957402,-7.48332704274
55,203,0.229267466726,0.628628658184,6.37406224354,169.841185586,11.8409535357,7.8605043679
56,203,0.283890542431,0.556700549764,6.21679899768,-173.859349882,-8.32506267585,-11.5567580824
57,203,0.329934262686,0.529445297803,6.30639489428,177.178048155,9.80808717201,-2.87224858055
58,203,0.365249799531,0.473972444339,6.28604280968,-175.77116738,-8.86012895503,-20.0066822796
59,203,0.372686353408,0.406575086063,6.40651107761,169.075997613,8.03173292245,-12.8539899307
60,203,0.349613773612,0.332534496146,6.30004678155,165.17269518,8.72055176098,-14.0523058226
61,203,0.34322959904,0.298075611321,6.29092647599,-174.218559546,-8.46177196705,-20.3017393303
62,203,0.329978257756,0.264527787753,6.31431774024,178.591256627,9.89026215538,-2.4937022528
63,203,0.319476056423,0.230218216696,6.17836306259,171.40318379,8.49247576047,-23.7703142218
64,203,0.32935160546,0.216426555123,6.10854079102,-167.336585084,-8.52177682812,4.44789620028
65,203,0.345929833067,0.223952948861,6.07007168592,-174.883176143,-10.1785461387,-10.996426065
66,203,0.345929833067,0.223952948861,6.07007168592,-174.883176143,-10.1785461387,-10.996426065
67,203,0.338132711952,0.211644088705,6.06416560373,178.678874502,12.6963278202,-2.63225368894
68,203,0.338403212694,0.208516480793,6.05072725768,-170.222807178,-11.1251212102,-4.73002328062
69,203,0.316939276032,0.211650764688,6.06487427797,178.673452315,12.696255422,-2.46342234083
