frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,729,297.855496498,-34.8031573677,3316.62638855,-3.83102919286,-162.870739847,-32.7179494431
3,0
4,729,297.855496498,-34.8031573677,3316.62638855,-3.83102919286,-162.870739847,-32.7179494431
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,773,148.401098997,-7.01176413379,1667.58079939,-162.923065868,-2.525733915,3.18599979241
16,0
17,954,144.741735342,-8.19098265241,1613.30969475,-7.01420949328,-165.221873351,-23.158772818
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,6,309.543823943,-49.5117943346,3136.03027478,122.096881568,124.220473479,27.6638368084
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,714,309.896327245,-60.1531309086,2981.72848966,-4.02544925269,178.759936149,12.9290110717
58,0
59,0
60,0
61,0
62,0
63,6,299.549834222,-55.6141202263,2858.90585077,114.527226718,117.282160216,-31.3337271246
64,0
65,6,281.130830216,-51.9178981235,2706.42716331,-107.42830766,-101.753309114,-20.4952850187
66,0
67,0
