frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,17,1447.07242874,273.143051326,1764.42703256,27.0714282385,-116.781442382,59.6243142416
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,930,1046.85653357,-758.621113957,731.414621065,-93.3875844947,-81.1475544596,-103.751135653
80,392,762.137782584,1691.77044453,2630.25371353,83.1575662911,5.93353257462,-1.78123445332
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,914,885.923387076,-162.842116187,3522.37266584,-0.262049534997,-168.689442108,-5.16378132381
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,660,867.533235934,95.4028212198,3734.83654735,130.04113939,-123.304612788,-14.1278708816
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,542,91.3859573681,87.5673734754,504.521427569,-13.2073839242,-146.909598885,-93.8268514353
117,0
118,0
119,542,96.3737093876,84.3255546828,481.81143395,-15.8026830175,-145.323713798,-92.7800973356
119,379,764.555061892,-133.098368368,1252.13175842,93.9667274703,104.996853444,45.159626849
120,190,97.716265108,85.2360149813,479.623475631,-15.6481463417,-145.965227873,-93.9338964412
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,190,113.577558532,70.529410325,396.143377989,-23.6255024493,-136.030168458,-94.187257773
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,109,-185.026190601,136.293411461,1083.03757031,-72.1831285759,72.268791787,-88.2834598294
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
