frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0
3,0
4,0
5,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
6,0
7,0
8,0
9,0
10,0
11,0
12,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
13,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
14,0,51.7090532912,92.7163422079,2120.55327743,-165.58129768,-3.38890874557,-20.7201312231
15,0,52.6443405965,91.2153003414,2100.75197095,159.263948881,1.60116595588,-11.8988847372
16,0,54.4487704467,98.9706751196,2180.26817537,-172.135832176,-4.32953432096,28.5861300028
17,0,52.7587346698,93.445477627,2105.10688159,170.208494455,3.07291154541,-11.795949573
18,0,52.7587346698,93.445477627,2105.10688159,170.208494455,3.07291154541,-11.795949573
19,0,52.7587346698,93.445477627,2105.10688159,170.208494455,3.07291154541,-11.795949573
20,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
21,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
22,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
23,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
24,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
25,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
26,0,49.4925904887,91.4571806691,1969.86367548,-160.697263451,-2.50311622306,1.27425424275
27,0,49.4925904887,91.4571806691,1969.86367548,-160.697263451,-2.50311622306,1.27425424275
28,0,49.2955347247,89.0576965859,1956.6672408,-165.129338658,-1.34347389223,-7.66781617103
29,0,49.2955347247,89.0576965859,1956.6672408,-165.129338658,-1.34347389223,-7.66781617103
30,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
31,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
32,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
