frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.01915711723268032,0.011728481389582157,1.5146572589874268,0.010587692260742188,0.01396117266267538,0.004895224701613188,2.4275834151899556,0.8903325963897717,-0.33323993185757556
2,0.019079968333244324,0.011364602483808994,1.5141756534576416,0.006004976574331522,0.007153124548494816,0.0037892130203545094,2.4091112046192764,0.8970129931580173,-0.3322940476128831
3,0.019148897379636765,0.01155821606516838,1.5124468803405762,0.010004383511841297,0.010009201243519783,0.0009000814752653241,2.388796770735866,0.8724370343679926,-0.3303151690648809
4,0.01903660036623478,0.011224376037716866,1.5116652250289917,0.009311079978942871,0.007399745751172304,-0.0016941073117777705,2.3924642818802604,0.8814253435775925,-0.33459296904948926
5,0.019423753023147583,0.010613037273287773,1.5104382038116455,0.010949998162686825,0.0051425062119960785,-0.0008513852371834219,2.3983500272072513,0.885579657903234,-0.34662147134713406
6,0.01979229412972927,0.010546458885073662,1.5097976922988892,0.012081624940037727,0.005735988263040781,-0.002357777673751116,2.3997399079972377,0.8945518586041602,-0.3489168838102901
7,0.019909830763936043,0.01017562486231327,1.5093045234680176,0.011392808519303799,0.006070587318390608,-0.0002221022150479257,2.3982799971983826,0.9028052276976057,-0.3547583351923523
8,0.020055685192346573,0.009898240678012371,1.5084658861160278,0.011109814047813416,0.007167968433350325,-0.008188506588339806,2.403781876723708,0.9104371154210535,-0.35690443222990537
9,0.01998036727309227,0.009297038428485394,1.505407452583313,0.009568409062922001,0.0036795176565647125,-0.037558622658252716,2.4068525707298742,0.931685596332026,-0.35299262233669493
10,0.01994783617556095,0.009296229109168053,1.49699866771698,0.011885826475918293,0.006440181750804186,-0.0939602181315422,2.412661076547167,0.9341549840282498,-0.3556410626267331
11,0.02097001112997532,0.009012541733682156,1.4844633340835571,0.018721003085374832,0.004511456936597824,-0.1322309821844101,2.418031238647077,0.9388981995459237,-0.35670698924263833
12,0.019768767058849335,0.009145425632596016,1.4640406370162964,0.0012067346833646297,0.008169306442141533,-0.1469777673482895,2.4233293444040456,0.9408653814220327,-0.36293264550248666
13,0.018400538712739944,0.010580108501017094,1.4552580118179321,0.005413510370999575,0.0007910761632956564,-0.14323648810386658,2.445944300451332,0.9287630110527073,-0.34871792280045266
14,0.01634461060166359,0.011257897131145,1.433784008026123,0.005256317555904388,0.004667515400797129,-0.16258196532726288,2.4511219106445603,0.9138215555388451,-0.31780892052311954
15,0.01621946133673191,0.011330913752317429,1.4194468259811401,0.009213226847350597,0.008018484339118004,-0.14265254139900208,2.438657060685766,0.9255365219650983,-0.3053200984356636
16,0.01480371318757534,0.011155892163515091,1.3994224071502686,0.00434618815779686,0.006118739023804665,-0.13067272305488586,2.4100128357899275,0.9448937611362682,-0.2938964397785743
17,0.01467850897461176,0.01069721020758152,1.3855489492416382,0.008935417048633099,0.002262643538415432,-0.12064052373170853,2.420938003539524,0.9556466124838499,-0.30006515946576884
18,0.013760832138359547,0.010211188346147537,1.3753613233566284,0.006808294449001551,0.003638683585450053,-0.08476921170949936,2.4084362622419073,0.9744946578566672,-0.28218952865074765
19,0.01264654379338026,0.009819168597459793,1.3649725914001465,0.0037309573963284492,0.006655829027295113,-0.06451593339443207,2.4058431302897705,0.986928574411061,-0.27371850511250806
20,0.012697059661149979,0.009582079946994781,1.3571628332138062,0.006575439125299454,0.0037599357310682535,-0.06585685908794403,2.404936148686398,1.0024075488241435,-0.26628281693994854
21,0.012597916647791862,0.009054812602698803,1.3478038311004639,0.005856598261743784,0.00011503566202009097,-0.0719369500875473,2.405179505200398,1.0154600679057577,-0.26200280799659276
22,0.012757938355207443,0.00926157645881176,1.3396190404891968,0.009770075790584087,0.004616213496774435,-0.07511775940656662,2.401814908133566,1.0224966571546465,-0.25415403096791045
23,0.012190054170787334,0.008904869668185711,1.332453966140747,0.004596775397658348,0.006988139823079109,-0.06644032150506973,2.4042956537869067,1.0347255039240217,-0.25367629988071566
24,0.011577428318560123,0.008814246393740177,1.3215806484222412,0.004699857905507088,0.002879071980714798,-0.08614986389875412,2.40801011617005,1.0419105042615469,-0.25268904635851386
25,0.011081136763095856,0.008433896116912365,1.3119536638259888,0.0034856966231018305,0.005682556424289942,-0.0958808958530426,2.408540340081438,1.0622497347544413,-0.24283018228989134
26,0.010797329246997833,0.008135405369102955,1.2962799072265625,0.004324668552726507,0.00361255113966763,-0.11881682276725769,2.4164590585045578,1.0711918020221853,-0.24198736858245623
27,0.011236228048801422,0.007946114987134933,1.2833598852157593,0.007679436355829239,0.005528920795768499,-0.12357820570468903,2.409189865040911,1.0829907485973544,-0.24584727157095015
28,0.011517164297401905,0.007994829677045345,1.2658700942993164,0.009052162989974022,0.006775707006454468,-0.1200767457485199,2.4107396316934477,1.0957046660245549,-0.2351480240334787
29,0.010401012375950813,0.007470876909792423,1.2528890371322632,-5.029748717788607e-05,0.0059617431834340096,-0.11631058156490326,2.411091257158974,1.1118850751517984,-0.2336941644637994
30,0.010320138186216354,0.007258151657879353,1.2398937940597534,0.004541289061307907,0.0037920435424894094,-0.1148291677236557,2.418734068009801,1.1123809962359097,-0.23224450573545358
31,0.010641971603035927,0.007462233770638704,1.2235347032546997,0.006237769965082407,0.002255064435303211,-0.0961546078324318,2.4274642204814145,1.109792280012523,-0.24325210566359318
32,0.009759815409779549,0.007973979227244854,1.2130060195922852,0.0005797109915874898,0.009333325549960136,-0.0719456598162651,2.4204429009086814,1.114426702077627,-0.2476691788214722
33,0.009113081730902195,0.007987413555383682,1.2077378034591675,0.0038034566678106785,0.004675355739891529,-0.03007574751973152,2.423826609298633,1.129463917307561,-0.24810176553090632
34,0.009647787548601627,0.008227367885410786,1.205556869506836,0.008618291467428207,0.006558884866535664,-0.024999720975756645,2.422952918832059,1.1389565589984194,-0.24751846077783812
35,0.00980338454246521,0.007554233074188232,1.2028443813323975,0.009520319290459156,0.0011960911797359586,-0.02112092263996601,2.427418186165416,1.1296442883099909,-0.24724778508004094
36,0.009432964958250523,0.006748981308192015,1.1986818313598633,0.00735442852601409,-0.00019288365729153156,-0.01740054227411747,2.4204035977531615,1.1419165777371458,-0.24178973473080115
37,0.009664570912718773,0.007209714502096176,1.1943446397781372,0.007353037130087614,0.007488505449146032,-0.026566261425614357,2.4234473373885392,1.163984450905148,-0.23859511861270608
38,0.010876788757741451,0.007261681370437145,1.1886622905731201,0.012165174819529057,0.00510082021355629,-0.0436103381216526,2.4274902992929497,1.189869844049572,-0.24877261444279622
39,0.009953910484910011,0.0073057422414422035,1.1794376373291016,0.004409904591739178,0.004321547690778971,-0.07628357410430908,2.4205278793002445,1.1949467000858116,-0.24776007625420485
40,0.009456614963710308,0.007289017550647259,1.1689714193344116,0.0028831735253334045,0.005649706814438105,-0.09942906349897385,2.4077654158866184,1.2040326100605272,-0.25415392597475933
41,0.010779655538499355,0.0067144655622541904,1.1552159786224365,0.011645396240055561,0.001303022843785584,-0.10039014369249344,2.3971165404824593,1.196272785179423,-0.25998862508967513
42,0.010742640122771263,0.006150649860501289,1.1458088159561157,0.007804413791745901,0.000835087732411921,-0.09398633241653442,2.4040993006317914,1.2038722980819574,-0.2623427524357925
43,0.01215588953346014,0.006231776438653469,1.1359295845031738,0.015036175958812237,-0.00233061914332211,-0.05561939999461174,2.394640116119524,1.1438942208821727,-0.27070898675297406
44,0.012422244995832443,0.006952858064323664,1.129099726676941,0.01254483126103878,0.014687920920550823,-0.05270448699593544,2.401389156455055,1.2015426170146042,-0.27375888495928447
45,0.012498980388045311,0.006606575101613998,1.1209794282913208,0.011245700530707836,0.005981853697448969,-0.058610085397958755,2.3929887168041315,1.2188457998485136,-0.2799791831786607
46,0.00978115200996399,0.0062889778055250645,1.1108617782592773,-0.004651596769690514,0.007125722244381905,-0.0726843923330307,2.371665904729677,1.2153409510430684,-0.2847480083074979
47,0.010540623217821121,0.006416883785277605,1.103821873664856,0.004222287330776453,0.008680733852088451,-0.07000935822725296,2.358633941596451,1.205891428715239,-0.28830191419760776
48,0.012505948543548584,0.006489063147455454,1.0958319902420044,0.014879276044666767,0.0035462500527501106,-0.05734752118587494,2.3526382837829773,1.204609883201066,-0.29095538442956376
49,0.012368310242891312,0.006503575015813112,1.0885353088378906,0.008991704322397709,0.005025904625654221,-0.06651173532009125,2.358577225181953,1.2065788939170508,-0.2964755845141078
50,0.010766766034066677,0.0066538164392113686,1.0782595872879028,0.0009601968340575695,0.004721714183688164,-0.06246534734964371,2.343405542188885,1.2057391914527495,-0.30068099022681816
51,0.01040287408977747,0.006751367822289467,1.072404146194458,0.0033913925290107727,0.008288894779980183,-0.05149402096867561,2.3480788474999303,1.2098739890050583,-0.30045460813700897
52,0.010973483324050903,0.0070549058727920055,1.0657771825790405,0.008039758540689945,0.00711951544508338,-0.06510035693645477,2.3492098346769144,1.217425266683908,-0.295798202170228
53,0.012511496432125568,0.00667571322992444,1.0604304075241089,0.013746919110417366,0.0032850499264895916,-0.06747601181268692,2.3404929912239063,1.2140650567680247,-0.3063500274695488
54,0.013226472772657871,0.005726310890167952,1.0536242723464966,0.014430494979023933,0.0025947231333702803,-0.07309482246637344,2.340566194542046,1.2164651256867578,-0.306360769601049
55,0.01333218440413475,0.0059352763928473,1.0409554243087769,0.008606627583503723,0.0006674820906482637,-0.10120688378810883,2.3478586863876543,1.2141470594732422,-0.2978042098539131
56,0.012399817816913128,0.005679756868630648,1.0237374305725098,0.0020727338269352913,0.003751306561753154,-0.12504927814006805,2.3442383440308867,1.2112469192281596,-0.30542078214971585
57,0.01081149186939001,0.0069611878134310246,1.0104570388793945,-0.0014821410877630115,0.014952109195291996,-0.13464106619358063,2.3283412553204905,1.21187287831429,-0.30181766159930407
58,0.011438259854912758,0.006740228738635778,0.9991017580032349,0.004730777349323034,0.006903294939547777,-0.11328154802322388,2.3311088172762937,1.2139412843637152,-0.299255545590155
59,0.012109733186662197,0.005998656619340181,0.9833490252494812,0.009425278753042221,0.003499604295939207,-0.0963313952088356,2.333521058909425,1.2140598932996616,-0.3035830231077705
60,0.012192364782094955,0.005857262760400772,0.9739407300949097,0.008568146266043186,-0.0013827092479914427,-0.08488067984580994,2.34862710452723,1.213825052120556,-0.3122930918814051
