frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.000496256398037076,0.006061282474547625,1.4716882705688477,-0.0014994905795902014,0.006846277974545956,0.0053472938016057014,1.8552979131520062,0.9766663705521009,-0.10091524290863954
2,0.0005601968732662499,0.005949316080659628,1.4720218181610107,-0.00024132557155098766,0.009422297589480877,0.008285385556519032,1.8521144050126641,0.990099903580861,-0.09768298898361506
3,0.0003265762352384627,0.005883731879293919,1.4715255498886108,-0.0008204590412788093,0.008393463678658009,0.005287631880491972,1.855662591261033,0.9977866932735378,-0.09678902834518863
4,-0.00022339713177643716,0.004889233037829399,1.4713653326034546,-0.003173016244545579,0.004645859356969595,0.004520963877439499,1.8514202109041777,1.0013418499719704,-0.09291953074700929
5,7.832359551684931e-05,0.004799146670848131,1.4710849523544312,-0.0013900480698794127,0.006636606529355049,0.004625365603715181,1.8443362524719709,1.009677246523692,-0.0943774854316971
6,-5.758395855082199e-05,0.00539450254291296,1.4711813926696777,-0.0025824829936027527,0.00819329172372818,0.004124236758798361,1.8497679023620066,1.0041213332559393,-0.09028513233688515
7,-0.0004113465256523341,0.005158114712685347,1.4713492393493652,-0.002851407742127776,0.008936172351241112,0.006918564438819885,1.8471108688180444,1.0056346481941767,-0.09097559341957101
8,-0.00033353001344949007,0.004783411510288715,1.4713729619979858,-0.0015789051540195942,0.005855513736605644,0.004845724441111088,1.8503490456632947,1.0138609466938031,-0.08952108709107993
9,-0.0004288914205972105,0.003957472741603851,1.4716272354125977,-0.0027210507541894913,0.0020060285460203886,0.007343639619648457,1.8450002065202649,1.0209118008189924,-0.08905777111057457
10,-0.0003427386691328138,0.004488768521696329,1.4717442989349365,-0.0018839577678591013,0.009556679986417294,0.007486238144338131,1.841162557080718,1.0192728002245484,-0.08789693111504236
11,-0.0006755688227713108,0.004144718870520592,1.4713289737701416,-0.0023861785884946585,0.00685460027307272,0.006274436600506306,1.8357610649168887,1.0193583527411259,-0.08377495335486472
12,-0.0001520724908914417,0.003909120336174965,1.4716888666152954,-0.000733506924007088,0.005198875907808542,0.007162963971495628,1.8300177167961982,1.0282077712212827,-0.08531138751723426
13,-0.00016102897643577307,0.004413561429828405,1.4724416732788086,-0.00030925151077099144,0.008671557530760765,0.0084085613489151,1.8301611641196993,1.0234213076826826,-0.08418820610587535
14,-0.0007079293136484921,0.004673230927437544,1.4712138175964355,-0.0038749759551137686,0.007429303135722876,0.0039509134367108345,1.8330926758459922,1.0260757614899907,-0.08808334565355695
15,0.00038444457459263504,0.00458863889798522,1.4717202186584473,0.001887203543446958,-0.012367986142635345,0.01528565026819706,1.7866937556776246,0.9836217722251732,-0.08995993649226211
16,0.0004074159369338304,0.004627348389476538,1.4713038206100464,0.0022338314447551966,0.002456458518281579,0.009437392465770245,1.7912712640228308,0.9900750826220814,-0.10140749202491543
17,0.00040121664642356336,0.00495952321216464,1.470651626586914,0.00011016207281500101,0.010716105811297894,0.002854363527148962,1.7872882074761973,0.9933172974008929,-0.09952590668197732
18,0.0008195797563530505,0.004165058024227619,1.4718372821807861,0.0007029326516203582,0.007769507821649313,0.010870996862649918,1.7909638942358324,0.9959241758956131,-0.10517498348542782
