frame,id_marker,x,y,z,roll,pitch,yaw
1,0
2,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
2,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
3,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
4,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
5,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
5,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
6,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
7,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
8,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
9,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
9,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
10,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
10,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
11,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
12,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
12,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
13,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
13,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
14,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
15,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
16,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
16,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
17,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
18,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
19,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
19,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
20,0
21,0
22,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
22,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
23,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
23,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
24,0
25,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
26,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
26,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
27,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
28,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
29,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
30,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
31,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
32,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
32,379,-115.144963585,-418.241421632,2060.8930534,38.1766713829,-107.5237388,-39.4404299574
33,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
34,0,51.0737682475,94.140160108,2197.44762043,-164.058413048,0.783873427042,25.7702229872
35,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
36,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
37,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
38,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
39,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
40,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
41,145,343.637521459,-59.5735770702,244.706850315,-47.4532635647,-87.8676707921,-85.3699513898
41,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
42,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
43,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
44,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
45,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
