frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-7.057521725073457e-05,0.0003080401220358908,0.00010099728388013318,-0.0004960093647241592,0.006123306695371866,-0.0007050837739370763,1.8149149017469703,0.8107918968430609,0.014187262450125436
2,-8.325997623614967e-05,0.0003511859104037285,0.00013817934086546302,-8.590080688009039e-05,0.007274731062352657,0.001333409221842885,1.8157734201019349,0.8021816972552235,0.013034203896145185
3,-8.018914377316833e-05,0.0003466641064733267,0.00012139925092924386,-0.0005425931885838509,0.0071405875496566296,-0.0002960353158414364,1.8073970764016951,0.8008750184562856,0.0042399024906270176
4,-2.3761536795063876e-05,0.0004398092860355973,0.00014545941667165607,-0.0005120966234244406,0.006750487722456455,0.002930782502517104,1.812466667829624,0.7880854547903491,0.004164477028074169
5,5.392326056607999e-05,0.000470828206744045,8.82245076354593e-05,0.0005494010983966291,0.006154246162623167,-0.0025797069538384676,1.820408234703543,0.7725546691239136,0.00916077321084541
6,-0.0001543013786431402,0.0003931668761651963,-0.0009259523940272629,-0.002785180229693651,0.00473567983135581,-0.029792409390211105,1.8146488607696987,0.8112365726489366,0.013047511440030555
7,-0.0008808480342850089,-6.651424337178469e-05,-0.0035693685058504343,-0.005416214000433683,0.0017374510644003749,-0.061972055584192276,1.8105961672502302,0.9074365790411082,0.028100256661218365
8,0.0002880857209675014,1.490062459197361e-05,-0.005671776831150055,0.007706991396844387,0.006746901199221611,-0.06421811133623123,1.8529245547907287,1.0343146410648478,0.059711109491423324
9,0.004389881622046232,0.003635476343333721,-0.018928471952676773,0.031969886273145676,0.03511971980333328,-0.13879813253879547,1.9063952297964022,0.9171129375397555,0.06582189230671745
10,0.008485199883580208,0.00435054674744606,-0.03655370697379112,0.041148263961076736,0.015562844462692738,-0.19647569954395294,1.8966325276845133,0.8040012848393884,0.04916820922376275
11,0.0075021651573479176,-0.0004586762224789709,-0.06488610804080963,0.004682448692619801,-0.016686728224158287,-0.23129592835903168,1.8107081533493865,0.728404782162576,0.01383047402855247
12,0.006380848586559296,0.0004345586057752371,-0.08655386418104172,-0.006243618670850992,0.008858605287969112,-0.20784197747707367,1.772220420426109,0.7730082850340423,-0.01776225843384742
13,0.001839791308157146,0.0013357092393562198,-0.11268296837806702,-0.02622581087052822,0.012433547526597977,-0.16801875829696655,1.7124156380136775,0.8264975302707295,-0.04337535371769512
14,0.0023466094862669706,0.0018809447064995766,-0.12544462084770203,-0.009843005798757076,0.01619475893676281,-0.17247112095355988,1.7370893226446988,0.8173201776345485,-0.055017166032740955
