frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,-0.0012732417089864612,0.015312325209379196,1.4357423782348633,0.004967119544744492,0.008085380308330059,-0.010339492000639439,1.8284217485816134,0.7313023589102563,-0.10034346825291646
2,-0.00098346674349159,0.015416283160448074,1.4351959228515625,0.004723237361758947,0.007545075379312038,-0.010972858406603336,1.8293946188974872,0.7380315352102879,-0.10178570835830542
3,-0.0018317562062293291,0.015240193344652653,1.435064673423767,0.00019135574984829873,0.009136142209172249,-0.0030163158662617207,1.8311416564722511,0.7460519201897504,-0.10505943459647775
4,-0.0014517206000164151,0.014971278607845306,1.436385154724121,0.00022005921346135437,0.008276578970253468,-0.0021425532177090645,1.8280984576166133,0.762543764583288,-0.09370206646421662
5,-0.00044834063737653196,0.015255657956004143,1.4357728958129883,0.006593002006411552,0.01107680145651102,-0.004263897426426411,1.8397675928875843,0.745086029143222,-0.10119780013129134
6,-0.00046868345816619694,0.014983848668634892,1.433459758758545,0.004252477083355188,0.010038929060101509,-0.02894647605717182,1.8375981727268287,0.7387759301316499,-0.1012463532075573
7,9.235500328941271e-05,0.015944544225931168,1.4270669221878052,0.005173357203602791,0.01585804484784603,-0.06878147274255753,1.8400558155827083,0.7623864469028717,-0.10354494548265974
8,-0.0023436967749148607,0.014870614744722843,1.4186402559280396,-0.004419473931193352,0.009019470773637295,-0.09424994885921478,1.840966232436448,0.7715075209336418,-0.09708489519069066
9,-0.002470172941684723,0.01321772113442421,1.4045772552490234,-0.0005255578435026109,-0.004096847493201494,-0.12750837206840515,1.8522922527226198,0.7994669391835262,-0.0888982028668658
10,-0.001553471782244742,0.012556906789541245,1.3931963443756104,0.002764062024652958,-0.00010446934902574867,-0.14069074392318726,1.8663079440100068,0.8013822791349267,-0.08679237967098243
11,-0.0007731011137366295,0.011617076583206654,1.3752175569534302,0.00422531645745039,-0.005919098388403654,-0.1595161259174347,1.8636053238743586,0.7906867252627893,-0.07851773716080988
12,-0.00014707425725646317,0.01359599456191063,1.359983205795288,0.008776376955211163,0.006918948609381914,-0.15218909084796906,1.8561848948023847,0.8002496256618058,-0.06927879846194705
13,-0.0018671363359317183,0.013820906169712543,1.3386799097061157,2.1631611161865294e-05,0.0026383104268461466,-0.15199288725852966,1.8432561772942533,0.76565100098629,-0.0649340903984964
14,-0.0013170643942430615,0.01504476647824049,1.3239469528198242,0.0003348583122715354,0.001558033749461174,-0.15824100375175476,1.8353395027172847,0.7652682085267457,-0.05588990420733468
15,-0.0006396574317477643,0.016967415809631348,1.3023111820220947,0.006256737746298313,0.01049583125859499,-0.16389140486717224,1.8365686597761521,0.7537818512925839,-0.05450521581902354
16,-0.00012610512203536928,0.01766841672360897,1.2851088047027588,0.004872587043792009,0.004817154724150896,-0.17280325293540955,1.8327183611442017,0.7356555502445845,-0.05398863111202235
17,-0.000346131477272138,0.019085681065917015,1.264047384262085,-0.00039363253745250404,0.007174305152148008,-0.16581618785858154,1.819608811367013,0.7091137058468243,-0.04741664099111925
18,-0.0001571554457768798,0.019879290834069252,1.2481822967529297,0.001749316114000976,0.011525479145348072,-0.17113889753818512,1.8150071540606953,0.7098826588540424,-0.04617210952053571
19,-0.00017393451707903296,0.022066736593842506,1.2269545793533325,-0.0009724568808451295,0.017821965739130974,-0.1645563393831253,1.799443180177263,0.6825183408540024,-0.04302237317801005
20,0.00016475602751597762,0.023252669721841812,1.210026502609253,0.0008662004838697612,0.020552173256874084,-0.1698838323354721,1.7922033105833344,0.6776900152200696,-0.046898733511267776
21,-0.0002738915791269392,0.02410724386572838,1.1928318738937378,-0.004469563253223896,0.01766398176550865,-0.16902229189872742,1.786956725335751,0.6936589180314479,-0.04529874470108024
22,-0.00039825396379455924,0.02478625997900963,1.1702768802642822,-0.004853221122175455,0.015542908571660519,-0.17422239482402802,1.7866362396765163,0.6866516053527236,-0.051750356977094
23,-0.0006420264253392816,0.0250675231218338,1.1538673639297485,-0.00310974707826972,0.01898295432329178,-0.14813663065433502,1.782621559174966,0.7061115874091095,-0.05860290320269895
24,0.00042393224430270493,0.02443569526076317,1.139499545097351,0.0014334592269733548,0.016280630603432655,-0.1407368928194046,1.7781188382196664,0.7198976589731947,-0.05339550444839248
25,0.001341853174380958,0.02446749061346054,1.1229233741760254,0.001359744812361896,0.011944882571697235,-0.12764231860637665,1.7810903435457954,0.7267193445813107,-0.058625678102246725
26,0.0004106548731215298,0.023520104587078094,1.1101187467575073,-0.006466161459684372,0.009766403585672379,-0.12020329385995865,1.7653603105019215,0.7346043070028991,-0.05586464325170539
27,0.001536838710308075,0.02212386392056942,1.097281575202942,-0.00033834241912700236,0.007545235566794872,-0.11225439608097076,1.7781396694458012,0.7540215386936338,-0.051993896451541954
28,0.0019125546095892787,0.020562296733260155,1.0868918895721436,0.00017255314742214978,0.0008271950064226985,-0.12634336948394775,1.7824393475626974,0.7566605107106421,-0.055323389340952246
29,0.0021973159164190292,0.020921222865581512,1.0737673044204712,0.0005412808386608958,0.009192388504743576,-0.14289426803588867,1.7842616435304113,0.7618203185521512,-0.05063189471882234
30,0.0015980234602466226,0.02130737155675888,1.0533095598220825,-0.0014045495772734284,0.022078964859247208,-0.14665398001670837,1.7809796330486332,0.7650207600648271,-0.04775140246441055
31,0.0021578955929726362,0.020892726257443428,1.037712574005127,-0.00039070111233741045,0.012263516895473003,-0.12758764624595642,1.7815318445999668,0.7492462717886553,-0.04605147003606346
32,0.0009995480068027973,0.02073870226740837,1.0251291990280151,-0.0033149064984172583,0.010401256382465363,-0.11406558752059937,1.7818724650277298,0.7549192830943978,-0.04363192343903643
33,0.0010815575951710343,0.020885083824396133,1.015383005142212,-0.003076336346566677,0.00969258788973093,-0.10656703263521194,1.7761313739833942,0.7506632669263235,-0.04007405066616923
34,0.0011599109275266528,0.021121380850672722,1.0044643878936768,-0.002735213842242956,0.006394840311259031,-0.11585178971290588,1.776583686937893,0.7579013495390432,-0.03259675949499991
35,0.000965929648373276,0.022061726078391075,0.9955613613128662,-0.003341589355841279,0.013448379933834076,-0.10232190787792206,1.7681281154748008,0.7113228391499221,-0.019974719022649183
36,-0.00014399517385754734,0.02169473096728325,0.9837214350700378,-0.006624078378081322,0.002664649859070778,-0.11341658979654312,1.7653608364210711,0.7147516176280181,-0.009092178814921893
37,0.0008658970473334193,0.022655922919511795,0.9754302501678467,0.0017200751462951303,0.010681867599487305,-0.08812293410301208,1.7615571476946565,0.7040743602403885,-0.004853470851270767
38,0.0014561127172783017,0.022919435054063797,0.9682024121284485,0.0007538829813711345,0.011211290955543518,-0.06394883245229721,1.7576385870108162,0.6947448789980306,-0.0020057132724009322
39,0.0004731699009425938,0.021355820819735527,0.9611789584159851,-0.0037320032715797424,-0.0006284572300501168,-0.0730934664607048,1.7481818294405178,0.696945183536344,-0.0007100735335213842
40,0.00014559713599737734,0.022755960002541542,0.9538536071777344,-0.006533417385071516,0.013585321605205536,-0.09265492111444473,1.7409676131269853,0.6916227587862557,-0.0014144610397492595
41,0.0009729132289066911,0.023598825559020042,0.943146288394928,-0.002673317911103368,0.017392652109265327,-0.1282343715429306,1.734045484228974,0.7036183443984447,-0.004585706706199536
