frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,8.096418241620995e-06,0.00011039131641155109,-1.85352564585628e-05,0.00018103061302099377,0.005124311428517103,-0.0010059401392936707,1.7381509171955472,1.0633993514339257,0.01839309251569338
2,3.851349538308568e-05,-0.00010742063750512898,-0.00013046803360339254,0.0007874417933635414,0.004504759330302477,0.00012593304563779384,1.7584883297301506,1.1290843896066638,0.020794869049166356
3,2.947910616057925e-06,2.8339973141555674e-05,-2.9705763154197484e-05,-0.0004924025852233171,0.00619547488167882,0.0012990166433155537,1.7368434367840975,1.1452080524988062,0.0204016937153651
4,9.08930269361008e-06,-1.8829094187822193e-05,-1.0475192539161071e-05,-5.5872282246127725e-05,0.005887978710234165,0.001949888770468533,1.7407945169077992,1.0994306372081735,0.025467811578441645
5,-2.259446046082303e-05,-4.2675928852986544e-05,-5.486129884957336e-05,-0.00024471961660310626,0.004922700580209494,0.0008153038797900081,1.7338098584993682,1.0835281278697992,0.024938152504010293
6,-3.412947990000248e-05,-0.00015282751701306552,-0.00023137347307056189,-0.000595140503719449,0.003665478667244315,-0.0020880154334008694,1.735876634515562,1.056441047005422,0.02155358698408184
7,0.00011935306974919513,-0.00042829642188735306,-0.00015909943613223732,0.00013040541671216488,0.0033053765073418617,0.0003546757798176259,1.7494831310911445,1.0744253677374302,0.021816802370417242
8,0.00015947717474773526,-0.0005800022627227008,9.541797044221312e-05,0.0007323240279220045,0.005284768529236317,0.0018496065167710185,1.7393761450640333,1.1041362507643555,0.023330216901540222
9,0.00022656228975392878,-0.00044780681491829455,0.0001420318294549361,0.0022297301329672337,0.006070458330214024,0.001791361253708601,1.7495090238048794,1.1029366743264237,0.01630308194268155
10,-2.3155171220423654e-05,-0.00026917626382783055,-0.00013420279719866812,-0.0032598499674350023,0.00476711755618453,-0.003616924863308668,1.7373138309192862,1.082202888662172,0.011785219336355967
11,0.0001382964401273057,-0.00040994136361405253,-0.00015608352259732783,0.0021404484286904335,0.005180616397410631,-0.0001686568430159241,1.755744043291056,1.0874032412615238,0.016211890714468134
12,1.3790379682632192e-07,-0.0005697439191862941,-0.0002377806813456118,-0.0008814675966277719,0.0028902720659971237,-0.0033746103290468454,1.7511665207015992,1.0828382584080676,0.020565015496429962
13,0.00040120125049725175,-2.066079105134122e-05,0.00045192381367087364,0.005006195977330208,0.009760360233485699,0.004766599275171757,1.7734206814091849,1.1021606161088284,0.024626102836049282
14,-5.648019214277156e-05,-4.525430267676711e-05,-0.00015811531920917332,-0.0018857477698475122,0.008144409395754337,-0.005458538886159658,1.7449656810066503,1.0571942286394065,0.026728012804669077
15,0.0003388162876944989,-3.124024442513473e-05,7.176987128332257e-05,0.002863115631043911,0.006518370006233454,-0.0012752980692312121,1.7619584302887081,1.073212800914762,0.027569707570807046
16,1.8836091840057634e-05,-0.0002837187785189599,-0.00021605803340207785,-0.002650309819728136,0.0030962228775024414,-0.002281040186062455,1.7383542143375341,1.0581658897423785,0.02175247561824414
17,0.0002229519304819405,-0.00013381917960941792,-0.00010554865730227903,0.0016128647839650512,0.00608418881893158,9.084571502171457e-05,1.7563449144807433,1.0678310282440424,0.01230838823388427
18,7.494798046536744e-05,4.955732583766803e-05,-0.00032916769850999117,-0.0013868582900613546,0.0071683041751384735,-0.0010426350636407733,1.7432895786630673,1.053487140663411,0.008682815015390602
19,0.00037177660851739347,-0.00010254767403239384,-9.2672387836501e-05,0.0020608401391655207,0.004407159984111786,0.003052870277315378,1.7555809330191292,1.0590325526317785,-0.005121992356013716
20,9.119686728809029e-05,-6.390499038388953e-05,0.0005273096030578017,-0.0010879787150770426,0.005937543697655201,0.0086511867120862,1.7457657509619369,1.0605906430937522,-0.034596495122677304
21,-9.334130299976096e-05,-7.200115214800462e-05,0.000413518282584846,-0.0021735362242907286,0.003912989050149918,-0.0010823956690728664,1.7462586994947433,1.0534517016520433,-0.04635564583099996
22,3.711706449394114e-05,-4.683516453951597e-05,0.0023217308335006237,-0.0002031656913459301,0.006254033651202917,0.050559353083372116,1.7508184671455929,1.0068893017017682,-0.061191737929247744
23,0.00032063896651379764,-2.3100943508325145e-05,0.015257188118994236,0.004390102345496416,0.0035420323256403208,0.24779102206230164,1.7660075174488175,0.9329833023721257,-0.06333228188421157
24,0.00016850430984050035,0.0011905813589692116,0.04984120652079582,-0.0022561324294656515,0.01861255243420601,0.36769723892211914,1.7655375338894488,1.0917788681841643,-0.06324201301186402
25,0.0007165840361267328,0.0007348030339926481,0.08251907676458359,0.006158649455755949,-0.0006172680296003819,0.2873775362968445,1.764438586867131,1.1234291146101283,-0.04845849388915002
26,0.0007089670980349183,0.0018046406330540776,0.10039403289556503,0.0010496617760509253,0.020316706970334053,0.2625725269317627,1.7554009019584806,1.0920727706047728,-0.07119926890925637
27,0.001806808402761817,0.0018200392369180918,0.12867572903633118,0.009026986546814442,0.0058475821278989315,0.29999709129333496,1.7889962107031114,1.0546235625599383,-0.06385300906934659
28,0.0016844054916873574,0.0027125761844217777,0.1602942794561386,0.005728424992412329,0.01252823043614626,0.3467576205730438,1.7926780394219977,0.9788358446005907,-0.08067442235444217
29,0.0025610607117414474,0.003247674787417054,0.19684594869613647,0.005706949159502983,0.012694082222878933,0.37509092688560486,1.7974386932149713,0.9788526489858532,-0.09061790826182353
30,0.002629605820402503,0.0035112742334604263,0.22349822521209717,0.006010135170072317,0.011408811435103416,0.42740598320961,1.7866340496756048,0.963561364403688,-0.10154800639486089
31,0.0028818342834711075,0.004388408735394478,0.26827356219291687,0.002967202104628086,0.010464836843311787,0.4869191348552704,1.7953715763462685,0.8918047287521962,-0.1236171254202223
32,0.004037776961922646,0.005587616935372353,0.32310596108436584,0.009502284228801727,0.01860446110367775,0.5719249248504639,1.812349151508474,0.9158713423284915,-0.1344032398264196
33,0.004866203758865595,0.006130908150225878,0.3615836501121521,0.011642524972558022,0.015289233066141605,0.5897084474563599,1.8098518717076861,0.9609316418799385,-0.14069419269394942
34,0.00525297224521637,0.007515377830713987,0.4183066487312317,0.005024499725550413,0.012031559832394123,0.5558473467826843,1.81417008499419,0.940185558875324,-0.16738992120922155
35,0.006510025355964899,0.00748339481651783,0.47260406613349915,0.007464858237653971,0.008844058029353619,0.5155023336410522,1.8301502125136697,0.9425408210796548,-0.20705645451857668
36,0.007837098091840744,0.00929277390241623,0.5241308808326721,0.011081775650382042,0.020642481744289398,0.5274974703788757,1.8442403432426744,0.9196332059491118,-0.2575471487533836
37,0.009184064343571663,0.010036961175501347,0.5792480707168579,0.009994380176067352,0.023964207619428635,0.5701504945755005,1.8424352686067171,0.888856997663822,-0.28335173190663693
38,0.010090772993862629,0.011507618241012096,0.6200875043869019,0.013183565810322762,0.025884326547384262,0.5955238938331604,1.8580999394643394,0.9110566391432868,-0.3010184562461359
39,0.011191505007445812,0.011434173211455345,0.677526593208313,0.010595347732305527,0.006756691262125969,0.5884795784950256,1.8660296832950578,0.907971774800908,-0.3424719595283613
40,0.012358304113149643,0.013443228788673878,0.7340479493141174,0.014774170704185963,0.017351238057017326,0.5539422035217285,1.8788319016021646,0.843595479991849,-0.3836105465298405
