frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.0027211506385356188,0.03141077980399132,1.4002541303634644,-0.0014323369832709432,0.008134320378303528,-0.002731656888499856,1.7589764365366882,0.5066593163365269,-0.03435095632226797
2,0.0031215655617415905,0.03150666877627373,1.4001933336257935,0.0003363695286680013,0.009151490405201912,-0.005036606453359127,1.760374610907675,0.5080441845434727,-0.04018721732557818
3,0.003736826591193676,0.030966302379965782,1.39981210231781,0.0020553467329591513,0.0056536076590418816,-0.004963734652847052,1.7643539320732378,0.5106553357955159,-0.04232543726276712
4,0.0032633866649121046,0.030886651948094368,1.3996193408966064,-0.0019122341182082891,0.005812178365886211,-0.006206311751157045,1.7645775120488527,0.512095212262664,-0.037759726629953444
5,0.003121698275208473,0.030861511826515198,1.3994197845458984,-0.0022382037714123726,0.005709973629564047,-0.010890034027397633,1.7619481704124103,0.5075477051503845,-0.044920340393158634
6,0.002867755712941289,0.0310907531529665,1.3986893892288208,-0.0033957320265471935,0.009113219566643238,-0.0201976727694273,1.7592588849102184,0.5129243119224475,-0.04442141130467323
7,0.0035608524922281504,0.0317225381731987,1.395687222480774,0.0016494994051754475,0.01386800967156887,-0.05136284977197647,1.7615279010705729,0.513207283310459,-0.04743635809577947
8,0.003880680538713932,0.03282856196165085,1.3903447389602661,0.003398784203454852,0.019399523735046387,-0.07689707726240158,1.7671861696061246,0.5230986789774902,-0.04864457364566156
9,0.002649734728038311,0.030292432755231857,1.3757890462875366,-0.004421799909323454,-0.004620944149792194,-0.11820676177740097,1.7689983290104652,0.5271803322047927,-0.03829030025192549
10,0.004091972950845957,0.029959537088871002,1.359270453453064,0.0040730866603553295,0.0043499162420630455,-0.14351344108581543,1.7706518994015557,0.5532993837864173,-0.03804896590293054
11,0.004982559476047754,0.029782995581626892,1.3422540426254272,0.003316250629723072,0.008746776729822159,-0.17329876124858856,1.7696521845653752,0.5705447022334389,-0.04110737519938343
12,0.00654620211571455,0.029244599863886833,1.314978837966919,0.0032783029600977898,0.003075061831623316,-0.20060954988002777,1.7702127140721997,0.6086800756535448,-0.08322681634172664
13,0.007078101392835379,0.029202383011579514,1.2873018980026245,-0.0014729072572663426,0.00691650714725256,-0.20869828760623932,1.7553119726073014,0.6273261269348078,-0.11504152920081089
14,0.00819038413465023,0.02787092514336109,1.267581582069397,0.001022488926537335,0.001393921673297882,-0.20105840265750885,1.749706731778768,0.6470233947341606,-0.13223761207652152
15,0.009583416394889355,0.02686450071632862,1.2430546283721924,0.005967187695205212,0.003747795708477497,-0.1939576417207718,1.7414197289162345,0.6693346521280932,-0.144110765976713
16,0.010993588715791702,0.025937935337424278,1.225230097770691,0.004998784977942705,-0.00021037348778918386,-0.17418800294399261,1.7378836677814564,0.6931101900045628,-0.16431074973997742
