frame,id_marker,x,y,z,roll,pitch,yaw
1,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
2,0,54.8503076269,102.975312202,2359.79673713,-171.63237026,-4.75001118203,29.5064977566
3,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
4,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
5,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
6,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
7,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
8,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
9,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
10,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
11,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
12,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
13,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
14,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
15,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
16,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
17,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
18,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
19,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
20,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
21,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
22,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
23,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
24,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
25,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
26,0,45.8655813721,86.5847618805,1831.22812145,-165.541828287,1.87315496042,11.4657791464
27,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
28,0
29,0
30,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
31,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
32,0,49.5219310577,88.826164433,1842.79103774,-161.496651455,-2.31254322775,1.3487023679
33,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
34,0,47.3353777276,83.7307521875,1775.10675556,-173.206752114,-3.43070861389,26.0424660697
35,0
36,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
37,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
38,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
39,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
40,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
41,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
42,0,46.1353905117,79.4316135996,1722.77891663,170.277023977,2.49784499226,-11.9218363076
43,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
44,0,46.5507374991,80.5303263589,1671.59000561,-167.533006125,-3.70107258487,-8.40722553653
45,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
46,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
47,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
48,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
49,0,47.3327221472,74.7641187684,1588.62602593,173.76298109,5.70110999641,26.2612325326
50,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
51,0,46.6734378451,72.5688626034,1532.45620824,-166.995406292,-5.54125869434,-5.85032026714
52,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
53,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
54,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
55,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
56,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
57,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
58,0,44.2678115148,68.6664436737,1423.76775661,-168.748470761,-0.496136186046,12.9700061564
59,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
60,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
61,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
62,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
63,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
64,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
65,0,42.883004099,61.2063365351,1299.20307223,178.531670233,4.05648245611,-1.57559023316
66,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
67,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
68,0,40.1333114086,54.7287607444,1169.08622192,167.271875213,1.54758804889,-22.8423693272
69,0,41.0795858486,53.844944837,1160.42199734,-175.854767578,-1.40045165217,12.8775749452
70,0,39.5455961984,55.4411388666,1160.48384263,171.486497008,2.13715295335,7.34696436567
71,0,39.0724136715,53.3962955483,1160.69076114,170.73152852,1.68939583963,-12.1833059716
72,0,39.8116573687,55.0767760586,1139.41137435,-170.758241047,-2.5187258197,-6.89267462299
73,0,37.6930197115,50.2714900777,1076.39520837,164.490034041,2.12604366843,-28.1849912854
74,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
75,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
76,0,38.6599902599,49.4119281493,1073.60914015,171.183618768,2.13504802742,-22.7647957418
77,0,38.6798387623,49.9193309824,1059.2299575,178.621327689,-0.000822647726776,-1.68956248558
78,0,37.5832543763,48.1920507242,1018.22951767,-175.113246245,-1.80731781639,19.799568304
79,0,37.1479324905,44.8254952344,982.669016733,-175.672477179,-3.97656022014,-12.6579950112
80,0,37.5085887167,46.5057139521,998.819804614,164.962312174,2.68805189339,3.63002226912
81,0,37.7681285664,47.1165152709,988.23739651,-168.646802492,-2.55894837342,3.14321047639
82,0,37.8433715426,44.133387079,969.122169461,162.256840381,1.79592749634,-4.94586256133
83,0,38.0090438451,41.9781978984,919.517171686,-175.858419865,-3.70062379009,-11.5172166623
84,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
85,0,38.3399398385,43.4211167274,933.604172891,165.473980719,2.55974015037,3.05786504752
86,0,37.8243535492,42.8164959956,932.530067772,171.124721425,1.38137629387,-12.2781659275
87,0,37.8243535492,42.8164959956,932.530067772,171.124721425,1.38137629387,-12.2781659275
87,190,-236.55788754,90.0287923806,524.764980702,-96.0135333258,-89.8652467106,54.9692384633
88,0,38.1506622844,41.4141832545,881.771335678,-167.364384395,-1.28279314747,-15.4614435655
89,0,38.1889121114,43.0224339867,902.92059433,171.103068053,1.33675956095,-12.3150301973
90,0,35.5380167786,41.2182412191,858.92483177,-165.679557807,-0.576552415911,12.2254981853
91,0,37.5403965106,42.2373233686,874.46193242,-176.426427367,-1.3717850354,-5.48276559463
92,0,35.4622293759,39.0200629515,811.623156867,-166.731786738,-0.792883333268,-1.70038906119
93,0,36.6511928622,41.7863778495,843.192071826,-170.409970649,-2.1440033186,3.5094353396
94,0,36.7969937617,39.2249038397,839.567937886,170.771010704,3.04693058776,-16.767316937
95,0,36.8834637309,39.265210597,824.140121988,172.286032429,1.64393851011,5.95284090261
96,0,36.9623367196,39.9149598792,815.964779678,178.624292083,2.54826881107,-2.12071226823
97,0,36.2416109759,36.031151634,782.328713588,173.760415861,3.68462554044,21.0761853356
97,653,-4973.86691686,-1194.06345029,2307.56626457,-23.549371924,22.9335178818,-123.422725083
98,0,37.0093486451,37.0212465075,792.617747678,171.56501991,2.30848006694,9.28564411661
99,0,37.3240545779,37.418228156,793.225198575,178.68389172,2.47806855728,-2.19135778557
100,0,36.2042709031,37.6630649513,778.526328344,-176.638486734,-1.20975706885,-4.95639204214
101,0,34.1805070888,36.108324261,767.084831773,176.554304671,2.05666654155,-18.1007920054
102,0,35.5561235266,35.0790882003,751.802512056,171.301850773,2.76956346777,-15.0810347025
103,0,35.827130408,35.2383663913,735.354242439,-171.895574106,-1.84471324679,3.82412597986
104,0,35.5479549771,33.7697660369,716.871860881,177.219049146,2.61097920481,11.9526209787
105,0,36.0917907188,33.6762027537,713.55762184,178.702083756,2.22942436426,-2.34516881745
106,0,36.0917907188,33.6762027537,713.55762184,178.702083756,2.22942436426,-2.34516881745
107,0,33.2610400857,33.9997496297,680.763037511,-169.445718627,0.232669863522,16.1265618978
108,0,33.1968053377,32.60142641,692.37809694,176.75742559,1.83604222707,-17.7000253605
109,0,34.2928523999,32.9733082082,687.089875589,167.98606414,1.99335896577,0.969852894381
110,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
111,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
112,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
113,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
114,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
115,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
116,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
117,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
118,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
119,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
120,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
121,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
122,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
123,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
124,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
125,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
