frame,id_marker,x,y,z,roll,pitch,yaw
1,0,52.9945383668,97.5520009916,2284.17672182,173.857199435,2.86733194367,-38.5373043482
2,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
3,0,55.2431379478,100.072047499,2289.91508808,-164.257030756,-2.61652676491,25.6829592712
4,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
5,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
6,0,50.6042070901,96.8123209144,2263.33488098,-171.128797,-1.03478086808,29.7810376632
7,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
8,0,54.6396388451,96.9421845665,2266.91570077,-172.521889738,-1.01898959227,30.3775088224
9,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
10,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
11,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
12,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
13,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
14,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
15,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
16,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
17,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
18,0,52.7587346698,93.445477627,2105.10688159,170.208494455,3.07291154541,-11.795949573
19,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
20,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
21,840,-275.998270045,78.0715880328,182.06575479,77.6378230402,50.8106855929,-74.0050942236
21,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
22,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
23,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
24,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
25,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
25,987,-323.683436181,89.4433639953,207.390294177,31.861822811,118.983330147,-121.277524171
26,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
27,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
28,0
29,0
30,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
31,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
32,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
33,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
34,0,51.1944403454,92.2304625888,1892.11821359,168.274700886,5.02046371224,21.4528332474
35,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
36,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
37,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
40,0
41,0,46.3209401864,84.3634660275,1781.77421373,-161.099341325,0.395246199532,2.07188868754
42,0
43,0
44,0
45,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
46,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
47,0
48,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
49,0
50,0,48.3857867256,83.9546397585,1780.83456853,-174.236079641,-7.89060603335,-36.0677703258
51,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
52,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
53,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
54,0,45.6351010347,80.5041939163,1685.30729624,163.350226202,0.730232786891,19.0116624488
55,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
56,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
57,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
58,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
59,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
60,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
61,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
62,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
63,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
64,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
65,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
66,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
67,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
68,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
69,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
70,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
71,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
72,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
73,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
74,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
75,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
76,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
77,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
78,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
79,0,44.4108358669,69.0395160307,1457.33052049,-167.482369789,-0.941168984224,-5.8772460909
80,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
81,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
82,0,44.2678115148,68.6664436737,1423.76775661,-168.748470761,-0.496136186046,12.9700061564
83,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
84,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
85,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
86,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
87,0,44.9713759954,64.1879305959,1362.56655284,178.537448459,0.00158049635045,-1.52151028895
88,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
89,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
90,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
91,0,42.883004099,61.2063365351,1299.20307223,178.531670233,4.05648245611,-1.57559023316
92,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
93,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
94,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
95,0,42.3415509449,60.2270474837,1237.92661107,169.908059144,3.43284026226,15.7846979972
96,0,43.2282599705,61.1163311702,1237.75795161,164.957137963,5.069233974,6.85830915441
97,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
98,0,40.1333114086,54.7287607444,1169.08622192,167.271875213,1.54758804889,-22.8423693272
99,0,41.0082340998,57.3676621139,1187.52140393,-170.233556612,-0.337969056932,12.8035040547
100,0,41.0082340998,57.3676621139,1187.52140393,-170.233556612,-0.337969056932,12.8035040547
101,0,41.0082340998,57.3676621139,1187.52140393,-170.233556612,-0.337969056932,12.8035040547
102,0,41.4321584021,58.2448360848,1191.90928417,178.527095343,0.000138405468122,-1.6177098584
103,0,41.4321584021,58.2448360848,1191.90928417,178.527095343,0.000138405468122,-1.6177098584
104,0,40.814804114,55.4998791255,1161.03846554,171.546425651,1.49518675619,17.5248147889
105,0,41.5360461088,55.8758525426,1160.14987057,-176.045536102,-1.84289840156,-6.46202982866
106,0,39.3162229729,54.9996867343,1135.75623202,-167.80539482,-0.369845381137,7.93693274961
107,0,41.522485354,51.3736352013,1102.02296947,-170.259804501,0.0254042854026,-10.9921874122
108,0,39.5629881829,52.0576025683,1116.21653044,163.887452027,0.981326269511,-9.90890703787
109,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
110,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
111,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
112,190,-247.32929806,93.6248595546,594.664797917,50.7239517705,62.4016362321,66.2624174739
112,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
113,0,40.3019630964,50.0532239861,1073.76046467,164.43541,2.86804626692,3.93809146574
