frame,x,y,z,vx,vy,vz,roll,pitch,yaw
1,0.010840940289199352,0.025514760985970497,1.5265905857086182,-0.013597899116575718,0.010474174283444881,-0.01281745731830597,1.1763509421209468,0.7396111447355458,-0.10898155586023578
2,0.01087855827063322,0.024991178885102272,1.5285273790359497,-0.010216325521469116,0.008872118778526783,-0.006998361088335514,1.1564412577762138,0.73814094710458,-0.09260827189416984
3,0.010004044510424137,0.025170007720589638,1.5281422138214111,-0.012242303229868412,0.007993260398507118,-0.006960188038647175,1.1435658045001964,0.7403757591804905,-0.08440210378627695
4,0.01006418839097023,0.0245539341121912,1.5296279191970825,-0.010103604756295681,0.005353480577468872,-0.003420229535549879,1.141246843122055,0.744619701455577,-0.0702412441322625
5,0.009555085562169552,0.024175507947802544,1.5301228761672974,-0.010300414636731148,0.001483344123698771,-0.006322747562080622,1.134362974432967,0.7443821402042136,-0.05130229037415049
6,0.008982710540294647,0.024395102635025978,1.5303689241409302,-0.012659644708037376,0.009310632944107056,-0.012691602110862732,1.1331063514350135,0.7482683266072658,-0.0455401171739868
7,0.00879176426678896,0.024165775626897812,1.5292760133743286,-0.009983878582715988,0.0048791333101689816,-0.025588365271687508,1.1314159659839578,0.75151843272917,-0.039277790341276334
8,0.008199561387300491,0.024486154317855835,1.523039698600769,-0.008751741610467434,0.006083508022129536,-0.07579788565635681,1.126873279737704,0.752436306286185,-0.029908379023065854
9,0.009317741729319096,0.02417011745274067,1.5138626098632812,-0.004523848183453083,0.007688853424042463,-0.11733914166688919,1.136801494597892,0.7395018286519194,-0.026401831259394604
10,0.006883819587528706,0.02294824831187725,1.4968764781951904,-0.018385600298643112,0.0004970512818545103,-0.13593818247318268,1.1465581060768122,0.7495679537360022,-0.011592580553814668
11,0.006959404330700636,0.023906797170639038,1.4834585189819336,-0.010615848936140537,0.008028584532439709,-0.1534910351037979,1.150095455810937,0.7505077185343658,-0.008275947513548605
12,0.006133627146482468,0.02265036851167679,1.4579356908798218,-0.014759322628378868,0.002226339653134346,-0.17952218651771545,1.1459410058928725,0.7184003611665394,-0.0034422763717686334
13,0.0062463730573654175,0.02196689508855343,1.4356117248535156,-0.010430646128952503,-0.0029010523576289415,-0.16971509158611298,1.1490761879683857,0.7282300601918403,0.0014923329494445621
14,0.006827434524893761,0.023820484057068825,1.422366976737976,-0.008689473383128643,0.007302515674382448,-0.13535866141319275,1.139704452245251,0.7194370819477625,0.00723412381882212
15,0.006915133912116289,0.019800027832388878,1.4051142930984497,-0.007790803909301758,-0.01532169058918953,-0.12412169575691223,1.1649034116961834,0.7378429735769454,0.01237097387436186
16,0.0049920715391635895,0.021776165813207626,1.391953706741333,-0.01656995713710785,0.0012284711701795459,-0.12003669142723083,1.1552198880653983,0.7612214189766788,0.020728543269697464
17,0.005170488264411688,0.022837432101368904,1.3777247667312622,-0.00737017672508955,0.006533145438879728,-0.1133347824215889,1.1717448579140595,0.7620169111026549,0.02967801442651334
18,0.005198062863200903,0.021298373118042946,1.364476203918457,-0.005870400927960873,-0.0024763806723058224,-0.11631066352128983,1.1772329000415451,0.763106504036164,0.03414200390754072
19,0.004983501508831978,0.023691080510616302,1.3511600494384766,-0.006827204953879118,0.013021554797887802,-0.12491599470376968,1.1762607130879756,0.7488785319531207,0.03305453464213232
20,0.0056581818498671055,0.022203298285603523,1.3371351957321167,-0.00237361085601151,-0.001305175363086164,-0.11388029158115387,1.175317738121536,0.7681340602774372,0.03606393206116981
21,0.005016469396650791,0.022325748577713966,1.3265858888626099,-0.007341405842453241,0.0036094856914132833,-0.10445278882980347,1.1744726809568025,0.7569059718704336,0.042996263345989084
22,0.005657743196934462,0.021466366946697235,1.30978262424469,-0.001600991003215313,0.002554721664637327,-0.10832025110721588,1.1824793949594878,0.7616195443540175,0.04022056171790395
23,0.006822630297392607,0.02133382111787796,1.3000352382659912,-0.001314824097789824,0.004494332708418369,-0.09423232078552246,1.1923523131965819,0.7674235251916327,0.01604867161161599
24,0.007285702507942915,0.020047210156917572,1.2892295122146606,-0.0052726780995726585,0.0004991801106370986,-0.07813630253076553,1.2026534259876933,0.7641500103808935,-0.004651182287955677
25,0.00760416267439723,0.019019370898604393,1.27871835231781,-0.007685375865548849,0.0010714057134464383,-0.08025062084197998,1.2156006236040944,0.7991258369903987,-0.017156634317978033
26,0.007991768419742584,0.017546001821756363,1.2733741998672485,-0.004728927742689848,-0.0011537971440702677,-0.07334993779659271,1.2234726587166553,0.8232298134076131,-0.028928535039833787
27,0.009259994141757488,0.01849236898124218,1.2625842094421387,-0.0013751680962741375,0.007760612294077873,-0.0832444578409195,1.2422463086122744,0.8406408643700509,-0.05000006947209821
